price,rating,region,predicted price
35.0,86,California,22.239277
16.0,86,California,22.239277
32.0,86,California,22.239277
13.0,86,California,22.239277
14.0,86,New York,17.838888
14.0,86,New York,17.838888
17.0,86,California,22.239277
27.0,85,California,21.553062
69.0,94,Burgundy,113.313675
36.0,94,Burgundy,113.313675
511.0,95,Burgundy,176.56609
500.0,96,Burgundy,270.94272
670.0,96,Burgundy,270.94272
89.0,95,Burgundy,176.56609
35.0,93,Burgundy,80.47796
85.0,94,Burgundy,113.313675
121.0,95,Burgundy,176.56609
95.0,95,Burgundy,176.56609
802.0,97,Burgundy,454.862
15.0,84,New York,16.981873
13.0,84,California,18.854643
26.0,84,California,18.854643
22.0,85,California,21.553062
92.0,94,Burgundy,113.313675
90.0,94,Oregon,55.20679
65.0,93,Oregon,54.253845
40.0,93,Burgundy,80.47796
93.0,93,Burgundy,80.47796
85.0,93,Burgundy,80.47796
35.0,93,Burgundy,80.47796
159.0,93,Burgundy,80.47796
113.0,93,Burgundy,80.47796
70.0,93,Burgundy,80.47796
40.0,93,Burgundy,80.47796
32.0,93,Burgundy,80.47796
40.0,93,Burgundy,80.47796
36.0,93,Burgundy,80.47796
38.0,92,Burgundy,57.927814
125.0,94,Burgundy,113.313675
20.0,87,California,24.667667
70.0,92,Burgundy,57.927814
40.0,92,Burgundy,57.927814
75.0,93,Burgundy,80.47796
40.0,91,Oregon,32.647766
80.0,90,Burgundy,46.821045
163.0,94,Burgundy,113.313675
144.0,94,Burgundy,113.313675
103.0,94,Burgundy,113.313675
75.0,94,Burgundy,113.313675
75.0,93,Burgundy,80.47796
69.0,93,Burgundy,80.47796
113.0,93,Burgundy,80.47796
27.0,88,Burgundy,32.101124
60.0,92,Burgundy,57.927814
36.0,92,Burgundy,57.927814
36.0,92,Burgundy,57.927814
230.0,92,Burgundy,57.927814
38.0,91,Oregon,32.647766
65.0,90,Oregon,31.490402
38.0,91,Burgundy,52.886868
40.0,91,Burgundy,52.886868
22.0,91,Oregon,32.647766
35.0,92,Oregon,42.6956
40.0,92,Burgundy,57.927814
34.0,91,Burgundy,52.886868
40.0,90,Burgundy,46.821045
33.0,91,Burgundy,52.886868
34.0,91,Burgundy,52.886868
35.0,91,Burgundy,52.886868
30.0,86,Burgundy,24.874928
72.0,90,Burgundy,46.821045
14.0,90,Oregon,31.490402
54.0,90,Burgundy,46.821045
39.0,90,Burgundy,46.821045
15.0,85,Burgundy,24.269234
68.0,88,Burgundy,32.101124
27.0,88,Burgundy,32.101124
122.0,92,Burgundy,57.927814
72.0,90,Burgundy,46.821045
18.0,90,Oregon,31.490402
50.0,88,Burgundy,32.101124
29.0,89,Burgundy,37.117737
36.0,89,Burgundy,37.117737
39.0,89,Burgundy,37.117737
28.0,89,Burgundy,37.117737
80.0,89,Burgundy,37.117737
40.0,89,Burgundy,37.117737
80.0,90,Burgundy,46.821045
30.0,90,Burgundy,46.821045
47.0,90,Burgundy,46.821045
86.0,88,Burgundy,32.101124
29.0,89,Burgundy,37.117737
37.0,89,Burgundy,37.117737
25.0,88,Burgundy,32.101124
143.0,88,Burgundy,32.101124
32.0,87,Burgundy,26.903048
28.0,88,Burgundy,32.101124
29.0,87,Oregon,26.188229
18.0,86,Burgundy,24.874928
19.0,86,Burgundy,24.874928
20.0,87,Burgundy,26.903048
25.0,87,Burgundy,26.903048
26.0,87,Oregon,26.188229
25.0,87,Burgundy,26.903048
50.0,85,Burgundy,24.269234
23.0,84,Burgundy,20.935734
20.0,86,Burgundy,24.874928
30.0,86,Burgundy,24.874928
23.0,87,Burgundy,26.903048
29.0,87,Burgundy,26.903048
30.0,87,Burgundy,26.903048
20.0,87,Burgundy,26.903048
20.0,87,Burgundy,26.903048
24.0,84,Burgundy,20.935734
22.0,84,Burgundy,20.935734
24.0,85,Burgundy,24.269234
54.0,85,Burgundy,24.269234
18.0,85,Burgundy,24.269234
22.0,85,Burgundy,24.269234
18.0,85,Burgundy,24.269234
25.0,92,California,38.183994
20.0,93,California,43.77197
45.0,93,California,43.77197
21.0,88,France Other,16.700968
29.0,93,California,43.77197
35.0,93,California,43.77197
45.0,93,California,43.77197
24.0,92,Washington,35.382748
26.0,85,Burgundy,24.269234
16.0,89,California,28.215096
48.0,93,California,43.77197
16.0,90,Beaujolais,23.800768
28.0,91,California,37.05423
27.0,90,California,31.27483
38.0,94,Washington,36.04901
50.0,94,California,50.392166
50.0,94,California,50.392166
35.0,91,California,37.05423
25.0,91,California,37.05423
48.0,91,California,37.05423
35.0,92,California,38.183994
28.0,92,California,38.183994
35.0,92,Washington,35.382748
50.0,92,California,38.183994
38.0,92,California,38.183994
13.0,91,California,37.05423
13.0,91,Washington,32.680706
45.0,90,California,31.27483
50.0,91,California,37.05423
55.0,91,California,37.05423
30.0,91,California,37.05423
60.0,91,California,37.05423
22.0,91,France Other,22.895054
18.0,89,Beaujolais,20.93939
34.0,90,California,31.27483
23.0,89,California,28.215096
24.0,89,California,28.215096
20.0,88,California,26.948292
20.0,90,New York,22.800903
19.0,90,California,31.27483
36.0,90,Washington,24.62967
35.0,90,California,31.27483
17.0,88,New York,18.81312
34.0,88,California,26.948292
29.0,88,California,26.948292
32.0,88,California,26.948292
18.0,88,California,26.948292
12.0,88,Washington,21.230383
30.0,88,California,26.948292
36.0,88,California,26.948292
27.0,88,California,26.948292
12.0,88,New York,18.81312
25.0,88,California,26.948292
20.0,88,Beaujolais,20.39368
23.0,89,France Other,18.41983
18.0,89,New York,20.747845
10.0,87,New York,17.098948
40.0,87,California,24.667667
24.0,87,New York,17.098948
34.0,87,California,24.667667
13.0,87,New York,17.098948
30.0,87,California,24.667667
34.0,87,California,24.667667
27.0,87,California,24.667667
28.0,87,California,24.667667
29.0,88,Southwest France,21.060974
22.0,88,California,26.948292
28.0,88,California,26.948292
10.0,86,California,22.239277
30.0,85,California,21.553062
18.0,86,California,22.239277
11.0,86,California,22.239277
18.0,86,California,22.239277
75.0,95,California,54.228916
17.0,84,New York,16.981873
15.0,84,New York,16.981873
8.0,84,California,18.854643
22.0,85,Beaujolais,16.705437
18.0,86,Washington,14.612984
17.0,83,New York,16.276535
8.0,84,California,18.854643
25.0,85,California,21.553062
20.0,84,New York,16.981873
43.0,94,California,50.392166
45.0,93,California,43.77197
75.0,95,California,54.228916
70.0,94,California,50.392166
10.0,85,Washington,14.087851
30.0,85,New York,17.526966
32.0,91,California,37.05423
42.0,91,California,37.05423
45.0,91,California,37.05423
45.0,92,Oregon,42.6956
65.0,92,California,38.183994
50.0,94,California,50.392166
39.0,93,California,43.77197
18.0,91,California,37.05423
50.0,92,California,38.183994
45.0,92,California,38.183994
38.0,92,California,38.183994
47.0,92,California,38.183994
28.0,88,Burgundy,32.101124
70.0,93,California,43.77197
28.0,91,California,37.05423
18.0,91,California,37.05423
39.0,91,California,37.05423
35.0,91,Oregon,32.647766
42.0,91,California,37.05423
58.0,93,California,43.77197
50.0,93,California,43.77197
91.0,93,California,43.77197
17.0,89,California,28.215096
40.0,89,California,28.215096
20.0,90,Oregon,31.490402
18.0,89,California,28.215096
39.0,89,California,28.215096
28.0,90,California,31.27483
32.0,90,California,31.27483
26.0,90,California,31.27483
34.0,87,California,24.667667
24.0,88,California,26.948292
28.0,88,California,26.948292
15.0,89,California,28.215096
25.0,88,California,26.948292
22.0,88,California,26.948292
18.0,88,California,26.948292
39.0,88,California,26.948292
50.0,89,California,28.215096
25.0,89,California,28.215096
50.0,90,California,31.27483
13.0,87,California,24.667667
20.0,87,California,24.667667
39.0,87,California,24.667667
16.0,87,California,24.667667
45.0,87,California,24.667667
20.0,87,Virginia,23.280327
18.0,88,California,26.948292
20.0,88,California,26.948292
17.0,88,California,26.948292
40.0,88,California,26.948292
32.0,85,Arizona,21.838745
17.0,86,California,22.239277
25.0,86,California,22.239277
22.0,85,California,21.553062
520.0,95,Burgundy,176.56609
428.0,94,Burgundy,113.313675
55.0,94,California,50.392166
30.0,87,California,24.667667
28.0,86,America,18.090958
24.0,86,Virginia,20.131552
24.0,86,California,22.239277
25.0,86,Virginia,20.131552
95.0,94,Burgundy,113.313675
300.0,94,Burgundy,113.313675
140.0,94,Burgundy,113.313675
315.0,96,Burgundy,270.94272
25.0,85,Virginia,21.255297
23.0,85,Arizona,21.838745
18.0,83,Virginia,20.23595
282.0,93,Burgundy,80.47796
26.0,92,California,38.183994
23.0,92,California,38.183994
44.0,92,Burgundy,57.927814
187.0,95,Burgundy,176.56609
140.0,95,Burgundy,176.56609
25.0,84,Virginia,22.249048
35.0,84,Arizona,30.769238
13.0,84,Oregon,21.87046
74.0,92,Burgundy,57.927814
30.0,92,Washington,35.382748
45.0,92,California,38.183994
45.0,92,California,38.183994
85.0,93,Burgundy,80.47796
110.0,93,Burgundy,80.47796
391.0,93,Burgundy,80.47796
380.0,93,Burgundy,80.47796
61.0,93,California,43.77197
45.0,93,California,43.77197
41.0,91,Burgundy,52.886868
35.0,91,Burgundy,52.886868
75.0,91,Burgundy,52.886868
45.0,91,Burgundy,52.886868
35.0,91,Burgundy,52.886868
20.0,91,Burgundy,52.886868
40.0,91,Burgundy,52.886868
27.0,91,California,37.05423
73.0,91,Burgundy,52.886868
30.0,91,California,37.05423
30.0,91,California,37.05423
19.0,91,Burgundy,52.886868
45.0,91,Burgundy,52.886868
22.0,91,California,37.05423
40.0,92,Burgundy,57.927814
56.0,92,Burgundy,57.927814
20.0,91,Burgundy,52.886868
159.0,91,Burgundy,52.886868
104.0,91,Burgundy,52.886868
196.0,91,Burgundy,52.886868
20.0,91,California,37.05423
50.0,91,Washington,32.680706
25.0,91,California,37.05423
11.0,89,New York,20.747845
30.0,89,Washington,27.658264
16.0,90,California,31.27483
40.0,90,Burgundy,46.821045
29.0,90,Burgundy,46.821045
31.0,90,Burgundy,46.821045
112.0,90,Burgundy,46.821045
29.0,90,Burgundy,46.821045
16.0,90,California,31.27483
25.0,90,Burgundy,46.821045
20.0,90,Washington,24.62967
22.0,90,Burgundy,46.821045
32.0,89,Burgundy,37.117737
51.0,89,Burgundy,37.117737
60.0,89,Burgundy,37.117737
50.0,89,California,28.215096
40.0,89,Washington,27.658264
20.0,89,California,28.215096
57.0,89,Burgundy,37.117737
18.0,89,California,28.215096
22.0,89,California,28.215096
14.0,89,Washington,27.658264
35.0,89,California,28.215096
250.0,89,Burgundy,37.117737
25.0,88,Washington,21.230383
14.0,88,New York,18.81312
22.0,88,California,26.948292
12.0,88,California,26.948292
45.0,88,Burgundy,32.101124
20.0,88,California,26.948292
23.0,88,Burgundy,32.101124
20.0,88,California,26.948292
15.0,88,New York,18.81312
24.0,88,California,26.948292
14.0,88,New York,18.81312
45.0,90,California,31.27483
32.0,88,California,26.948292
18.0,87,Burgundy,26.903048
18.0,87,California,24.667667
13.0,87,New York,17.098948
36.0,87,California,24.667667
18.0,87,California,24.667667
10.0,87,California,24.667667
26.0,87,Burgundy,26.903048
14.0,87,New York,17.098948
19.0,87,California,24.667667
26.0,88,California,26.948292
12.0,88,Washington,21.230383
64.0,88,Burgundy,32.101124
23.0,88,Burgundy,32.101124
16.0,88,Burgundy,32.101124
37.0,88,Washington,21.230383
60.0,88,Burgundy,32.101124
26.0,86,Burgundy,24.874928
56.0,86,Burgundy,24.874928
17.0,86,California,22.239277
24.0,86,Washington,14.612984
18.0,86,New York,17.838888
11.0,87,California,24.667667
23.0,87,California,24.667667
26.0,87,Burgundy,26.903048
32.0,87,Burgundy,26.903048
23.0,87,Burgundy,26.903048
35.0,87,Burgundy,26.903048
30.0,88,California,26.948292
27.0,88,Burgundy,32.101124
30.0,86,Burgundy,24.874928
23.0,86,Burgundy,24.874928
36.0,86,Burgundy,24.874928
25.0,86,Burgundy,24.874928
16.0,86,New York,17.838888
10.0,85,Washington,14.087851
10.0,85,California,21.553062
42.0,85,California,21.553062
14.0,85,New York,17.526966
13.0,85,Washington,14.087851
16.0,85,Burgundy,24.269234
27.0,86,California,22.239277
20.0,86,California,22.239277
25.0,86,California,22.239277
40.0,91,Oregon,32.647766
12.0,81,New York,15.325747
38.0,94,Oregon,55.20679
14.0,84,California,18.854643
18.0,84,California,18.854643
10.0,84,California,18.854643
24.0,84,California,18.854643
23.0,84,Burgundy,20.935734
14.0,83,New York,16.276535
39.0,91,California,37.05423
20.0,91,California,37.05423
13.0,90,Oregon,31.490402
30.0,90,California,31.27483
26.0,90,California,31.27483
30.0,91,California,37.05423
80.0,93,Burgundy,80.47796
105.0,93,Burgundy,80.47796
95.0,93,Burgundy,80.47796
40.0,92,California,38.183994
62.0,92,Burgundy,57.927814
35.0,88,California,26.948292
20.0,92,California,38.183994
60.0,91,Burgundy,52.886868
55.0,91,Burgundy,52.886868
42.0,91,California,37.05423
24.0,92,California,38.183994
28.0,91,California,37.05423
70.0,91,Burgundy,52.886868
74.0,91,Burgundy,52.886868
16.0,91,New York,23.377167
28.0,89,Burgundy,37.117737
29.0,90,Burgundy,46.821045
18.0,90,Burgundy,46.821045
55.0,90,Burgundy,46.821045
45.0,90,Washington,24.62967
28.0,90,Washington,24.62967
45.0,90,California,31.27483
45.0,90,California,31.27483
45.0,91,California,37.05423
55.0,89,Burgundy,37.117737
40.0,89,Burgundy,37.117737
32.0,89,Burgundy,37.117737
80.0,89,Burgundy,37.117737
16.0,88,Washington,21.230383
36.0,89,Burgundy,37.117737
28.0,88,Burgundy,32.101124
17.0,90,California,31.27483
17.0,86,Burgundy,24.874928
13.0,89,New York,20.747845
23.0,88,Burgundy,32.101124
48.0,90,California,31.27483
25.0,90,Burgundy,46.821045
25.0,87,California,24.667667
28.0,87,Burgundy,26.903048
25.0,87,Burgundy,26.903048
14.0,87,New York,17.098948
37.0,87,Burgundy,26.903048
13.0,87,New York,17.098948
16.0,88,New York,18.81312
28.0,88,Burgundy,32.101124
36.0,88,California,26.948292
10.0,88,Washington,21.230383
20.0,86,Burgundy,24.874928
11.0,86,California,22.239277
30.0,86,Burgundy,24.874928
29.0,86,Burgundy,24.874928
35.0,87,California,24.667667
15.0,87,California,24.667667
17.0,87,Burgundy,26.903048
25.0,85,California,21.553062
12.0,85,Washington,14.087851
20.0,85,Burgundy,24.269234
13.0,85,Washington,14.087851
20.0,85,New York,17.526966
25.0,86,New York,17.838888
15.0,86,Washington,14.612984
21.0,86,Burgundy,24.874928
10.0,80,California,16.724054
38.0,91,California,37.05423
60.0,92,California,38.183994
48.0,93,California,43.77197
27.0,93,Oregon,54.253845
45.0,94,Oregon,55.20679
20.0,84,Burgundy,20.935734
30.0,84,Burgundy,20.935734
17.0,84,New York,16.981873
20.0,84,Burgundy,20.935734
24.0,83,Burgundy,23.182388
14.0,90,California,31.27483
60.0,90,California,31.27483
48.0,85,California,21.553062
22.0,90,California,31.27483
20.0,90,Oregon,31.490402
18.0,88,California,26.948292
38.0,86,California,22.239277
27.0,85,Oregon,19.51535
10.0,86,California,22.239277
28.0,86,California,22.239277
20.0,86,Oregon,21.352306
13.0,87,California,24.667667
20.0,87,Oregon,26.188229
55.0,93,California,43.77197
40.0,94,Washington,36.04901
25.0,84,Oregon,21.87046
42.0,91,California,37.05423
23.0,91,Washington,32.680706
28.0,91,Washington,32.680706
28.0,92,California,38.183994
25.0,89,California,28.215096
25.0,90,California,31.27483
33.0,87,Oregon,26.188229
12.0,87,California,24.667667
75.0,87,California,24.667667
25.0,88,Oregon,24.210823
60.0,88,California,26.948292
15.0,85,Oregon,19.51535
15.0,85,California,21.553062
14.0,87,New York,17.098948
25.0,92,Washington,35.382748
55.0,94,California,50.392166
35.0,94,Washington,36.04901
36.0,94,Washington,36.04901
37.0,84,California,18.854643
20.0,91,California,37.05423
14.0,90,Washington,24.62967
50.0,90,California,31.27483
22.0,89,Washington,27.658264
32.0,90,Washington,24.62967
19.0,88,New York,18.81312
40.0,88,California,26.948292
39.0,88,California,26.948292
32.0,88,Washington,21.230383
27.0,86,California,22.239277
25.0,89,California,28.215096
20.0,88,California,26.948292
30.0,88,Washington,21.230383
23.0,87,California,24.667667
32.0,87,California,24.667667
17.0,87,New York,17.098948
15.0,87,California,24.667667
18.0,87,Washington,18.61079
11.0,87,Washington,18.61079
40.0,87,California,24.667667
16.0,87,New York,17.098948
24.0,87,New York,17.098948
50.0,87,California,24.667667
11.0,87,Washington,18.61079
38.0,85,California,21.553062
17.0,85,Virginia,21.255297
10.0,85,Washington,14.087851
35.0,85,California,21.553062
18.0,85,Virginia,21.255297
22.0,85,Virginia,21.255297
40.0,85,California,21.553062
15.0,85,Washington,14.087851
25.0,86,California,22.239277
45.0,86,California,22.239277
16.0,86,Virginia,20.131552
18.0,87,New York,17.098948
11.0,85,Washington,14.087851
22.0,85,California,21.553062
12.0,85,Washington,14.087851
12.0,86,Virginia,20.131552
25.0,86,New York,17.838888
44.0,86,California,22.239277
22.0,86,New York,17.838888
20.0,86,New York,17.838888
60.0,86,California,22.239277
13.0,86,California,22.239277
20.0,86,New York,17.838888
24.0,86,California,22.239277
23.0,84,Washington,14.919476
20.0,81,California,14.483786
20.0,93,Oregon,54.253845
90.0,93,Burgundy,80.47796
13.0,85,Washington,14.087851
130.0,94,California,50.392166
75.0,94,California,50.392166
128.0,94,Burgundy,113.313675
20.0,82,California,17.368864
35.0,94,Oregon,55.20679
304.0,95,Burgundy,176.56609
415.0,95,Burgundy,176.56609
41.0,82,California,17.368864
18.0,84,Virginia,22.249048
28.0,85,California,21.553062
28.0,90,California,31.27483
50.0,90,Oregon,31.490402
27.0,90,France Other,24.298286
45.0,90,California,31.27483
38.0,91,California,37.05423
40.0,91,Burgundy,52.886868
20.0,91,Oregon,32.647766
64.0,91,California,37.05423
28.0,91,California,37.05423
50.0,92,California,38.183994
45.0,92,California,38.183994
115.0,92,Burgundy,57.927814
64.0,92,Burgundy,57.927814
55.0,86,California,22.239277
12.0,86,Washington,14.612984
45.0,86,California,22.239277
95.0,93,Burgundy,80.47796
30.0,93,California,43.77197
50.0,93,California,43.77197
80.0,94,Oregon,55.20679
135.0,94,Burgundy,113.313675
18.0,82,Virginia,21.009256
12.0,84,Washington,14.919476
10.0,84,Washington,14.919476
35.0,84,California,18.854643
11.0,84,California,18.854643
20.0,84,Virginia,22.249048
39.0,84,California,18.854643
20.0,84,Virginia,22.249048
45.0,85,California,21.553062
35.0,90,California,31.27483
30.0,90,California,31.27483
60.0,91,Burgundy,52.886868
60.0,91,Burgundy,52.886868
44.0,91,California,37.05423
60.0,91,Burgundy,52.886868
78.0,91,Burgundy,52.886868
94.0,92,Burgundy,57.927814
58.0,92,California,38.183994
60.0,92,California,38.183994
100.0,92,Burgundy,57.927814
13.0,83,California,17.58528
113.0,92,Burgundy,57.927814
28.0,88,Burgundy,32.101124
26.0,87,France Other,18.411198
50.0,89,Burgundy,37.117737
31.0,89,Burgundy,37.117737
65.0,89,Burgundy,37.117737
46.0,90,Burgundy,46.821045
35.0,90,California,31.27483
22.0,90,California,31.27483
22.0,86,Burgundy,24.874928
32.0,86,Burgundy,24.874928
40.0,86,California,22.239277
35.0,87,California,24.667667
35.0,87,California,24.667667
30.0,87,California,24.667667
15.0,87,Burgundy,26.903048
22.0,87,California,24.667667
13.0,81,California,14.483786
45.0,87,Oregon,26.188229
26.0,89,Burgundy,37.117737
20.0,88,California,26.948292
38.0,88,California,26.948292
20.0,88,California,26.948292
35.0,88,California,26.948292
58.0,88,Burgundy,32.101124
45.0,89,California,28.215096
42.0,89,California,28.215096
40.0,89,California,28.215096
30.0,90,California,31.27483
40.0,88,California,26.948292
11.0,86,California,22.239277
22.0,86,California,22.239277
42.0,86,California,22.239277
17.0,87,California,24.667667
16.0,87,Burgundy,26.903048
20.0,87,Burgundy,26.903048
28.0,88,Burgundy,32.101124
40.0,88,California,26.948292
16.0,88,Southwest France,21.060974
30.0,88,Oregon,24.210823
33.0,86,California,22.239277
16.0,85,Burgundy,24.269234
26.0,85,Oregon,19.51535
24.0,84,California,18.854643
12.0,85,Burgundy,24.269234
16.0,85,Burgundy,24.269234
29.0,85,California,21.553062
15.0,86,California,22.239277
40.0,86,California,22.239277
28.0,86,California,22.239277
15.0,86,California,22.239277
25.0,86,Oregon,21.352306
33.0,86,Burgundy,24.874928
13.0,86,California,22.239277
45.0,93,Washington,36.73911
36.0,94,California,50.392166
45.0,95,Washington,36.356327
38.0,84,California,18.854643
40.0,90,California,31.27483
38.0,91,California,37.05423
35.0,91,California,37.05423
125.0,91,California,37.05423
23.0,88,Burgundy,32.101124
30.0,84,California,18.854643
38.0,84,California,18.854643
35.0,84,California,18.854643
20.0,84,California,18.854643
30.0,85,Burgundy,24.269234
16.0,85,Beaujolais,16.705437
29.0,85,California,21.553062
50.0,85,California,21.553062
25.0,85,California,21.553062
24.0,85,California,21.553062
45.0,86,Oregon,21.352306
14.0,82,California,17.368864
40.0,86,California,22.239277
44.0,90,Washington,24.62967
115.0,93,California,43.77197
36.0,80,California,16.724054
10.0,81,California,14.483786
29.0,81,California,14.483786
30.0,83,California,17.58528
20.0,83,California,17.58528
22.0,83,Burgundy,23.182388
23.0,84,California,18.854643
45.0,91,Washington,32.680706
40.0,92,California,38.183994
35.0,92,California,38.183994
18.0,84,California,18.854643
70.0,92,California,38.183994
20.0,89,California,28.215096
23.0,89,Washington,27.658264
23.0,90,Washington,24.62967
13.0,88,New York,18.81312
45.0,88,California,26.948292
38.0,87,California,24.667667
14.0,88,Washington,21.230383
21.0,91,Washington,32.680706
37.0,92,California,38.183994
40.0,90,California,31.27483
30.0,90,California,31.27483
17.0,90,Washington,24.62967
21.0,90,Washington,24.62967
28.0,84,Virginia,22.249048
13.0,88,California,26.948292
42.0,88,California,26.948292
38.0,86,California,22.239277
26.0,86,New York,17.838888
50.0,86,California,22.239277
25.0,86,New York,17.838888
50.0,86,California,22.239277
20.0,86,New York,17.838888
15.0,86,Idaho,13.775784
25.0,87,California,24.667667
32.0,87,California,24.667667
15.0,87,California,24.667667
45.0,87,California,24.667667
17.0,87,Washington,18.61079
30.0,87,California,24.667667
10.0,83,California,17.58528
22.0,84,California,18.854643
25.0,83,New York,16.276535
8.0,83,California,17.58528
10.0,84,California,18.854643
20.0,84,New York,16.981873
14.0,84,California,18.854643
26.0,84,California,18.854643
20.0,84,California,18.854643
13.0,84,California,18.854643
25.0,84,New York,16.981873
13.0,85,Idaho,13.185505
13.0,85,California,21.553062
18.0,85,California,21.553062
24.0,85,California,21.553062
19.0,85,California,21.553062
30.0,86,New York,17.838888
10.0,84,California,18.854643
28.0,84,California,18.854643
14.0,85,New York,17.526966
13.0,85,California,21.553062
30.0,85,California,21.553062
38.0,85,New York,17.526966
65.0,93,California,43.77197
60.0,93,California,43.77197
65.0,93,California,43.77197
70.0,94,California,50.392166
23.0,92,France Other,30.442492
28.0,92,Oregon,42.6956
44.0,92,California,38.183994
50.0,92,California,38.183994
24.0,92,France Other,30.442492
50.0,92,California,38.183994
34.0,92,California,38.183994
42.0,92,France Other,30.442492
32.0,91,California,37.05423
25.0,90,California,31.27483
30.0,90,California,31.27483
40.0,90,France Other,24.298286
75.0,91,California,37.05423
25.0,91,France Other,22.895054
40.0,91,California,37.05423
23.0,90,California,31.27483
33.0,90,France Other,24.298286
25.0,91,California,37.05423
38.0,91,Oregon,32.647766
40.0,91,California,37.05423
27.0,89,France Other,18.41983
38.0,91,Oregon,32.647766
34.0,92,California,38.183994
40.0,89,California,28.215096
44.0,89,California,28.215096
16.0,89,Oregon,30.21944
30.0,89,California,28.215096
10.0,83,California,17.58528
45.0,90,Oregon,31.490402
40.0,90,California,31.27483
45.0,90,California,31.27483
30.0,90,France Other,24.298286
12.0,88,Oregon,24.210823
39.0,88,California,26.948292
13.0,87,California,24.667667
35.0,88,California,26.948292
50.0,88,California,26.948292
45.0,88,California,26.948292
29.0,88,France Other,16.700968
40.0,88,France Other,16.700968
30.0,86,California,22.239277
30.0,88,California,26.948292
10.0,88,Oregon,24.210823
55.0,88,California,26.948292
32.0,88,California,26.948292
18.0,86,Virginia,20.131552
23.0,86,California,22.239277
45.0,87,California,24.667667
50.0,87,California,24.667667
20.0,87,California,24.667667
32.0,87,California,24.667667
42.0,87,France Other,18.411198
15.0,87,California,24.667667
18.0,85,California,21.553062
16.0,84,California,18.854643
26.0,89,France Other,18.41983
20.0,88,Burgundy,32.101124
26.0,86,California,22.239277
15.0,87,California,24.667667
40.0,87,California,24.667667
24.0,87,California,24.667667
40.0,87,California,24.667667
22.0,84,Virginia,22.249048
29.0,84,California,18.854643
20.0,84,California,18.854643
20.0,84,California,18.854643
22.0,85,California,21.553062
25.0,85,Virginia,21.255297
40.0,85,California,21.553062
60.0,93,California,43.77197
32.0,92,California,38.183994
30.0,87,California,24.667667
12.0,84,France Other,12.108309
12.0,84,California,18.854643
45.0,85,California,21.553062
23.0,85,Virginia,21.255297
25.0,85,California,21.553062
18.0,85,California,21.553062
29.0,86,California,22.239277
21.0,86,California,22.239277
13.0,82,California,17.368864
35.0,92,California,38.183994
48.0,93,California,43.77197
11.0,86,California,22.239277
42.0,93,California,43.77197
30.0,86,California,22.239277
18.0,90,Washington,24.62967
24.0,90,Washington,24.62967
13.0,90,California,31.27483
30.0,90,California,31.27483
15.0,90,Washington,24.62967
17.0,90,Washington,24.62967
23.0,90,California,31.27483
18.0,91,California,37.05423
40.0,91,California,37.05423
24.0,91,California,37.05423
45.0,91,California,37.05423
16.0,88,California,26.948292
30.0,88,Washington,21.230383
50.0,88,California,26.948292
16.0,88,California,26.948292
16.0,88,Washington,21.230383
40.0,88,California,26.948292
20.0,87,Washington,18.61079
28.0,88,California,26.948292
26.0,87,California,24.667667
28.0,87,California,24.667667
12.0,87,Washington,18.61079
20.0,87,Washington,18.61079
26.0,87,California,24.667667
25.0,87,Washington,18.61079
29.0,89,Washington,27.658264
19.0,89,California,28.215096
32.0,89,California,28.215096
44.0,87,California,24.667667
18.0,87,California,24.667667
30.0,87,California,24.667667
14.0,87,New York,17.098948
24.0,86,California,22.239277
26.0,85,California,21.553062
11.0,85,New York,17.526966
35.0,85,California,21.553062
32.0,85,California,21.553062
60.0,85,California,21.553062
25.0,85,New York,17.526966
36.0,86,California,22.239277
38.0,86,California,22.239277
30.0,86,California,22.239277
12.0,86,Washington,14.612984
16.0,86,California,22.239277
40.0,86,California,22.239277
13.0,86,Washington,14.612984
12.0,83,New York,16.276535
20.0,82,California,17.368864
14.0,82,California,17.368864
70.0,97,California,60.527714
11.0,84,California,18.854643
16.0,84,New York,16.981873
30.0,84,California,18.854643
14.0,85,California,21.553062
10.0,85,California,21.553062
42.0,92,California,38.183994
42.0,91,California,37.05423
25.0,91,France Other,22.895054
25.0,91,California,37.05423
40.0,92,California,38.183994
40.0,92,California,38.183994
45.0,92,California,38.183994
40.0,92,Oregon,42.6956
30.0,92,Oregon,42.6956
38.0,93,Oregon,54.253845
52.0,93,California,43.77197
65.0,93,Oregon,54.253845
30.0,93,Oregon,54.253845
50.0,93,California,43.77197
16.0,87,California,24.667667
65.0,94,California,50.392166
58.0,94,California,50.392166
28.0,90,California,31.27483
22.0,90,Oregon,31.490402
30.0,90,Oregon,31.490402
40.0,92,California,38.183994
40.0,92,California,38.183994
58.0,90,California,31.27483
29.0,91,California,37.05423
35.0,91,California,37.05423
34.0,91,California,37.05423
92.0,88,California,26.948292
28.0,87,California,24.667667
32.0,91,California,37.05423
60.0,91,Oregon,32.647766
40.0,91,Oregon,32.647766
39.0,91,California,37.05423
28.0,88,Oregon,24.210823
18.0,88,California,26.948292
45.0,88,California,26.948292
28.0,88,California,26.948292
25.0,88,California,26.948292
28.0,88,California,26.948292
11.0,85,Loire Valley,12.978556
35.0,87,California,24.667667
26.0,87,California,24.667667
35.0,87,California,24.667667
60.0,87,California,24.667667
30.0,87,California,24.667667
30.0,88,California,26.948292
18.0,88,California,26.948292
30.0,88,California,26.948292
