rating,subregion,predicted_
89,Hautes Côtes de Nuits,61.47335433959961
89,Idaho,25.072288513183594
89,Kentucky,47.301788330078125
89,L'Étoile,25.407014846801758
89,Ladoix,47.014976501464844
89,Lake County,26.298839569091797
89,Lake Michigan Shore,46.90092468261719
89,Languedoc,35.38374710083008
89,Leelanau Peninsula,34.390625
89,Limoux,17.118850708007812
89,Long Island,24.263755798339844
89,Lot,27.837890625
89,Macon-Bussières,35.649295806884766
89,Marsannay,41.04920959472656
89,Mediterranée,60.10748291015625
89,Mendocino County,21.53081512451172
89,Mercurey,32.40910720825195
89,Meursault,55.89824676513672
89,Meursault-Blagny,59.90791320800781
89,Middleburg,34.316001892089844
89,Montagny,30.371076583862305
89,Monthélie,41.67845153808594
89,Monticello,29.359039306640625
89,Montrachet,430.761962890625
89,Mâcon,31.7723445892334
89,Mâcon Chaintré,19.717876434326172
89,Mâcon La Roche Vineuse,20.25249481201172
89,Mâcon Solutré,30.40455436706543
89,Mâcon-Azé,28.33961296081543
89,Mâcon-Burgy,57.102294921875
89,Mâcon-Chardonnay,25.189952850341797
89,Mâcon-Charnay,29.066919326782227
89,Mâcon-Cruzille,23.68703842163086
89,Mâcon-Davayé,20.737308502197266
89,Mâcon-Fuissé,17.745298385620117
89,Mâcon-Igé,34.78143310546875
89,Mâcon-Loché,28.04323959350586
89,Mâcon-Lugny,22.365924835205078
89,Mâcon-Milly Lamartine,16.33098602294922
89,Mâcon-Pierreclos,32.83505630493164
89,Mâcon-Péronne,27.402490615844727
89,Mâcon-Uchizy,29.8018798828125
89,Mâcon-Vergisson,28.16992950439453
89,Mâcon-Verze,31.177654266357422
89,Mâcon-Villages,20.27242660522461
89,Mâcon-Vinzelles,27.456722259521484
89,Napa,36.987152099609375
89,Napa-Sonoma,27.74383544921875
89,New Jersey,43.593048095703125
89,New Mexico,36.0921630859375
89,New York Other,18.361780166625977
89,None,21.08521270751953
89,North Carolina,29.083744049072266
89,North Coast,17.873281478881836
89,Nuits-St.-Georges,86.451904296875
89,Old Mission Peninsula,31.227710723876953
89,Oregon Other,25.257537841796875
89,Outer Coastal Plain,34.18217468261719
89,Pays d'Oc,20.54943084716797
89,Pays de Loire,55.322509765625
89,Pennsylvania,42.07767868041992
89,Pernand-Vergelesses,52.06907653808594
89,Petit Chablis,30.478740692138672
89,Pouilly-Fuissé,34.38469696044922
89,Pouilly-Fumé,38.32500457763672
89,Pouilly-Loché,31.25760269165039
89,Pouilly-Vinzelles,19.75348663330078
89,Puligny-Montrachet,59.405921936035156
89,Rully,32.018707275390625
89,Saint-Aubin,42.37616729736328
89,Saint-Romain,36.98745346069336
89,Saint-Véran,25.7823429107666
89,Santenay,48.086421966552734
89,Savigny-lès-Beaune,49.28872299194336
89,Shenandoah Valley,32.821380615234375
89,Sierra Foothills,25.453874588012695
89,Sonoma,31.4024658203125
89,South Coast,33.43387222290039
89,Southeastern New England,34.147029876708984
89,Southern Oregon,15.782646179199219
89,St.-Romain,23.542808532714844
89,St.-Véran,31.10150909423828
89,Texas,29.540739059448242
89,Val de Loire,22.593669891357422
89,Vin de France,19.381555557250977
89,Vin de Pays Cité de Carcassonne,32.242366790771484
89,Vin de Pays Vignobles de France,35.8111457824707
89,Vin de Pays d'Oc,18.71590232849121
89,Vin de Pays de L'Aude,62.31261444091797
89,Vin de Pays de Vaucluse,57.280067443847656
89,Vin de Pays de la Haute Vallée de l’Aude,31.854299545288086
89,Vin de Pays des Côtes de Gascogne,13.763166427612305
89,Vin de Pays des Portes de Méditerranée,34.45332336425781
89,Vin de Pays du Jardin de la France,55.13959503173828
89,Vin de Pays du Val de Loire,27.683670043945312
89,Virginia,36.8831901550293
89,Virginia's Eastern Shore,28.788549423217773
89,Viré-Clessé,24.160615921020508
89,Vougeot,76.7144546508789
89,Washington Other,25.215282440185547
89,Western Connecticut Highlands,39.070770263671875
89,Willamette Valley,29.46310806274414
89,Yadkin Valley,33.7091064453125
90,Alsace,35.22965621948242
90,Arbois,25.389249801635742
90,Ardèche,54.030975341796875
90,Arizona,66.95708465576172
90,Auxey-Duresses,48.024452209472656
90,Beaujolais Blanc,34.66700744628906
90,Beaujolais-Villages,16.06193733215332
90,Beaujolais-Villages Blanc,55.81382751464844
90,Beaune,56.35013961791992
90,Bienvenues Bâtard-Montrachet,294.2513732910156
90,Bourgogne,43.611175537109375
90,Bourgogne Côtes d’Auxerre,50.94021224975586
90,Bourgogne Grand Ordinaire,61.675819396972656
90,Bourgogne Hautes Côtes de Beaune,50.77891540527344
90,Bourgogne Hautes Côtes de Nuits,54.223899841308594
90,Bourgogne Vézelay,94.65528106689453
90,Burgundy,92.18357849121094
90,Bâtard-Montrachet,271.5625
90,California Other,19.672222137451172
90,Central Coast,31.66762924194336
90,Central Valley,19.044509887695312
90,Chablis,47.14468765258789
90,Charentais,94.15898895263672
90,Chassagne-Montrachet,76.37028503417969
90,Chevalier-Montrachet,343.01885986328125
90,Chorey-lès-Beaune,93.21626281738281
90,Cochise County,72.17385864257812
90,Colorado,69.34968566894531
90,Columbia Valley,26.032228469848633
90,Corton,39.92369842529297
90,Corton Vergennes,125.5478515625
90,Corton-Charlemagne,183.34048461914062
90,Coteaux Bourguignons,67.00845336914062
90,Coteaux Champenois,114.60592651367188
90,Coteaux de l'Auxois,56.68309020996094
90,Criots-Bâtard-Montrachet,190.64218139648438
90,Côte Chalonnaise,42.90929412841797
90,Côte de Beaune,91.58340454101562
90,Côtes d'Auvergne,54.06589126586914
90,Côtes de Gascogne,29.190711975097656
90,Côtes de Nuits Villages,70.8285903930664
90,Côtes du Jura,34.2306022644043
90,Côtes du Lot,53.168052673339844
90,Côtes du Tarn,54.30670928955078
90,Eagle Foothills,91.21575927734375
90,Finger Lakes,17.91096305847168
90,Fixin,89.93590545654297
90,Givry,102.97743225097656
90,Grand River Valley,50.52240753173828
90,Grand Valley,45.042236328125
90,Hautes Cotes de Beaune,51.1955680847168
90,Hautes Côtes de Nuits,104.54640197753906
90,Idaho,44.16175079345703
90,Kentucky,73.11161804199219
90,L'Étoile,39.57638931274414
90,Ladoix,83.56437683105469
90,Lake County,27.5441837310791
90,Lake Michigan Shore,82.02519226074219
90,Languedoc,57.74674606323242
90,Leelanau Peninsula,51.466644287109375
90,Limoux,24.62281036376953
90,Long Island,25.90713119506836
90,Lot,64.43193817138672
90,Macon-Bussières,53.80834197998047
90,Marsannay,46.28886032104492
90,Mediterranée,100.99408721923828
90,Mendocino County,25.685894012451172
90,Mercurey,40.32682800292969
90,Meursault,81.02499389648438
90,Meursault-Blagny,65.50463104248047
90,Middleburg,57.42975616455078
90,Montagny,33.70625305175781
90,Monthélie,74.97171020507812
90,Monticello,41.08460998535156
90,Montrachet,496.8087158203125
90,Mâcon,45.70501708984375
90,Mâcon Chaintré,27.694242477416992
90,Mâcon La Roche Vineuse,42.834983825683594
90,Mâcon Solutré,52.858985900878906
90,Mâcon-Azé,24.378002166748047
90,Mâcon-Burgy,98.6016845703125
90,Mâcon-Chardonnay,37.624874114990234
90,Mâcon-Charnay,48.36924743652344
90,Mâcon-Cruzille,21.241127014160156
90,Mâcon-Davayé,42.51575469970703
90,Mâcon-Fuissé,19.286067962646484
90,Mâcon-Igé,55.825077056884766
90,Mâcon-Loché,50.617462158203125
90,Mâcon-Lugny,26.148061752319336
90,Mâcon-Milly Lamartine,29.59522247314453
90,Mâcon-Pierreclos,56.703948974609375
90,Mâcon-Péronne,39.73725891113281
90,Mâcon-Uchizy,43.73480224609375
90,Mâcon-Vergisson,63.762542724609375
90,Mâcon-Verze,47.85896682739258
90,Mâcon-Villages,26.639183044433594
90,Mâcon-Vinzelles,36.55432891845703
90,Napa,40.9232292175293
90,Napa-Sonoma,36.32076644897461
90,New Jersey,58.31420135498047
90,New Mexico,63.694122314453125
90,New York Other,36.619441986083984
90,None,26.967500686645508
90,North Carolina,45.17216110229492
90,North Coast,30.821361541748047
90,Nuits-St.-Georges,130.70433044433594
90,Old Mission Peninsula,32.88496398925781
90,Oregon Other,23.282352447509766
90,Outer Coastal Plain,60.47706604003906
90,Pays d'Oc,28.185256958007812
90,Pays de Loire,97.60493469238281
90,Pennsylvania,74.51094818115234
90,Pernand-Vergelesses,55.00738525390625
90,Petit Chablis,41.75882339477539
90,Pouilly-Fuissé,37.678836822509766
90,Pouilly-Fumé,64.55913543701172
90,Pouilly-Loché,42.01310348510742
90,Pouilly-Vinzelles,44.98124694824219
90,Puligny-Montrachet,64.87467193603516
90,Rully,35.298160552978516
90,Saint-Aubin,49.014259338378906
90,Saint-Romain,83.44642639160156
90,Saint-Véran,29.96891975402832
90,Santenay,48.5734748840332
90,Savigny-lès-Beaune,50.937156677246094
90,Shenandoah Valley,51.81488800048828
90,Sierra Foothills,22.949661254882812
90,Sonoma,36.146949768066406
90,South Coast,33.92740249633789
90,Southeastern New England,60.408721923828125
90,Southern Oregon,26.943267822265625
90,St.-Romain,63.99886703491211
90,St.-Véran,53.303466796875
90,Texas,45.82395935058594
90,Val de Loire,32.95502471923828
90,Vin de France,24.00843048095703
90,Vin de Pays Cité de Carcassonne,53.59860610961914
90,Vin de Pays Vignobles de France,62.8819580078125
90,Vin de Pays d'Oc,23.000568389892578
90,Vin de Pays de L'Aude,94.17980194091797
90,Vin de Pays de Vaucluse,96.38836669921875
90,Vin de Pays de la Haute Vallée de l’Aude,50.82875061035156
90,Vin de Pays des Côtes de Gascogne,30.536882400512695
90,Vin de Pays des Portes de Méditerranée,45.4574089050293
90,Vin de Pays du Jardin de la France,90.0828628540039
90,Vin de Pays du Val de Loire,38.51942825317383
90,Virginia,44.657752990722656
90,Virginia's Eastern Shore,42.14646911621094
90,Viré-Clessé,32.02903366088867
90,Vougeot,113.75807189941406
90,Washington Other,36.64243698120117
90,Western Connecticut Highlands,63.847808837890625
90,Willamette Valley,33.34920120239258
90,Yadkin Valley,56.36707305908203
91,Alsace,40.359107971191406
91,Arbois,25.32799530029297
91,Ardèche,49.199668884277344
91,Arizona,60.956459045410156
91,Auxey-Duresses,64.92985534667969
91,Beaujolais Blanc,35.122249603271484
91,Beaujolais-Villages,30.131629943847656
91,Beaujolais-Villages Blanc,51.03306198120117
91,Beaune,61.476837158203125
91,Bienvenues Bâtard-Montrachet,284.2822570800781
91,Bourgogne,43.85368347167969
91,Bourgogne Côtes d’Auxerre,48.88865280151367
91,Bourgogne Grand Ordinaire,65.83452606201172
91,Bourgogne Hautes Côtes de Beaune,48.523868560791016
91,Bourgogne Hautes Côtes de Nuits,56.47100830078125
91,Bourgogne Vézelay,86.58873748779297
91,Burgundy,84.23672485351562
91,Bâtard-Montrachet,259.13427734375
91,California Other,33.21467971801758
91,Central Coast,37.11878967285156
91,Central Valley,23.253337860107422
91,Chablis,50.075252532958984
91,Charentais,84.48284149169922
91,Chassagne-Montrachet,90.73031616210938
91,Chevalier-Montrachet,335.38897705078125
91,Chorey-lès-Beaune,87.01117706298828
91,Cochise County,74.76185607910156
91,Colorado,66.86419677734375
91,Columbia Valley,31.11468505859375
91,Corton,41.897056579589844
91,Corton Vergennes,112.41744995117188
91,Corton-Charlemagne,133.0120391845703
91,Coteaux Bourguignons,62.28947830200195
91,Coteaux Champenois,106.18186950683594
91,Coteaux de l'Auxois,51.64668273925781
91,Criots-Bâtard-Montrachet,181.5455780029297
91,Côte Chalonnaise,38.842281341552734
91,Côte de Beaune,89.09405517578125
91,Côtes d'Auvergne,60.21686553955078
91,Côtes de Gascogne,26.85546875
91,Côtes de Nuits Villages,54.863494873046875
91,Côtes du Jura,25.618576049804688
91,Côtes du Lot,49.491302490234375
91,Côtes du Tarn,49.037818908691406
91,Eagle Foothills,86.82569885253906
91,Finger Lakes,27.68796157836914
91,Fixin,86.5108642578125
91,Givry,89.64884185791016
91,Grand River Valley,58.49372100830078
91,Grand Valley,54.712928771972656
91,Hautes Cotes de Beaune,51.197784423828125
91,Hautes Côtes de Nuits,89.9586181640625
91,Idaho,41.011512756347656
91,Kentucky,68.55119323730469
91,L'Étoile,21.015668869018555
91,Ladoix,81.30895233154297
91,Lake County,31.07533073425293
91,Lake Michigan Shore,78.88517761230469
91,Languedoc,55.600223541259766
91,Leelanau Peninsula,32.012142181396484
91,Limoux,32.32532501220703
91,Long Island,35.43033218383789
91,Lot,59.436614990234375
91,Macon-Bussières,61.656822204589844
91,Marsannay,35.85417175292969
91,Mediterranée,88.06826782226562
91,Mendocino County,31.141273498535156
91,Mercurey,45.851104736328125
91,Meursault,86.49000549316406
91,Meursault-Blagny,64.22197723388672
91,Middleburg,53.85791778564453
91,Montagny,42.06229019165039
91,Monthélie,64.32054901123047
91,Monticello,38.52665710449219
91,Montrachet,489.07421875
91,Mâcon,49.809661865234375
91,Mâcon Chaintré,36.729427337646484
91,Mâcon La Roche Vineuse,45.43452072143555
91,Mâcon Solutré,46.92274475097656
91,Mâcon-Azé,38.216796875
91,Mâcon-Burgy,85.6002426147461
91,Mâcon-Chardonnay,21.66797637939453
91,Mâcon-Charnay,45.775535583496094
91,Mâcon-Cruzille,37.32701110839844
91,Mâcon-Davayé,38.2227668762207
91,Mâcon-Fuissé,32.39260482788086
91,Mâcon-Igé,53.52262878417969
91,Mâcon-Loché,48.1231689453125
91,Mâcon-Lugny,34.15122985839844
91,Mâcon-Milly Lamartine,36.39137649536133
91,Mâcon-Pierreclos,52.407039642333984
91,Mâcon-Péronne,46.341064453125
91,Mâcon-Uchizy,47.628082275390625
91,Mâcon-Vergisson,55.663143157958984
91,Mâcon-Verze,36.352420806884766
91,Mâcon-Villages,33.087547302246094
91,Mâcon-Vinzelles,45.20949935913086
91,Napa,48.307167053222656
91,Napa-Sonoma,36.33515930175781
91,New Jersey,66.78157043457031
91,New Mexico,59.529754638671875
91,New York Other,32.098751068115234
91,None,31.044958114624023
91,North Carolina,47.81285858154297
91,North Coast,30.004291534423828
91,Nuits-St.-Georges,122.30194854736328
91,Old Mission Peninsula,45.49253463745117
91,Oregon Other,26.935375213623047
91,Outer Coastal Plain,55.582481384277344
91,Pays d'Oc,31.478147506713867
91,Pays de Loire,85.18421936035156
91,Pennsylvania,66.82373046875
91,Pernand-Vergelesses,54.87592315673828
91,Petit Chablis,45.59241485595703
91,Pouilly-Fuissé,41.766395568847656
91,Pouilly-Fumé,61.04853820800781
91,Pouilly-Loché,59.00701904296875
91,Pouilly-Vinzelles,43.612613677978516
91,Puligny-Montrachet,84.16975402832031
91,Rully,39.384727478027344
91,Saint-Aubin,44.99750518798828
91,Saint-Romain,73.74237823486328
91,Saint-Véran,28.199817657470703
91,Santenay,62.06278610229492
91,Savigny-lès-Beaune,57.957366943359375
91,Shenandoah Valley,45.13675308227539
91,Sierra Foothills,21.010347366333008
91,Sonoma,40.40309143066406
91,South Coast,45.93971633911133
91,Southeastern New England,54.984169006347656
91,Southern Oregon,30.016651153564453
91,St.-Romain,55.038394927978516
91,St.-Véran,50.65789031982422
91,Texas,50.10368728637695
91,Val de Loire,37.592437744140625
91,Vin de France,27.88252830505371
91,Vin de Pays Cité de Carcassonne,48.81719970703125
91,Vin de Pays Vignobles de France,57.33086395263672
91,Vin de Pays d'Oc,26.786090850830078
91,Vin de Pays de L'Aude,91.57341003417969
91,Vin de Pays de Vaucluse,90.02667999267578
91,Vin de Pays de la Haute Vallée de l’Aude,49.016136169433594
91,Vin de Pays des Côtes de Gascogne,28.26535415649414
91,Vin de Pays des Portes de Méditerranée,55.339027404785156
91,Vin de Pays du Jardin de la France,81.9490737915039
91,Vin de Pays du Val de Loire,46.434749603271484
91,Virginia,47.04383087158203
91,Virginia's Eastern Shore,41.06089782714844
91,Viré-Clessé,41.06830596923828
91,Vougeot,110.35888671875
91,Washington Other,43.156105041503906
91,Western Connecticut Highlands,60.868934631347656
91,Willamette Valley,34.70334243774414
91,Yadkin Valley,53.77492904663086
92,Alsace,35.21418380737305
92,Arbois,23.030193328857422
92,Ardèche,67.45498657226562
92,Arizona,79.37911987304688
92,Auxey-Duresses,70.91529846191406
92,Beaujolais Blanc,46.804443359375
92,Beaujolais-Villages,34.63150405883789
92,Beaujolais-Villages Blanc,70.39033508300781
92,Beaune,71.00784301757812
92,Bienvenues Bâtard-Montrachet,269.77435302734375
92,Bourgogne,56.33088302612305
92,Bourgogne Côtes d’Auxerre,67.284423828125
92,Bourgogne Grand Ordinaire,78.90199279785156
92,Bourgogne Hautes Côtes de Beaune,66.77639770507812
92,Bourgogne Hautes Côtes de Nuits,71.580078125
92,Bourgogne Vézelay,111.1155776977539
92,Burgundy,106.010009765625
92,Bâtard-Montrachet,236.73892211914062
92,California Other,49.86650848388672
92,Central Coast,38.06137466430664
92,Central Valley,29.89809799194336
92,Chablis,52.09197235107422
92,Charentais,108.21806335449219
92,Chassagne-Montrachet,93.9446029663086
92,Chevalier-Montrachet,314.8852844238281
92,Chorey-lès-Beaune,108.85215759277344
92,Cochise County,90.92854309082031
92,Colorado,81.12611389160156
92,Columbia Valley,36.522499084472656
92,Corton,49.91926956176758
92,Corton Vergennes,134.83966064453125
92,Corton-Charlemagne,191.9481658935547
92,Coteaux Bourguignons,80.8546371459961
92,Coteaux Champenois,123.64607238769531
92,Coteaux de l'Auxois,73.47972106933594
92,Criots-Bâtard-Montrachet,196.05984497070312
92,Côte Chalonnaise,56.818904876708984
92,Côte de Beaune,103.43070983886719
92,Côtes d'Auvergne,71.76499938964844
92,Côtes de Gascogne,42.942474365234375
92,Côtes de Nuits Villages,83.68612670898438
92,Côtes du Jura,36.77815246582031
92,Côtes du Lot,67.54998779296875
92,Côtes du Tarn,68.13810729980469
92,Eagle Foothills,107.96770477294922
92,Finger Lakes,32.5754508972168
92,Fixin,101.81356811523438
92,Givry,118.39958190917969
92,Grand River Valley,67.89678192138672
92,Grand Valley,63.4407958984375
92,Hautes Cotes de Beaune,67.01701354980469
92,Hautes Côtes de Nuits,116.84420776367188
92,Idaho,60.3071403503418
92,Kentucky,88.6563720703125
92,L'Étoile,52.1823844909668
92,Ladoix,101.33397674560547
92,Lake County,38.80289840698242
92,Lake Michigan Shore,91.66739654541016
92,Languedoc,72.15777587890625
92,Leelanau Peninsula,65.44871520996094
92,Limoux,23.181652069091797
92,Long Island,45.27742385864258
92,Lot,78.95127868652344
92,Macon-Bussières,71.44326782226562
92,Marsannay,57.76372146606445
92,Mediterranée,116.35874938964844
92,Mendocino County,36.054161071777344
92,Mercurey,53.806640625
92,Meursault,90.12356567382812
92,Meursault-Blagny,76.71142578125
92,Middleburg,71.75040435791016
92,Montagny,44.10693359375
92,Monthélie,87.8966293334961
92,Monticello,57.35413360595703
92,Montrachet,459.29864501953125
92,Mâcon,61.874454498291016
92,Mâcon Chaintré,48.84979248046875
92,Mâcon La Roche Vineuse,59.912139892578125
92,Mâcon Solutré,67.87101745605469
92,Mâcon-Azé,46.476627349853516
92,Mâcon-Burgy,112.28816223144531
92,Mâcon-Chardonnay,47.52452087402344
92,Mâcon-Charnay,64.7909164428711
92,Mâcon-Cruzille,45.29111862182617
92,Mâcon-Davayé,58.837615966796875
92,Mâcon-Fuissé,38.33531188964844
92,Mâcon-Igé,71.63048553466797
92,Mâcon-Loché,66.61913299560547
92,Mâcon-Lugny,43.020973205566406
92,Mâcon-Milly Lamartine,46.779788970947266
92,Mâcon-Pierreclos,71.6308364868164
92,Mâcon-Péronne,56.74266052246094
92,Mâcon-Uchizy,59.848388671875
92,Mâcon-Vergisson,77.43218994140625
92,Mâcon-Verze,59.42387390136719
92,Mâcon-Villages,45.72615432739258
92,Mâcon-Vinzelles,57.985931396484375
92,Napa,43.06741714477539
92,Napa-Sonoma,44.71873474121094
92,New Jersey,74.43431091308594
92,New Mexico,78.72915649414062
92,New York Other,51.00107192993164
92,None,44.71495819091797
92,North Carolina,64.06832885742188
92,North Coast,29.405357360839844
92,Nuits-St.-Georges,140.7469940185547
92,Old Mission Peninsula,53.103057861328125
92,Oregon Other,38.38140869140625
92,Outer Coastal Plain,76.78571319580078
92,Pays d'Oc,44.589149475097656
92,Pays de Loire,113.16292572021484
92,Pennsylvania,88.58177947998047
92,Pernand-Vergelesses,65.6244125366211
92,Petit Chablis,58.40587615966797
92,Pouilly-Fuissé,44.262664794921875
92,Pouilly-Fumé,79.93583679199219
92,Pouilly-Loché,63.183433532714844
92,Pouilly-Vinzelles,60.23286437988281
92,Puligny-Montrachet,82.84490966796875
92,Rully,38.24156188964844
92,Saint-Aubin,59.76884078979492
92,Saint-Romain,94.65830993652344
92,Saint-Véran,41.32305908203125
92,Santenay,70.141845703125
92,Savigny-lès-Beaune,73.82554626464844
92,Shenandoah Valley,65.00593566894531
92,Sierra Foothills,22.51492691040039
92,Sonoma,44.36830139160156
92,South Coast,38.636329650878906
92,Southeastern New England,74.01219177246094
92,Southern Oregon,31.213558197021484
92,St.-Romain,80.55459594726562
92,St.-Véran,69.58326721191406
92,Texas,63.67985916137695
92,Val de Loire,49.429473876953125
92,Vin de France,40.55220031738281
92,Vin de Pays Cité de Carcassonne,70.19474792480469
92,Vin de Pays Vignobles de France,76.98681640625
92,Vin de Pays d'Oc,38.18840026855469
92,Vin de Pays de L'Aude,107.1279067993164
92,Vin de Pays de Vaucluse,111.21635437011719
92,Vin de Pays de la Haute Vallée de l’Aude,67.9001693725586
92,Vin de Pays des Côtes de Gascogne,43.55016326904297
92,Vin de Pays des Portes de Méditerranée,64.81341552734375
92,Vin de Pays du Jardin de la France,106.709228515625
92,Vin de Pays du Val de Loire,56.22801208496094
92,Virginia,59.58668518066406
92,Virginia's Eastern Shore,58.828895568847656
92,Viré-Clessé,24.295116424560547
92,Vougeot,127.06617736816406
92,Washington Other,47.18268585205078
92,Western Connecticut Highlands,78.28984069824219
92,Willamette Valley,45.14817810058594
92,Yadkin Valley,72.3480224609375
93,Alsace,64.40867614746094
93,Arbois,45.726173400878906
93,Ardèche,90.78047943115234
93,Arizona,105.44407653808594
93,Auxey-Duresses,100.32174682617188
93,Beaujolais Blanc,56.45916748046875
93,Beaujolais-Villages,50.65973663330078
93,Beaujolais-Villages Blanc,91.29840850830078
93,Beaune,92.69474029541016
93,Bienvenues Bâtard-Montrachet,383.3310546875
93,Bourgogne,64.32779693603516
93,Bourgogne Côtes d’Auxerre,88.47811889648438
93,Bourgogne Grand Ordinaire,103.1441650390625
93,Bourgogne Hautes Côtes de Beaune,91.2779769897461
93,Bourgogne Hautes Côtes de Nuits,95.36547088623047
93,Bourgogne Vézelay,143.3397674560547
93,Burgundy,141.4039306640625
93,Bâtard-Montrachet,353.8203125
93,California Other,57.56830596923828
93,Central Coast,39.89402389526367
93,Central Valley,30.644798278808594
93,Chablis,62.756797790527344
93,Charentais,141.15846252441406
93,Chassagne-Montrachet,98.56951904296875
93,Chevalier-Montrachet,430.005615234375
93,Chorey-lès-Beaune,143.302734375
93,Cochise County,119.076904296875
93,Colorado,108.53068542480469
93,Columbia Valley,31.889570236206055
93,Corton,60.60881042480469
93,Corton Vergennes,178.8944549560547
93,Corton-Charlemagne,189.0984649658203
93,Coteaux Bourguignons,103.41948699951172
93,Coteaux Champenois,163.91465759277344
93,Coteaux de l'Auxois,93.52627563476562
93,Criots-Bâtard-Montrachet,265.51165771484375
93,Côte Chalonnaise,70.5362777709961
93,Côte de Beaune,138.255615234375
93,Côtes d'Auvergne,90.49510192871094
93,Côtes de Gascogne,55.30526351928711
93,Côtes de Nuits Villages,103.1495361328125
93,Côtes du Jura,56.591156005859375
93,Côtes du Lot,83.8320083618164
93,Côtes du Tarn,90.22369384765625
93,Eagle Foothills,143.0597686767578
93,Finger Lakes,39.366390228271484
93,Fixin,135.31105041503906
93,Givry,150.7930145263672
93,Grand River Valley,84.96713256835938
93,Grand Valley,82.15095520019531
93,Hautes Cotes de Beaune,91.16189575195312
93,Hautes Côtes de Nuits,151.7877655029297
93,Idaho,74.91307830810547
93,Kentucky,113.09504699707031
93,L'Étoile,65.84941101074219
93,Ladoix,123.685546875
93,Lake County,33.7010498046875
93,Lake Michigan Shore,121.04500579833984
93,Languedoc,92.48167419433594
93,Leelanau Peninsula,78.8504638671875
93,Limoux,54.12508010864258
93,Long Island,54.442474365234375
93,Lot,100.34599304199219
93,Macon-Bussières,93.62588500976562
93,Marsannay,74.55728149414062
93,Mediterranée,146.69395446777344
93,Mendocino County,51.24018096923828
93,Mercurey,74.02764892578125
93,Meursault,115.93370819091797
93,Meursault-Blagny,87.1509017944336
93,Middleburg,96.43487548828125
93,Montagny,45.94061279296875
93,Monthélie,112.58361053466797
93,Monticello,72.12040710449219
93,Montrachet,583.9585571289062
93,Mâcon,82.47563171386719
93,Mâcon Chaintré,65.14854431152344
93,Mâcon La Roche Vineuse,75.27925109863281
93,Mâcon Solutré,89.3719482421875
93,Mâcon-Azé,66.09715270996094
93,Mâcon-Burgy,141.95492553710938
93,Mâcon-Chardonnay,60.38341522216797
93,Mâcon-Charnay,80.98066711425781
93,Mâcon-Cruzille,59.61221694946289
93,Mâcon-Davayé,67.1358642578125
93,Mâcon-Fuissé,56.94329833984375
93,Mâcon-Igé,95.08708190917969
93,Mâcon-Loché,82.41767883300781
93,Mâcon-Lugny,53.377601623535156
93,Mâcon-Milly Lamartine,58.27287292480469
93,Mâcon-Pierreclos,95.78840637207031
93,Mâcon-Péronne,74.28013610839844
93,Mâcon-Uchizy,75.00849151611328
93,Mâcon-Vergisson,100.87004852294922
93,Mâcon-Verze,77.85963439941406
93,Mâcon-Villages,51.058082580566406
93,Mâcon-Vinzelles,69.95115661621094
93,Napa,53.189823150634766
93,Napa-Sonoma,42.81771469116211
93,New Jersey,99.70945739746094
93,New Mexico,98.88531494140625
93,New York Other,60.703861236572266
93,None,55.037315368652344
93,North Carolina,79.38552856445312
93,North Coast,42.25486755371094
93,Nuits-St.-Georges,183.0231475830078
93,Old Mission Peninsula,72.65760803222656
93,Oregon Other,25.270832061767578
93,Outer Coastal Plain,96.55742645263672
93,Pays d'Oc,52.86345672607422
93,Pays de Loire,142.17196655273438
93,Pennsylvania,112.96078491210938
93,Pernand-Vergelesses,68.80357360839844
93,Petit Chablis,74.8344497680664
93,Pouilly-Fuissé,53.130271911621094
93,Pouilly-Fumé,103.42962646484375
93,Pouilly-Loché,78.61797332763672
93,Pouilly-Vinzelles,78.04644775390625
93,Puligny-Montrachet,124.92904663085938
93,Rully,52.86450958251953
93,Saint-Aubin,63.44158935546875
93,Saint-Romain,125.90864562988281
93,Saint-Véran,49.67070007324219
93,Santenay,92.33265686035156
93,Savigny-lès-Beaune,92.79112243652344
93,Shenandoah Valley,81.92848205566406
93,Sierra Foothills,37.21322250366211
93,Sonoma,48.453651428222656
93,South Coast,64.40287780761719
93,Southeastern New England,98.0294189453125
93,Southern Oregon,32.13407897949219
93,St.-Romain,97.95785522460938
93,St.-Véran,87.32972717285156
93,Texas,81.60697937011719
93,Val de Loire,57.04893112182617
93,Vin de France,45.73030090332031
93,Vin de Pays Cité de Carcassonne,88.53457641601562
93,Vin de Pays Vignobles de France,95.38884735107422
93,Vin de Pays d'Oc,43.89297866821289
93,Vin de Pays de L'Aude,148.63368225097656
93,Vin de Pays de Vaucluse,143.6188201904297
93,Vin de Pays de la Haute Vallée de l’Aude,90.07571411132812
93,Vin de Pays des Côtes de Gascogne,55.774986267089844
93,Vin de Pays des Portes de Méditerranée,83.28484344482422
93,Vin de Pays du Jardin de la France,137.3584442138672
93,Vin de Pays du Val de Loire,69.546875
93,Virginia,70.41008758544922
93,Virginia's Eastern Shore,68.9441146850586
93,Viré-Clessé,59.0956916809082
93,Vougeot,176.47999572753906
93,Washington Other,43.02958679199219
93,Western Connecticut Highlands,95.45337677001953
93,Willamette Valley,57.14448165893555
93,Yadkin Valley,88.36722564697266
94,Alsace,79.53945922851562
94,Arbois,57.595726013183594
94,Ardèche,105.36489868164062
94,Arizona,125.51604461669922
