price,rating,subregion,predicted price
18.0,86,Macon-Bussières,29.478994
8.0,86,California Other,11.068803
15.0,86,California Other,11.068803
32.0,86,Virginia,21.90163
15.0,85,Columbia Valley,15.090998
30.0,85,Napa-Sonoma,29.055363
25.0,85,Petit Chablis,24.380426
52.0,93,Central Coast,43.366318
75.0,94,Central Coast,47.43138
40.0,90,Willamette Valley,35.35897
32.0,91,Central Coast,36.23886
16.0,84,California Other,11.115953
25.0,82,Virginia,20.345678
9.0,83,Washington Other,11.245485
17.0,84,Montagny,18.112394
26.0,84,Chablis,22.53919
20.0,84,Virginia,24.409658
35.0,85,Napa,27.298815
27.0,86,Sonoma,27.675158
20.0,86,Long Island,21.818571
25.0,86,Virginia,21.90163
25.0,85,Central Coast,19.937077
23.0,86,Saint-Véran,24.145365
20.0,86,Monticello,20.434572
16.0,86,Mâcon-Lugny,14.986146
20.0,86,Sonoma,27.675158
19.0,83,Shenandoah Valley,20.62603
64.0,93,Central Coast,43.366318
15.0,85,Columbia Valley,15.090998
15.0,86,Virginia,21.90163
30.0,84,Montagny,18.112394
20.0,85,Virginia,21.889078
7.0,85,California Other,11.379318
35.0,93,Central Coast,43.366318
85.0,93,Sonoma,51.62132
29.0,86,Colorado,31.199923
9.0,86,Columbia Valley,16.419144
35.0,86,Central Coast,22.371588
55.0,86,Sonoma,27.675158
52.0,91,Central Coast,36.23886
50.0,91,Willamette Valley,37.061264
64.0,91,Central Coast,36.23886
15.0,91,Willamette Valley,37.061264
56.0,92,Central Coast,39.714813
36.0,92,Sonoma,44.685852
47.0,92,Central Coast,39.714813
30.0,90,Willamette Valley,35.35897
30.0,90,Willamette Valley,35.35897
45.0,90,Sonoma,34.313538
75.0,88,Sonoma,30.963789
40.0,91,Sonoma,43.035282
50.0,91,Sonoma,43.035282
50.0,92,Willamette Valley,46.62742
54.0,92,Central Coast,39.714813
37.0,92,Central Coast,39.714813
40.0,90,Napa-Sonoma,37.35627
40.0,89,Central Coast,28.971731
14.0,89,Southern Oregon,19.220984
28.0,90,Willamette Valley,35.35897
22.0,90,Willamette Valley,35.35897
22.0,90,Willamette Valley,35.35897
30.0,88,Napa-Sonoma,31.633904
25.0,88,Sonoma,30.963789
18.0,88,Willamette Valley,27.902372
35.0,89,Central Coast,28.971731
32.0,89,Sonoma,33.663322
35.0,89,Napa,40.09336
25.0,89,Central Coast,28.971731
34.0,87,Sonoma,27.15494
30.0,87,Napa,32.02495
20.0,83,Napa-Sonoma,20.736513
34.0,87,Napa,32.02495
44.0,87,Sonoma,27.15494
12.0,84,California Other,11.115953
8.0,85,Central Coast,19.937077
19.0,88,Napa-Sonoma,31.633904
60.0,85,Napa,27.298815
20.0,85,Southern Oregon,18.741743
17.0,86,Central Coast,22.371588
25.0,86,Sonoma,27.675158
20.0,85,Central Coast,19.937077
22.0,86,Napa,34.600304
45.0,93,Sonoma,51.62132
50.0,93,Sonoma,51.62132
50.0,93,Sonoma,51.62132
42.0,92,Mendocino County,40.389618
30.0,94,Central Coast,47.43138
75.0,95,Sonoma,60.796574
46.0,91,Central Coast,36.23886
55.0,91,Mendocino County,32.825
30.0,91,Columbia Valley,31.459133
45.0,91,Sonoma,43.035282
45.0,91,Central Coast,36.23886
16.0,91,Sonoma,43.035282
30.0,92,Central Coast,39.714813
35.0,92,Washington Other,48.718338
50.0,93,Central Coast,43.366318
55.0,93,Washington Other,51.482117
24.0,93,Sonoma,51.62132
55.0,93,Washington Other,51.482117
35.0,93,Central Coast,43.366318
38.0,93,Sonoma,51.62132
27.0,90,Napa,40.11856
20.0,90,Columbia Valley,26.936443
32.0,89,Napa,40.09336
39.0,89,South Coast,37.18982
15.0,89,Central Coast,28.971731
10.0,89,California Other,20.328135
30.0,90,Central Coast,31.823896
36.0,90,Sonoma,34.313538
44.0,91,Washington Other,46.965492
34.0,91,Central Coast,36.23886
18.0,88,Long Island,23.307867
20.0,91,Central Coast,36.23886
45.0,91,Central Coast,36.23886
40.0,92,Central Coast,39.714813
30.0,92,Central Coast,39.714813
22.0,92,Central Coast,39.714813
15.0,90,Central Coast,31.823896
20.0,90,Columbia Valley,26.936443
38.0,90,Mendocino County,26.301481
35.0,90,Sonoma,34.313538
34.0,90,Sonoma,34.313538
36.0,88,Sonoma,30.963789
25.0,88,Mendocino County,19.775587
16.0,88,Finger Lakes,16.555424
55.0,92,Washington Other,48.718338
14.0,89,Finger Lakes,17.73176
25.0,88,Central Coast,26.959793
25.0,89,Napa,40.09336
49.0,89,Central Coast,28.971731
18.0,89,Finger Lakes,17.73176
20.0,87,Sonoma,27.15494
25.0,87,Columbia Valley,19.225134
25.0,88,Central Coast,26.959793
15.0,87,Columbia Valley,19.225134
8.0,87,California Other,13.303913
35.0,87,Central Coast,23.284525
35.0,88,Sonoma,30.963789
25.0,88,Columbia Valley,22.542154
15.0,85,Central Coast,19.937077
30.0,88,Sonoma,30.963789
12.0,88,Columbia Valley,22.542154
18.0,88,Finger Lakes,16.555424
25.0,88,Sonoma,30.963789
17.0,88,Columbia Valley,22.542154
13.0,86,California Other,11.068803
18.0,86,Sonoma,27.675158
12.0,86,Central Coast,22.371588
14.0,86,California Other,11.068803
20.0,87,Sonoma,27.15494
18.0,87,Finger Lakes,15.743404
16.0,87,Finger Lakes,15.743404
17.0,86,Sierra Foothills,15.355133
25.0,86,Finger Lakes,16.326645
30.0,87,Central Coast,23.284525
30.0,87,Central Coast,23.284525
22.0,87,None,14.370426
10.0,87,California Other,13.303913
14.0,87,Finger Lakes,15.743404
16.0,87,Central Coast,23.284525
26.0,87,Sonoma,27.15494
10.0,84,Columbia Valley,16.739
10.0,85,Columbia Valley,15.090998
18.0,85,Central Coast,19.937077
16.0,85,None,14.043126
17.0,85,Finger Lakes,15.444251
9.0,86,California Other,11.068803
26.0,86,Sonoma,27.675158
36.0,86,Sonoma,27.675158
28.0,86,Central Coast,22.371588
15.0,86,Columbia Valley,16.419144
18.0,86,Central Coast,22.371588
25.0,86,Mendocino County,18.458536
30.0,84,Central Coast,20.401388
28.0,85,Central Coast,19.937077
32.0,85,Sonoma,25.37071
20.0,86,Finger Lakes,16.326645
16.0,86,Finger Lakes,16.326645
15.0,86,Finger Lakes,16.326645
10.0,86,Columbia Valley,16.419144
16.0,86,Finger Lakes,16.326645
35.0,94,Willamette Valley,62.843483
55.0,94,Central Coast,47.43138
65.0,95,Willamette Valley,70.10217
65.0,96,Sonoma,66.15132
18.0,83,Finger Lakes,14.841355
16.0,83,Sonoma,23.421934
13.0,84,Central Valley,11.866158
30.0,84,Sonoma,23.29159
50.0,94,Central Coast,47.43138
55.0,95,Sonoma,60.796574
78.0,95,Sonoma,60.796574
10.0,81,California Other,10.056302
18.0,82,Columbia Valley,17.014055
55.0,82,Columbia Valley,17.014055
21.0,83,Columbia Valley,20.765049
10.0,84,Columbia Valley,16.739
35.0,92,Napa-Sonoma,44.671516
45.0,92,Willamette Valley,46.62742
39.0,92,Sonoma,44.685852
64.0,92,Central Coast,39.714813
30.0,92,Willamette Valley,46.62742
78.0,93,Sonoma,51.62132
39.0,92,Sonoma,44.685852
32.0,92,Central Coast,39.714813
45.0,92,Central Coast,39.714813
28.0,93,Willamette Valley,65.76795
38.0,93,Willamette Valley,65.76795
33.0,93,Sonoma,51.62132
45.0,90,Willamette Valley,35.35897
45.0,93,Napa-Sonoma,46.689835
25.0,90,Willamette Valley,35.35897
62.0,90,Napa-Sonoma,37.35627
64.0,90,Napa-Sonoma,37.35627
20.0,90,Sonoma,34.313538
28.0,90,Sonoma,34.313538
25.0,90,Napa,40.11856
65.0,90,Napa-Sonoma,37.35627
24.0,91,Central Coast,36.23886
24.0,89,Central Coast,28.971731
30.0,91,Willamette Valley,37.061264
25.0,91,Central Coast,36.23886
33.0,91,Sonoma,43.035282
25.0,92,Central Coast,39.714813
80.0,90,Napa,40.11856
32.0,89,Central Coast,28.971731
40.0,89,Central Coast,28.971731
20.0,90,Mendocino County,26.301481
35.0,90,Sonoma,34.313538
26.0,90,Sonoma,34.313538
40.0,90,Central Coast,31.823896
35.0,90,Napa,40.11856
35.0,91,Central Coast,36.23886
29.0,89,Willamette Valley,33.833794
16.0,85,Monticello,18.791943
30.0,90,Napa,40.11856
14.0,82,California Other,10.560456
30.0,88,Napa-Sonoma,31.633904
60.0,88,Napa-Sonoma,31.633904
13.0,88,Oregon Other,19.08373
12.0,82,California Other,10.560456
26.0,88,Virginia,31.059565
26.0,89,Sonoma,33.663322
22.0,88,Central Coast,26.959793
19.0,88,Napa,33.38113
25.0,88,Central Coast,26.959793
23.0,89,South Coast,37.18982
30.0,89,Central Coast,28.971731
33.0,87,Sonoma,27.15494
65.0,86,Napa-Sonoma,27.650162
15.0,87,Central Coast,23.284525
20.0,87,Monticello,24.465776
25.0,87,Willamette Valley,30.604235
12.0,87,Central Coast,23.284525
17.0,87,Central Coast,23.284525
40.0,87,Sonoma,27.15494
17.0,87,Virginia's Eastern Shore,17.297403
25.0,87,Napa-Sonoma,29.985346
25.0,87,Virginia,24.107206
22.0,88,Central Coast,26.959793
22.0,86,Central Coast,22.371588
18.0,86,Oregon Other,15.234645
17.0,86,Virginia's Eastern Shore,16.90764
16.0,86,Oregon Other,15.234645
20.0,86,Napa-Sonoma,27.650162
36.0,86,Sonoma,27.675158
23.0,85,Virginia,21.889078
24.0,88,Central Coast,26.959793
40.0,82,Napa,24.178007
24.0,83,Virginia,19.056366
23.0,83,Sonoma,23.421934
25.0,83,Outer Coastal Plain,28.061441
8.0,81,California Other,10.056302
20.0,84,Sonoma,23.29159
22.0,84,California Other,11.115953
18.0,84,Virginia's Eastern Shore,18.15636
16.0,85,Willamette Valley,20.83579
16.0,85,Monticello,18.791943
45.0,93,Sonoma,51.62132
36.0,93,Central Coast,43.366318
40.0,91,Central Coast,36.23886
50.0,91,Sonoma,43.035282
36.0,91,Central Coast,36.23886
40.0,91,Sonoma,43.035282
25.0,92,Central Coast,39.714813
46.0,92,Central Coast,39.714813
80.0,94,Sonoma,56.89617
65.0,92,Napa,43.563072
30.0,91,Sonoma,43.035282
18.0,92,Central Coast,39.714813
28.0,90,Columbia Valley,26.936443
35.0,90,Sonoma,34.313538
20.0,90,Columbia Valley,26.936443
22.0,90,Columbia Valley,26.936443
32.0,90,Sonoma,34.313538
25.0,88,Columbia Valley,22.542154
32.0,88,Columbia Valley,22.542154
33.0,90,Sonoma,34.313538
50.0,90,North Coast,28.636204
43.0,90,Napa,40.11856
20.0,82,California Other,10.560456
32.0,88,Sonoma,30.963789
28.0,88,Sonoma,30.963789
16.0,89,Napa-Sonoma,29.767698
27.0,89,Sonoma,33.663322
20.0,90,Sonoma,34.313538
28.0,88,Central Coast,26.959793
25.0,87,Central Coast,23.284525
20.0,88,Sonoma,30.963789
13.0,88,Columbia Valley,22.542154
30.0,86,Long Island,21.818571
35.0,86,Long Island,21.818571
20.0,85,Sonoma,25.37071
45.0,88,Sonoma,30.963789
18.0,87,Columbia Valley,19.225134
40.0,88,Sonoma,30.963789
65.0,88,Napa,33.38113
17.0,88,Napa,33.38113
10.0,85,Columbia Valley,15.090998
45.0,86,Sonoma,27.675158
10.0,86,Columbia Valley,16.419144
15.0,86,Sonoma,27.675158
30.0,87,Napa,32.02495
26.0,87,Washington Other,16.638659
26.0,92,Central Coast,39.714813
40.0,92,Central Coast,39.714813
55.0,92,Central Coast,39.714813
70.0,93,Willamette Valley,65.76795
29.0,87,Sonoma,27.15494
18.0,87,Long Island,20.877111
28.0,87,Napa-Sonoma,29.985346
36.0,95,Central Coast,50.807365
50.0,93,Sonoma,51.62132
19.0,93,Central Coast,43.366318
60.0,93,Sonoma,51.62132
60.0,93,Willamette Valley,65.76795
75.0,93,Willamette Valley,65.76795
50.0,93,Sonoma,51.62132
20.0,93,Sonoma,51.62132
36.0,93,Central Coast,43.366318
75.0,94,Willamette Valley,62.843483
90.0,94,Central Coast,47.43138
45.0,95,Willamette Valley,70.10217
31.0,84,Napa,25.988527
14.0,84,Sonoma,23.29159
45.0,90,Sonoma,34.313538
32.0,90,Sonoma,34.313538
45.0,91,Sonoma,43.035282
20.0,91,Sierra Foothills,21.248531
32.0,94,Central Coast,47.43138
45.0,94,Central Coast,47.43138
125.0,96,Willamette Valley,94.12469
60.0,96,Willamette Valley,94.12469
45.0,92,Central Coast,39.714813
26.0,90,Mendocino County,26.301481
16.0,90,Central Coast,31.823896
50.0,90,Sonoma,34.313538
35.0,90,Central Coast,31.823896
35.0,90,Central Coast,31.823896
52.0,90,Napa,40.11856
30.0,90,Willamette Valley,35.35897
35.0,90,Napa-Sonoma,37.35627
28.0,91,Willamette Valley,37.061264
38.0,91,Willamette Valley,37.061264
44.0,92,Central Coast,39.714813
55.0,92,Willamette Valley,46.62742
18.0,90,Lake County,27.163305
48.0,89,Central Coast,28.971731
28.0,89,Central Coast,28.971731
35.0,90,Napa,40.11856
26.0,91,Central Coast,36.23886
75.0,91,Sonoma,43.035282
25.0,91,Sonoma,43.035282
39.0,91,Central Coast,36.23886
36.0,92,Napa-Sonoma,44.671516
55.0,92,Central Coast,39.714813
27.0,92,Willamette Valley,46.62742
16.0,89,Central Valley,16.222204
14.0,89,California Other,20.328135
34.0,89,Napa,40.09336
23.0,90,Lake County,27.163305
26.0,90,Napa,40.11856
20.0,90,Willamette Valley,35.35897
13.0,90,Central Coast,31.823896
50.0,90,Sonoma,34.313538
30.0,88,Napa,33.38113
40.0,88,Willamette Valley,27.902372
16.0,88,Central Coast,26.959793
30.0,90,Sonoma,34.313538
20.0,90,Sonoma,34.313538
15.0,88,California Other,14.388373
40.0,88,Sonoma,30.963789
35.0,88,Sonoma,30.963789
28.0,88,Napa,33.38113
40.0,88,Napa,33.38113
24.0,88,Oregon Other,19.08373
40.0,88,Sonoma,30.963789
20.0,88,Central Valley,15.338212
13.0,86,California Other,11.068803
8.0,88,California Other,14.388373
17.0,89,Central Coast,28.971731
58.0,89,Willamette Valley,33.833794
16.0,87,Central Valley,12.408388
21.0,86,Central Coast,22.371588
18.0,86,Central Coast,22.371588
15.0,87,Central Coast,23.284525
23.0,86,Central Coast,22.371588
35.0,87,Willamette Valley,30.604235
40.0,87,Napa-Sonoma,29.985346
15.0,87,Willamette Valley,30.604235
13.0,87,Lake County,23.53638
19.0,87,Central Coast,23.284525
25.0,87,California Other,13.303913
19.0,87,Willamette Valley,30.604235
10.0,87,California Other,13.303913
30.0,85,Napa,27.298815
45.0,85,Sonoma,25.37071
15.0,85,California Other,11.379318
13.0,87,Central Coast,23.284525
38.0,85,Central Coast,19.937077
11.0,84,Central Valley,11.866158
39.0,84,Napa-Sonoma,28.023535
35.0,85,Napa,27.298815
9.0,85,California Other,11.379318
15.0,86,Central Valley,14.226054
7.0,86,California Other,11.068803
29.0,87,Central Coast,23.284525
60.0,93,Central Coast,43.366318
55.0,92,Sonoma,44.685852
55.0,92,Sonoma,44.685852
32.0,92,Central Coast,39.714813
27.0,92,Central Coast,39.714813
44.0,92,Sonoma,44.685852
66.0,92,Washington Other,48.718338
32.0,92,Columbia Valley,36.444626
40.0,93,Central Coast,43.366318
38.0,93,Sonoma,51.62132
27.0,93,Central Coast,43.366318
55.0,93,Sonoma,51.62132
43.0,92,Mendocino County,40.389618
68.0,92,Napa-Sonoma,44.671516
60.0,92,Central Coast,39.714813
30.0,92,Sonoma,44.685852
34.0,92,Central Coast,39.714813
60.0,93,Sonoma,51.62132
53.0,94,Sonoma,56.89617
70.0,92,Sonoma,44.685852
35.0,91,Sonoma,43.035282
35.0,90,Central Coast,31.823896
30.0,90,Sonoma,34.313538
40.0,91,Sonoma,43.035282
24.0,91,Central Coast,36.23886
40.0,91,Sonoma,43.035282
36.0,91,Sonoma,43.035282
64.0,91,Sonoma,43.035282
50.0,90,Sonoma,34.313538
16.0,90,Central Coast,31.823896
34.0,90,Central Coast,31.823896
35.0,90,Sonoma,34.313538
17.0,91,California Other,33.87652
48.0,91,Mendocino County,32.825
44.0,91,Central Coast,36.23886
18.0,91,Sonoma,43.035282
25.0,91,Central Coast,36.23886
40.0,91,Napa-Sonoma,36.968742
40.0,92,Sonoma,44.685852
32.0,92,Columbia Valley,36.444626
32.0,92,Central Coast,39.714813
30.0,89,Sonoma,33.663322
15.0,91,Central Coast,36.23886
26.0,91,Washington Other,46.965492
38.0,91,Central Coast,36.23886
25.0,91,Columbia Valley,31.459133
24.0,89,Central Coast,28.971731
48.0,89,Central Coast,28.971731
25.0,90,Sonoma,34.313538
25.0,90,Washington Other,38.869232
75.0,90,Sonoma,34.313538
19.0,90,Washington Other,38.869232
55.0,90,Sonoma,34.313538
25.0,90,Sonoma,34.313538
35.0,90,Central Coast,31.823896
25.0,90,California Other,19.860117
74.0,90,Sonoma,34.313538
39.0,90,Central Coast,31.823896
28.0,88,Sonoma,30.963789
33.0,88,Napa,33.38113
15.0,88,Long Island,23.307867
25.0,88,Sonoma,30.963789
24.0,88,Columbia Valley,22.542154
18.0,88,California Other,14.388373
25.0,88,Columbia Valley,22.542154
35.0,88,Sonoma,30.963789
22.0,88,Columbia Valley,22.542154
35.0,88,Central Coast,26.959793
20.0,88,Central Coast,26.959793
30.0,88,Central Coast,26.959793
48.0,88,Sonoma,30.963789
25.0,88,Central Coast,26.959793
12.0,88,Columbia Valley,22.542154
35.0,89,Napa,40.09336
25.0,86,New York Other,23.94622
12.0,86,Finger Lakes,16.326645
30.0,87,Central Coast,23.284525
22.0,87,Napa,32.02495
14.0,85,Columbia Valley,15.090998
16.0,87,Central Coast,23.284525
55.0,87,Sonoma,27.15494
16.0,87,Mendocino County,19.068886
13.0,82,California Other,10.560456
30.0,86,Central Coast,22.371588
24.0,87,Napa,32.02495
25.0,87,Central Coast,23.284525
12.0,87,Columbia Valley,19.225134
55.0,90,Napa,40.11856
12.0,85,Central Valley,13.796763
16.0,86,Mendocino County,18.458536
50.0,86,Sonoma,27.675158
42.0,86,Central Coast,22.371588
35.0,86,Sonoma,27.675158
16.0,86,Central Coast,22.371588
32.0,86,Sonoma,27.675158
13.0,86,California Other,11.068803
14.0,86,Finger Lakes,16.326645
14.0,86,Finger Lakes,16.326645
17.0,86,Sonoma,27.675158
27.0,85,Sonoma,25.37071
69.0,94,Chablis,86.253815
36.0,94,Chablis,86.253815
511.0,95,Bâtard-Montrachet,460.43567
500.0,96,Chevalier-Montrachet,477.7694
670.0,96,Chevalier-Montrachet,477.7694
89.0,95,Chablis,106.14955
35.0,93,Chablis,67.5459
85.0,94,Chablis,86.253815
121.0,95,Chablis,106.14955
95.0,95,Chablis,106.14955
802.0,97,Montrachet,666.8262
15.0,84,Finger Lakes,15.404654
13.0,84,Central Coast,20.401388
26.0,84,Sonoma,23.29159
22.0,85,Central Coast,19.937077
92.0,94,Chablis,86.253815
90.0,94,Willamette Valley,62.843483
65.0,93,Willamette Valley,65.76795
40.0,93,Pouilly-Fuissé,58.71452
93.0,93,Chablis,67.5459
85.0,93,Chablis,67.5459
35.0,93,Chablis,67.5459
159.0,93,Puligny-Montrachet,144.38626
113.0,93,Chassagne-Montrachet,98.41126
70.0,93,Pouilly-Fuissé,58.71452
40.0,93,Chablis,67.5459
32.0,93,Chablis,67.5459
40.0,93,Chablis,67.5459
36.0,93,Chablis,67.5459
38.0,92,Chablis,52.30872
125.0,94,Puligny-Montrachet,138.74414
20.0,87,Sonoma,27.15494
70.0,92,Pouilly-Fuissé,45.471237
40.0,92,Chablis,52.30872
75.0,93,Chablis,67.5459
40.0,91,Willamette Valley,37.061264
80.0,90,Chablis,47.51374
163.0,94,Puligny-Montrachet,138.74414
144.0,94,Meursault,116.15877
103.0,94,Chassagne-Montrachet,91.43977
75.0,94,Chablis,86.253815
75.0,93,Beaune,95.88664
69.0,93,Chablis,67.5459
113.0,93,Meursault,120.273735
27.0,88,Bourgogne,28.92314
60.0,92,Chablis,52.30872
36.0,92,Chablis,52.30872
36.0,92,Chablis,52.30872
230.0,92,Corton-Charlemagne,231.04279
38.0,91,Willamette Valley,37.061264
65.0,90,Willamette Valley,35.35897
38.0,91,Chablis,48.692627
40.0,91,Chablis,48.692627
22.0,91,Willamette Valley,37.061264
35.0,92,Willamette Valley,46.62742
40.0,92,Chablis,52.30872
34.0,91,Chablis,48.692627
40.0,90,Chablis,47.51374
33.0,91,Chablis,48.692627
34.0,91,Chablis,48.692627
35.0,91,Chablis,48.692627
30.0,86,Pouilly-Fuissé,31.605797
72.0,90,Chassagne-Montrachet,67.530304
14.0,90,Southern Oregon,26.12916
54.0,90,Savigny-lès-Beaune,58.53656
39.0,90,Chablis,47.51374
15.0,85,Mâcon-Villages,13.977071
68.0,88,Meursault,58.76756
27.0,88,Bourgogne Hautes Côtes de Nuits,28.913649
122.0,92,Meursault,91.083954
72.0,90,Beaune,57.93237
18.0,90,Willamette Valley,35.35897
50.0,88,Meursault,58.76756
29.0,89,Pouilly-Fuissé,36.812073
36.0,89,Meursault,60.059986
39.0,89,Rully,36.071922
28.0,89,Pouilly-Fuissé,36.812073
80.0,89,Meursault,60.059986
40.0,89,Chablis,40.90621
80.0,90,Puligny-Montrachet,69.97056
30.0,90,Bourgogne,40.57749
47.0,90,Chablis,47.51374
86.0,88,Meursault,58.76756
29.0,89,Chablis,40.90621
37.0,89,Rully,36.071922
25.0,88,Chablis,33.6143
143.0,88,Chassagne-Montrachet,62.109962
32.0,87,Saint-Véran,23.000328
28.0,88,Montagny,28.941679
29.0,87,Oregon Other,23.565907
18.0,86,Bourgogne,23.228716
19.0,86,Chablis,26.56508
20.0,87,Chablis,28.53821
25.0,87,Pouilly-Vinzelles,22.97833
26.0,87,Southern Oregon,19.42
25.0,87,Chablis,28.53821
50.0,85,Chablis,26.177511
23.0,84,Bourgogne,18.351675
20.0,86,Mâcon-Péronne,20.78352
30.0,86,Chablis,26.56508
23.0,87,Chablis,28.53821
29.0,87,Chablis,28.53821
30.0,87,Rully,32.082462
20.0,87,Chablis,28.53821
20.0,87,Bourgogne,23.387094
24.0,84,Chablis,22.53919
22.0,84,Petit Chablis,27.978037
24.0,85,Montagny,22.92035
54.0,85,Pernand-Vergelesses,56.106277
18.0,85,Mâcon-Vinzelles,17.706266
22.0,85,Coteaux Bourguignons,21.314512
18.0,85,Chablis,26.177511
25.0,92,Central Coast,39.714813
20.0,93,Central Coast,43.366318
45.0,93,Sonoma,51.62132
21.0,88,Arbois,23.232359
29.0,93,Sonoma,51.62132
35.0,93,Central Coast,43.366318
45.0,93,Sonoma,51.62132
24.0,92,Columbia Valley,36.444626
26.0,85,Pouilly-Fuissé,30.65846
16.0,89,Central Coast,28.971731
48.0,93,Sonoma,51.62132
16.0,90,Beaujolais-Villages,17.057846
28.0,91,Central Coast,36.23886
27.0,90,Sonoma,34.313538
38.0,94,Columbia Valley,36.61213
50.0,94,Sonoma,56.89617
50.0,94,Sonoma,56.89617
35.0,91,Napa-Sonoma,36.968742
25.0,91,Central Coast,36.23886
48.0,91,Sonoma,43.035282
35.0,92,Sonoma,44.685852
28.0,92,Central Coast,39.714813
35.0,92,Columbia Valley,36.444626
50.0,92,Sonoma,44.685852
38.0,92,Napa,43.563072
13.0,91,Central Coast,36.23886
13.0,91,Columbia Valley,31.459133
45.0,90,Sonoma,34.313538
50.0,91,Napa-Sonoma,36.968742
55.0,91,Sonoma,43.035282
30.0,91,Central Coast,36.23886
60.0,91,Central Coast,36.23886
22.0,91,L'Étoile,25.06015
18.0,89,Beaujolais-Villages,18.759834
34.0,90,Napa,40.11856
23.0,89,California Other,20.328135
24.0,89,Napa-Sonoma,29.767698
20.0,88,Sonoma,30.963789
20.0,90,Long Island,24.741022
19.0,90,Napa,40.11856
36.0,90,Columbia Valley,26.936443
35.0,90,Sonoma,34.313538
17.0,88,Long Island,23.307867
34.0,88,Napa,33.38113
29.0,88,Central Coast,26.959793
32.0,88,Napa,33.38113
18.0,88,Central Coast,26.959793
12.0,88,Columbia Valley,22.542154
30.0,88,Napa-Sonoma,31.633904
36.0,88,Napa,33.38113
27.0,88,Sonoma,30.963789
12.0,88,Finger Lakes,16.555424
25.0,88,Central Coast,26.959793
20.0,88,Beaujolais Blanc,20.925058
23.0,89,Côtes du Jura,27.630968
18.0,89,Long Island,25.91803
10.0,87,Finger Lakes,15.743404
40.0,87,Sonoma,27.15494
24.0,87,New York Other,18.091707
34.0,87,Napa,32.02495
13.0,87,Finger Lakes,15.743404
30.0,87,Napa,32.02495
34.0,87,Napa-Sonoma,29.985346
27.0,87,Central Coast,23.284525
28.0,87,Napa,32.02495
29.0,88,Côtes du Lot,30.772776
22.0,88,Sonoma,30.963789
28.0,88,Sonoma,30.963789
10.0,86,California Other,11.068803
30.0,85,Napa-Sonoma,29.055363
18.0,86,Napa,34.600304
11.0,86,California Other,11.068803
18.0,86,Sonoma,27.675158
75.0,95,Sonoma,60.796574
17.0,84,Long Island,18.227066
15.0,84,Finger Lakes,15.404654
8.0,84,California Other,11.115953
22.0,85,Beaujolais Blanc,17.265913
18.0,86,Columbia Valley,16.419144
17.0,83,Finger Lakes,14.841355
8.0,84,California Other,11.115953
25.0,85,Central Coast,19.937077
20.0,84,Finger Lakes,15.404654
43.0,94,Sonoma,56.89617
45.0,93,Central Coast,43.366318
75.0,95,Sonoma,60.796574
70.0,94,Sonoma,56.89617
10.0,85,Columbia Valley,15.090998
30.0,85,Long Island,21.964333
32.0,91,Central Coast,36.23886
42.0,91,Napa-Sonoma,36.968742
45.0,91,Sonoma,43.035282
45.0,92,Willamette Valley,46.62742
65.0,92,Sonoma,44.685852
50.0,94,Sonoma,56.89617
39.0,93,Napa,56.75628
18.0,91,Sierra Foothills,21.248531
50.0,92,Central Coast,39.714813
45.0,92,Central Coast,39.714813
38.0,92,Central Coast,39.714813
47.0,92,Sonoma,44.685852
28.0,88,Pouilly-Fuissé,36.601223
70.0,93,Sonoma,51.62132
28.0,91,Sonoma,43.035282
18.0,91,Mendocino County,32.825
39.0,91,Sonoma,43.035282
35.0,91,Willamette Valley,37.061264
42.0,91,Central Coast,36.23886
58.0,93,Sonoma,51.62132
50.0,93,Sonoma,51.62132
91.0,93,Napa,56.75628
17.0,89,Sonoma,33.663322
40.0,89,Central Coast,28.971731
20.0,90,Willamette Valley,35.35897
18.0,89,Central Coast,28.971731
39.0,89,South Coast,37.18982
28.0,90,Central Coast,31.823896
32.0,90,Sonoma,34.313538
26.0,90,Napa-Sonoma,37.35627
34.0,87,Sonoma,27.15494
24.0,88,Central Coast,26.959793
28.0,88,Napa-Sonoma,31.633904
15.0,89,Mendocino County,23.789963
25.0,88,Napa-Sonoma,31.633904
22.0,88,Central Coast,26.959793
18.0,88,Central Coast,26.959793
39.0,88,Sonoma,30.963789
50.0,89,Central Coast,28.971731
25.0,89,Central Coast,28.971731
50.0,90,Sonoma,34.313538
13.0,87,Central Coast,23.284525
20.0,87,Sonoma,27.15494
39.0,87,Napa,32.02495
16.0,87,Sonoma,27.15494
45.0,87,Central Coast,23.284525
20.0,87,Monticello,24.465776
18.0,88,Central Coast,26.959793
20.0,88,Sonoma,30.963789
17.0,88,California Other,14.388373
40.0,88,Sonoma,30.963789
32.0,85,Cochise County,33.11085
17.0,86,Sierra Foothills,15.355133
25.0,86,Sonoma,27.675158
22.0,85,Central Coast,19.937077
520.0,95,Montrachet,689.1646
428.0,94,Bâtard-Montrachet,421.2136
55.0,94,Sonoma,56.89617
30.0,87,Napa-Sonoma,29.985346
28.0,86,None,14.950727
24.0,86,Monticello,20.434572
24.0,86,Sonoma,27.675158
25.0,86,Virginia,21.90163
95.0,94,Meursault,116.15877
300.0,94,Criots-Bâtard-Montrachet,302.26196
140.0,94,Corton-Charlemagne,218.10812
315.0,96,Chevalier-Montrachet,477.7694
25.0,85,Virginia,21.889078
23.0,85,Arizona,21.418661
18.0,83,Virginia,19.056366
