price,rating,region,predicted price
65.0,91,California,68.32114
55.0,92,Bordeaux,35.320007
23.0,92,Bordeaux,35.320007
50.0,92,Bordeaux,35.320007
68.0,92,California,75.04234
52.0,92,Washington,51.60283
65.0,92,Washington,51.60283
27.0,92,California,75.04234
160.0,92,California,75.04234
75.0,89,California,47.887028
29.0,89,Bordeaux,21.838089
24.0,89,Washington,37.472443
20.0,89,Washington,37.472443
34.0,89,Washington,37.472443
29.0,90,Washington,38.52944
15.0,90,Washington,38.52944
25.0,90,California,59.368866
45.0,90,Bordeaux,44.107155
24.0,90,Bordeaux,44.107155
25.0,90,California,59.368866
13.0,87,Bordeaux,18.36715
90.0,87,California,43.680473
38.0,87,Washington,32.61508
30.0,88,Washington,34.366264
46.0,88,New York,32.613552
20.0,88,Washington,34.366264
30.0,88,Bordeaux,30.64301
14.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
28.0,88,Bordeaux,30.64301
40.0,88,Bordeaux,30.64301
25.0,88,Bordeaux,30.64301
30.0,88,Washington,34.366264
75.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
50.0,88,California,50.029564
30.0,88,New York,32.613552
28.0,88,Washington,34.366264
34.0,88,Washington,34.366264
24.0,88,Bordeaux,30.64301
30.0,88,Bordeaux,30.64301
17.0,89,Washington,37.472443
45.0,87,New York,27.887901
25.0,87,Bordeaux,18.36715
15.0,86,Bordeaux,19.314264
34.0,86,Bordeaux,19.314264
20.0,86,Bordeaux,19.314264
14.0,86,New York,27.269245
14.0,86,Bordeaux,19.314264
50.0,86,California,37.934753
50.0,86,Idaho,26.082455
45.0,86,New York,27.269245
38.0,87,California,43.680473
20.0,87,Washington,32.61508
60.0,87,California,43.680473
17.0,87,Washington,32.61508
18.0,84,Bordeaux,18.110157
36.0,87,California,43.680473
18.0,87,Bordeaux,18.36715
25.0,87,California,43.680473
65.0,87,California,43.680473
18.0,87,Washington,32.61508
25.0,87,Bordeaux,18.36715
30.0,87,Bordeaux,18.36715
95.0,87,California,43.680473
25.0,87,New York,27.887901
15.0,83,California,27.084137
17.0,83,Washington,25.151623
8.0,82,California,27.91658
15.0,82,California,27.91658
18.0,83,California,27.084137
12.0,84,California,30.338581
41.0,84,Bordeaux,18.110157
60.0,84,Bordeaux,18.110157
40.0,84,Bordeaux,18.110157
35.0,84,Bordeaux,18.110157
60.0,84,California,30.338581
35.0,84,Bordeaux,18.110157
30.0,84,Bordeaux,18.110157
17.0,85,Washington,28.319353
55.0,85,California,30.84146
17.0,86,California,37.934753
20.0,86,Bordeaux,19.314264
20.0,86,Bordeaux,19.314264
40.0,86,Bordeaux,19.314264
70.0,86,Bordeaux,19.314264
150.0,95,California,115.83967
80.0,93,California,88.46335
150.0,93,California,88.46335
96.0,93,California,88.46335
85.0,93,California,88.46335
45.0,94,California,100.83468
150.0,94,California,100.83468
200.0,95,California,115.83967
20.0,81,California,21.000843
625.0,98,California,211.87416
32.0,81,California,21.000843
16.0,87,Washington,32.61508
85.0,92,California,75.04234
90.0,92,California,75.04234
110.0,92,California,75.04234
80.0,92,California,75.04234
42.0,92,California,75.04234
55.0,92,California,75.04234
90.0,92,California,75.04234
42.0,90,California,59.368866
51.0,90,California,59.368866
65.0,90,California,59.368866
44.0,87,Washington,32.61508
42.0,87,California,43.680473
11.0,84,California,30.338581
65.0,87,California,43.680473
30.0,87,Washington,32.61508
15.0,87,Washington,32.61508
15.0,87,Washington,32.61508
30.0,85,California,30.84146
39.0,86,California,37.934753
28.0,86,Washington,28.80489
33.0,86,Washington,28.80489
48.0,86,California,37.934753
26.0,86,California,37.934753
15.0,84,California,30.338581
42.0,81,California,21.000843
49.0,84,California,30.338581
40.0,84,Washington,27.24942
30.0,84,Washington,27.24942
45.0,85,California,30.84146
36.0,91,California,68.32114
125.0,92,California,75.04234
65.0,92,California,75.04234
75.0,92,California,75.04234
65.0,92,California,75.04234
70.0,94,California,100.83468
115.0,95,Bordeaux,218.57806
175.0,95,California,115.83967
70.0,90,California,59.368866
38.0,90,California,59.368866
70.0,90,California,59.368866
50.0,90,California,59.368866
40.0,90,California,59.368866
50.0,90,California,59.368866
90.0,90,California,59.368866
185.0,90,California,59.368866
20.0,90,California,59.368866
85.0,91,California,68.32114
45.0,91,California,68.32114
45.0,88,California,50.029564
40.0,88,California,50.029564
50.0,89,California,47.887028
50.0,89,California,47.887028
35.0,87,California,43.680473
125.0,87,California,43.680473
70.0,87,California,43.680473
45.0,87,California,43.680473
35.0,87,California,43.680473
38.0,87,California,43.680473
25.0,88,California,50.029564
15.0,85,California,30.84146
20.0,85,California,30.84146
20.0,85,California,30.84146
25.0,86,California,37.934753
85.0,86,California,37.934753
75.0,86,California,37.934753
75.0,84,California,30.338581
48.0,85,California,30.84146
13.0,84,California,30.338581
18.0,84,California,30.338581
14.0,82,California,27.91658
155.0,94,California,100.83468
85.0,95,Washington,64.07379
150.0,93,California,88.46335
28.0,91,Washington,47.370995
105.0,91,Washington,47.370995
88.0,91,Virginia,59.970875
25.0,83,California,27.084137
100.0,95,California,115.83967
80.0,96,California,137.22997
40.0,91,California,68.32114
50.0,91,Virginia,59.970875
35.0,91,Washington,47.370995
50.0,91,California,68.32114
100.0,91,California,68.32114
48.0,91,California,68.32114
130.0,91,California,68.32114
29.0,91,Washington,47.370995
42.0,92,Washington,51.60283
100.0,92,California,75.04234
100.0,92,California,75.04234
125.0,93,California,88.46335
100.0,93,California,88.46335
80.0,93,California,88.46335
175.0,89,California,47.887028
45.0,89,California,47.887028
40.0,90,Virginia,49.11795
65.0,90,California,59.368866
85.0,90,California,59.368866
40.0,90,California,59.368866
30.0,90,Washington,38.52944
120.0,93,California,88.46335
125.0,93,California,88.46335
35.0,84,California,30.338581
125.0,93,California,88.46335
75.0,92,California,75.04234
75.0,92,California,75.04234
90.0,92,California,75.04234
65.0,92,Washington,51.60283
75.0,87,California,43.680473
23.0,87,California,43.680473
35.0,87,Washington,32.61508
12.0,88,Washington,34.366264
21.0,88,Virginia,32.154564
13.0,85,California,30.84146
185.0,88,California,50.029564
48.0,88,California,50.029564
25.0,88,Washington,34.366264
27.0,88,Washington,34.366264
18.0,88,Virginia,32.154564
29.0,87,Washington,32.61508
25.0,87,Washington,32.61508
18.0,89,Washington,37.472443
23.0,85,New York,25.157455
20.0,85,California,30.84146
38.0,87,Washington,32.61508
150.0,87,California,43.680473
32.0,87,California,43.680473
13.0,86,Bordeaux,19.314264
30.0,87,Washington,32.61508
150.0,86,California,37.934753
28.0,86,California,37.934753
50.0,86,California,37.934753
40.0,86,California,37.934753
20.0,86,Washington,28.80489
23.0,86,California,37.934753
34.0,86,Washington,28.80489
25.0,86,California,37.934753
35.0,86,New York,27.269245
15.0,86,Washington,28.80489
37.0,86,Virginia,28.614439
29.0,86,California,37.934753
12.0,84,California,30.338581
90.0,94,California,100.83468
88.0,94,California,100.83468
200.0,94,California,100.83468
200.0,94,California,100.83468
135.0,94,California,100.83468
175.0,94,California,100.83468
200.0,95,California,115.83967
10.0,80,California,22.6664
12.0,80,California,22.6664
12.0,81,California,21.000843
7.0,81,California,21.000843
25.0,83,California,27.084137
23.0,84,California,30.338581
40.0,85,New York,25.157455
13.0,85,California,30.84146
40.0,85,New York,25.157455
11.0,85,Washington,28.319353
200.0,94,California,100.83468
50.0,91,Bordeaux,32.634277
50.0,91,California,68.32114
125.0,91,California,68.32114
110.0,91,California,68.32114
33.0,91,Bordeaux,32.634277
30.0,91,Bordeaux,32.634277
50.0,91,California,68.32114
50.0,82,California,27.91658
110.0,91,California,68.32114
115.0,92,California,75.04234
135.0,92,California,75.04234
100.0,92,California,75.04234
145.0,92,California,75.04234
65.0,92,Bordeaux,35.320007
130.0,92,California,75.04234
75.0,92,California,75.04234
75.0,93,California,88.46335
145.0,93,California,88.46335
60.0,93,California,88.46335
49.0,93,California,88.46335
66.0,90,Bordeaux,44.107155
115.0,90,California,59.368866
28.0,90,Bordeaux,44.107155
13.0,90,Bordeaux,44.107155
29.0,90,Bordeaux,44.107155
135.0,90,California,59.368866
85.0,90,California,59.368866
135.0,90,California,59.368866
35.0,90,Bordeaux,44.107155
60.0,90,Bordeaux,44.107155
100.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
33.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
40.0,90,Bordeaux,44.107155
60.0,88,California,50.029564
95.0,88,California,50.029564
75.0,89,California,47.887028
65.0,89,California,47.887028
28.0,89,Washington,37.472443
92.0,89,California,47.887028
25.0,89,Washington,37.472443
35.0,89,Washington,37.472443
50.0,89,Washington,37.472443
85.0,89,California,47.887028
24.0,89,New York,29.031662
50.0,89,Washington,37.472443
62.0,86,California,37.934753
67.0,87,California,43.680473
12.0,87,Washington,32.61508
38.0,87,California,43.680473
55.0,87,California,43.680473
56.0,87,California,43.680473
60.0,87,California,43.680473
55.0,87,California,43.680473
30.0,87,Washington,32.61508
38.0,87,California,43.680473
45.0,88,Washington,34.366264
19.0,88,California,50.029564
49.0,91,California,68.32114
13.0,85,Washington,28.319353
40.0,86,Washington,28.80489
72.0,86,California,37.934753
26.0,86,Washington,28.80489
20.0,84,California,30.338581
50.0,93,Oregon,64.41622
66.0,91,California,68.32114
110.0,90,California,59.368866
60.0,90,California,59.368866
13.0,90,Bordeaux,44.107155
17.0,90,Bordeaux,44.107155
10.0,90,Bordeaux,44.107155
135.0,91,California,68.32114
18.0,86,Bordeaux,19.314264
30.0,89,California,47.887028
25.0,88,California,50.029564
60.0,88,California,50.029564
30.0,88,California,50.029564
30.0,88,Bordeaux,30.64301
35.0,89,California,47.887028
60.0,87,California,43.680473
30.0,87,California,43.680473
65.0,87,California,43.680473
100.0,87,California,43.680473
75.0,88,California,50.029564
55.0,88,California,50.029564
225.0,88,California,50.029564
20.0,86,Washington,28.80489
23.0,85,California,30.84146
45.0,85,California,30.84146
30.0,85,California,30.84146
50.0,85,California,30.84146
12.0,86,California,37.934753
32.0,84,California,30.338581
8.0,82,California,27.91658
22.0,82,California,27.91658
17.0,82,California,27.91658
60.0,83,California,27.084137
20.0,84,California,30.338581
11.0,84,California,30.338581
28.0,84,Oregon,24.589846
125.0,94,California,100.83468
125.0,92,California,75.04234
52.0,94,Washington,64.81426
135.0,94,California,100.83468
125.0,94,California,100.83468
125.0,94,California,100.83468
35.0,90,Washington,38.52944
400.0,96,California,137.22997
75.0,96,Washington,82.47537
225.0,97,California,166.16621
240.0,97,California,166.16621
200.0,97,California,166.16621
125.0,92,California,75.04234
75.0,94,California,100.83468
30.0,91,Washington,47.370995
80.0,91,California,68.32114
75.0,91,Virginia,59.970875
75.0,91,California,68.32114
60.0,91,California,68.32114
24.0,91,California,68.32114
75.0,91,California,68.32114
90.0,92,California,75.04234
80.0,92,California,75.04234
100.0,92,California,75.04234
100.0,92,California,75.04234
100.0,92,California,75.04234
14.0,89,Washington,37.472443
37.0,90,California,59.368866
75.0,90,California,59.368866
30.0,90,Washington,38.52944
55.0,90,California,59.368866
55.0,90,California,59.368866
42.0,90,Washington,38.52944
28.0,88,California,50.029564
75.0,93,California,88.46335
85.0,93,Washington,62.216805
115.0,92,California,75.04234
35.0,92,Washington,51.60283
80.0,92,California,75.04234
45.0,87,New York,27.887901
14.0,87,California,43.680473
40.0,87,California,43.680473
28.0,87,Washington,32.61508
85.0,87,California,43.680473
165.0,87,California,43.680473
60.0,90,California,59.368866
13.0,87,Bordeaux,18.36715
20.0,87,California,43.680473
45.0,87,California,43.680473
80.0,87,California,43.680473
40.0,87,California,43.680473
15.0,87,California,43.680473
85.0,87,California,43.680473
100.0,88,California,50.029564
54.0,88,Bordeaux,30.64301
32.0,88,California,50.029564
35.0,88,California,50.029564
75.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
17.0,88,Bordeaux,30.64301
60.0,88,California,50.029564
42.0,84,California,30.338581
22.0,88,California,50.029564
14.0,88,Provence,14.489555
55.0,85,California,30.84146
49.0,85,California,30.84146
15.0,85,California,30.84146
12.0,86,Bordeaux,19.314264
70.0,86,California,37.934753
29.0,86,California,37.934753
15.0,86,California,37.934753
15.0,86,Bordeaux,19.314264
135.0,86,California,37.934753
15.0,86,California,37.934753
65.0,87,California,43.680473
65.0,92,Washington,51.60283
44.0,87,California,43.680473
15.0,81,California,21.000843
15.0,82,California,27.91658
9.0,82,California,27.91658
38.0,84,California,30.338581
36.0,85,California,30.84146
25.0,85,California,30.84146
12.0,85,Bordeaux,19.660044
75.0,91,Washington,47.370995
150.0,91,California,68.32114
45.0,91,Washington,47.370995
39.0,92,Washington,51.60283
80.0,92,California,75.04234
65.0,92,California,75.04234
125.0,92,California,75.04234
140.0,92,California,75.04234
85.0,93,California,88.46335
90.0,93,California,88.46335
110.0,93,California,88.46335
65.0,93,Washington,62.216805
150.0,94,California,100.83468
55.0,94,Washington,64.81426
55.0,94,Washington,64.81426
95.0,95,Washington,64.07379
90.0,95,California,115.83967
100.0,94,Washington,64.81426
150.0,93,California,88.46335
20.0,92,Washington,51.60283
100.0,92,California,75.04234
80.0,92,California,75.04234
85.0,90,California,59.368866
25.0,90,Washington,38.52944
75.0,90,California,59.368866
55.0,90,California,59.368866
45.0,90,Washington,38.52944
16.0,88,Bordeaux,30.64301
150.0,90,California,59.368866
30.0,90,Washington,38.52944
65.0,90,California,59.368866
36.0,91,Washington,47.370995
140.0,91,California,68.32114
62.0,90,Washington,38.52944
15.0,90,Washington,38.52944
38.0,90,California,59.368866
150.0,91,California,68.32114
125.0,91,California,68.32114
125.0,91,California,68.32114
75.0,91,California,68.32114
40.0,88,Washington,34.366264
48.0,88,Southwest France,13.287683
22.0,88,California,50.029564
25.0,88,Washington,34.366264
75.0,88,California,50.029564
35.0,88,Washington,34.366264
30.0,88,California,50.029564
80.0,88,California,50.029564
30.0,88,California,50.029564
62.0,89,Washington,37.472443
55.0,89,California,47.887028
150.0,89,California,47.887028
30.0,89,Washington,37.472443
50.0,89,Washington,37.472443
30.0,89,Washington,37.472443
30.0,89,Washington,37.472443
48.0,89,Washington,37.472443
34.0,89,Washington,37.472443
12.0,86,California,37.934753
75.0,86,California,37.934753
85.0,86,California,37.934753
28.0,87,California,43.680473
30.0,87,Washington,32.61508
29.0,87,California,43.680473
49.0,87,California,43.680473
35.0,87,Washington,32.61508
35.0,86,Washington,28.80489
40.0,84,California,30.338581
19.0,84,Virginia,25.506443
16.0,84,Southwest France,32.410587
25.0,84,Virginia,25.506443
24.0,85,Washington,28.319353
15.0,85,Washington,28.319353
70.0,85,California,30.84146
44.0,85,California,30.84146
21.0,85,New Mexico,19.526283
52.0,86,California,37.934753
10.0,86,California,37.934753
18.0,83,California,27.084137
65.0,92,California,75.04234
38.0,87,Bordeaux,18.36715
150.0,92,California,75.04234
115.0,92,California,75.04234
20.0,82,California,27.91658
30.0,82,California,27.91658
106.0,93,California,88.46335
11.0,83,California,27.084137
68.0,92,California,75.04234
50.0,92,California,75.04234
115.0,94,California,100.83468
130.0,94,California,100.83468
80.0,94,California,100.83468
65.0,92,California,75.04234
179.0,88,California,50.029564
100.0,94,California,100.83468
60.0,90,California,59.368866
55.0,90,California,59.368866
100.0,91,California,68.32114
100.0,92,California,75.04234
65.0,92,California,75.04234
60.0,90,California,59.368866
30.0,90,California,59.368866
60.0,90,Oregon,29.48696
49.0,92,California,75.04234
90.0,92,California,75.04234
45.0,88,California,50.029564
24.0,88,California,50.029564
65.0,88,Oregon,35.826363
61.0,88,California,50.029564
75.0,88,California,50.029564
52.0,88,California,50.029564
58.0,88,California,50.029564
12.0,82,California,27.91658
29.0,89,California,47.887028
34.0,89,California,47.887028
55.0,89,California,47.887028
59.0,89,California,47.887028
65.0,89,California,47.887028
48.0,89,California,47.887028
59.0,89,California,47.887028
59.0,89,California,47.887028
25.0,87,California,43.680473
95.0,88,California,50.029564
95.0,88,California,50.029564
54.0,88,California,50.029564
29.0,88,California,50.029564
30.0,86,California,37.934753
38.0,86,California,37.934753
60.0,86,California,37.934753
85.0,87,California,43.680473
15.0,87,California,43.680473
40.0,87,California,43.680473
30.0,80,California,22.6664
75.0,87,California,43.680473
32.0,87,California,43.680473
45.0,85,California,30.84146
30.0,85,California,30.84146
35.0,85,California,30.84146
25.0,85,California,30.84146
15.0,85,California,30.84146
55.0,86,California,37.934753
29.0,86,California,37.934753
110.0,91,California,68.32114
155.0,91,California,68.32114
20.0,91,Bordeaux,32.634277
50.0,91,California,68.32114
10.0,82,California,27.91658
50.0,89,Bordeaux,21.838089
62.0,89,California,47.887028
50.0,89,California,47.887028
150.0,89,California,47.887028
16.0,89,Bordeaux,21.838089
40.0,89,California,47.887028
22.0,89,Bordeaux,21.838089
25.0,89,California,47.887028
30.0,89,Bordeaux,21.838089
55.0,88,California,50.029564
18.0,87,Bordeaux,18.36715
125.0,87,Oregon,47.52003
20.0,87,Bordeaux,18.36715
25.0,87,California,43.680473
48.0,87,California,43.680473
20.0,87,Bordeaux,18.36715
12.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
23.0,88,California,50.029564
65.0,88,California,50.029564
30.0,88,California,50.029564
60.0,88,California,50.029564
30.0,88,California,50.029564
13.0,88,California,50.029564
50.0,88,Bordeaux,30.64301
31.0,88,Bordeaux,30.64301
13.0,88,Bordeaux,30.64301
55.0,86,California,37.934753
22.0,86,Bordeaux,19.314264
14.0,86,Bordeaux,19.314264
15.0,86,Bordeaux,19.314264
20.0,86,Bordeaux,19.314264
11.0,86,Bordeaux,19.314264
17.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
14.0,87,Bordeaux,18.36715
65.0,87,California,43.680473
28.0,87,California,43.680473
95.0,87,California,43.680473
55.0,87,California,43.680473
85.0,87,California,43.680473
35.0,84,California,30.338581
23.0,84,Bordeaux,18.110157
30.0,85,California,30.84146
20.0,85,Bordeaux,19.660044
12.0,85,Bordeaux,19.660044
13.0,85,Bordeaux,19.660044
20.0,85,California,30.84146
26.0,85,California,30.84146
19.0,85,Bordeaux,19.660044
12.0,85,Bordeaux,19.660044
70.0,94,California,100.83468
50.0,91,Washington,47.370995
35.0,91,Washington,47.370995
11.0,85,Bordeaux,19.660044
30.0,91,Washington,47.370995
50.0,92,California,75.04234
25.0,92,Washington,51.60283
44.0,92,California,75.04234
33.0,92,Washington,51.60283
64.0,93,California,88.46335
48.0,86,California,37.934753
85.0,93,California,88.46335
125.0,94,California,100.83468
90.0,94,California,100.83468
85.0,94,California,100.83468
20.0,85,California,30.84146
85.0,94,California,100.83468
58.0,95,Washington,64.07379
85.0,93,California,88.46335
100.0,93,Washington,62.216805
45.0,91,Washington,47.370995
48.0,90,Washington,38.52944
88.0,90,California,59.368866
28.0,90,California,59.368866
25.0,90,Washington,38.52944
65.0,90,California,59.368866
55.0,90,Washington,38.52944
140.0,91,California,68.32114
30.0,90,Washington,38.52944
80.0,91,Washington,47.370995
125.0,91,California,68.32114
85.0,88,California,50.029564
65.0,88,California,50.029564
12.0,88,California,50.029564
50.0,88,California,50.029564
45.0,89,California,47.887028
36.0,89,Washington,37.472443
30.0,89,Washington,37.472443
44.0,89,California,47.887028
40.0,86,California,37.934753
27.0,87,Southwest France,20.850296
80.0,87,California,43.680473
15.0,87,California,43.680473
28.0,87,California,43.680473
98.0,87,California,43.680473
50.0,87,California,43.680473
37.0,86,California,37.934753
9.0,86,California,37.934753
28.0,86,California,37.934753
18.0,84,California,30.338581
25.0,84,California,30.338581
20.0,84,California,30.338581
26.0,85,Virginia,25.739487
10.0,85,California,30.84146
17.0,86,California,37.934753
16.0,81,California,21.000843
65.0,89,California,47.887028
20.0,89,Bordeaux,21.838089
32.0,90,Washington,38.52944
15.0,90,Bordeaux,44.107155
35.0,90,Bordeaux,44.107155
52.0,90,California,59.368866
40.0,90,Washington,38.52944
40.0,90,California,59.368866
40.0,90,California,59.368866
10.0,90,Bordeaux,44.107155
42.0,89,California,47.887028
20.0,88,Bordeaux,30.64301
14.0,88,Bordeaux,30.64301
34.0,88,California,50.029564
55.0,88,Washington,34.366264
18.0,88,Bordeaux,30.64301
42.0,89,Washington,37.472443
125.0,89,California,47.887028
59.0,89,California,47.887028
45.0,89,California,47.887028
40.0,87,California,43.680473
11.0,87,California,43.680473
14.0,82,California,27.91658
24.0,87,Washington,32.61508
12.0,87,Bordeaux,18.36715
20.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
55.0,87,Washington,32.61508
65.0,87,California,43.680473
35.0,87,California,43.680473
45.0,87,California,43.680473
20.0,87,California,43.680473
20.0,87,California,43.680473
55.0,87,California,43.680473
16.0,88,Bordeaux,30.64301
24.0,86,Washington,28.80489
22.0,85,Bordeaux,19.660044
22.0,86,Washington,28.80489
13.0,86,Bordeaux,19.314264
32.0,86,California,37.934753
15.0,86,Bordeaux,19.314264
32.0,86,California,37.934753
32.0,86,Washington,28.80489
14.0,86,Washington,28.80489
15.0,86,Washington,28.80489
30.0,86,Washington,28.80489
19.0,86,Bordeaux,19.314264
19.0,86,Bordeaux,19.314264
15.0,87,Washington,32.61508
50.0,87,California,43.680473
45.0,87,California,43.680473
20.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
65.0,87,California,43.680473
60.0,87,California,43.680473
12.0,87,Bordeaux,18.36715
20.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
14.0,87,Bordeaux,18.36715
17.0,87,Bordeaux,18.36715
34.0,87,Washington,32.61508
30.0,87,California,43.680473
31.0,83,Washington,25.151623
15.0,81,California,21.000843
12.0,82,California,27.91658
12.0,83,California,27.084137
9.0,83,Bordeaux,15.433546
15.0,83,Bordeaux,15.433546
18.0,83,Bordeaux,15.433546
15.0,83,Bordeaux,15.433546
20.0,83,Bordeaux,15.433546
10.0,84,Washington,27.24942
40.0,84,California,30.338581
20.0,84,California,30.338581
8.0,84,Bordeaux,18.110157
30.0,84,California,30.338581
9.0,84,Bordeaux,18.110157
18.0,84,Bordeaux,18.110157
19.0,84,Bordeaux,18.110157
16.0,84,Bordeaux,18.110157
22.0,84,California,30.338581
15.0,84,Bordeaux,18.110157
10.0,85,Bordeaux,19.660044
14.0,85,Bordeaux,19.660044
48.0,85,California,30.84146
17.0,85,Washington,28.319353
16.0,85,Bordeaux,19.660044
10.0,85,Bordeaux,19.660044
12.0,85,California,30.84146
15.0,85,Bordeaux,19.660044
40.0,85,Washington,28.319353
10.0,85,Washington,28.319353
27.0,85,California,30.84146
100.0,94,California,100.83468
35.0,92,California,75.04234
50.0,92,California,75.04234
55.0,92,California,75.04234
100.0,92,California,75.04234
50.0,92,California,75.04234
85.0,92,California,75.04234
75.0,92,California,75.04234
90.0,92,California,75.04234
75.0,92,California,75.04234
75.0,92,California,75.04234
75.0,92,California,75.04234
35.0,92,California,75.04234
200.0,92,California,75.04234
65.0,92,California,75.04234
85.0,93,California,88.46335
65.0,93,California,88.46335
85.0,93,California,88.46335
65.0,93,California,88.46335
50.0,93,California,88.46335
45.0,93,California,88.46335
80.0,93,California,88.46335
30.0,93,California,88.46335
75.0,93,California,88.46335
60.0,94,California,100.83468
125.0,94,California,100.83468
100.0,94,California,100.83468
100.0,94,California,100.83468
125.0,94,California,100.83468
175.0,94,California,100.83468
58.0,94,California,100.83468
75.0,94,California,100.83468
59.0,89,California,47.887028
125.0,94,California,100.83468
125.0,95,California,115.83967
125.0,95,California,115.83967
100.0,95,California,115.83967
65.0,95,California,115.83967
100.0,95,California,115.83967
200.0,95,California,115.83967
125.0,96,California,137.22997
100.0,96,California,137.22997
45.0,89,California,47.887028
48.0,89,California,47.887028
75.0,90,California,59.368866
80.0,90,California,59.368866
39.0,90,California,59.368866
95.0,90,California,59.368866
22.0,90,California,59.368866
45.0,90,California,59.368866
32.0,87,California,43.680473
80.0,91,California,68.32114
45.0,91,California,68.32114
80.0,87,California,43.680473
35.0,87,California,43.680473
60.0,87,California,43.680473
86.0,87,California,43.680473
19.0,87,California,43.680473
15.0,87,Idaho,18.23119
48.0,87,California,43.680473
30.0,88,Colorado,19.626879
50.0,88,California,50.029564
20.0,88,Oregon,35.826363
30.0,88,California,50.029564
24.0,88,New York,32.613552
24.0,88,California,50.029564
50.0,88,California,50.029564
15.0,86,California,37.934753
30.0,86,California,37.934753
22.0,86,Idaho,26.082455
15.0,86,California,37.934753
54.0,87,California,43.680473
50.0,87,California,43.680473
24.0,87,California,43.680473
45.0,87,California,43.680473
30.0,87,California,43.680473
42.0,87,California,43.680473
14.0,87,California,43.680473
32.0,87,California,43.680473
20.0,87,California,43.680473
69.0,87,California,43.680473
10.0,84,California,30.338581
22.0,85,California,30.84146
30.0,85,California,30.84146
25.0,85,California,30.84146
28.0,86,California,37.934753
26.0,86,California,37.934753
135.0,95,California,115.83967
80.0,93,California,88.46335
49.0,93,California,88.46335
75.0,93,California,88.46335
46.0,93,California,88.46335
60.0,93,California,88.46335
135.0,93,California,88.46335
85.0,93,California,88.46335
90.0,93,California,88.46335
80.0,93,California,88.46335
80.0,93,California,88.46335
95.0,93,California,88.46335
45.0,93,Washington,62.216805
120.0,93,California,88.46335
140.0,94,California,100.83468
50.0,94,California,100.83468
120.0,94,California,100.83468
150.0,94,California,100.83468
90.0,94,Washington,64.81426
20.0,90,Bordeaux,44.107155
80.0,95,California,115.83967
80.0,95,California,115.83967
140.0,95,Washington,64.07379
89.0,95,Washington,64.07379
45.0,95,Washington,64.07379
85.0,96,Washington,82.47537
14.0,82,California,27.91658
150.0,82,California,27.91658
7.0,83,California,27.084137
30.0,92,Bordeaux,35.320007
72.0,92,California,75.04234
17.0,86,Bordeaux,19.314264
42.0,90,California,59.368866
58.0,90,California,59.368866
90.0,90,California,59.368866
48.0,90,California,59.368866
38.0,90,Washington,38.52944
112.0,90,Bordeaux,44.107155
35.0,91,Washington,47.370995
55.0,91,Bordeaux,32.634277
38.0,91,California,68.32114
26.0,91,Bordeaux,32.634277
29.0,91,Bordeaux,32.634277
35.0,91,Bordeaux,32.634277
38.0,91,Washington,47.370995
28.0,91,Washington,47.370995
35.0,91,Washington,47.370995
50.0,92,California,75.04234
23.0,92,Bordeaux,35.320007
52.0,92,California,75.04234
50.0,92,California,75.04234
35.0,92,Washington,51.60283
65.0,92,California,75.04234
100.0,92,California,75.04234
80.0,92,Washington,51.60283
56.0,92,California,75.04234
45.0,92,California,75.04234
75.0,92,California,75.04234
48.0,92,California,75.04234
22.0,90,California,59.368866
55.0,89,Bordeaux,21.838089
100.0,89,Bordeaux,21.838089
50.0,89,California,47.887028
35.0,89,Bordeaux,21.838089
42.0,89,Washington,37.472443
125.0,89,Bordeaux,21.838089
50.0,89,California,47.887028
35.0,89,California,47.887028
23.0,89,California,47.887028
20.0,89,Bordeaux,21.838089
13.0,84,California,30.338581
45.0,89,California,47.887028
30.0,89,Washington,37.472443
17.0,89,California,47.887028
35.0,90,California,59.368866
20.0,90,Bordeaux,44.107155
30.0,90,California,59.368866
65.0,90,California,59.368866
30.0,90,California,59.368866
80.0,90,Washington,38.52944
75.0,90,Bordeaux,44.107155
30.0,90,Bordeaux,44.107155
70.0,90,Bordeaux,44.107155
95.0,88,California,50.029564
45.0,90,California,59.368866
27.0,90,Provence,24.274704
40.0,90,Bordeaux,44.107155
75.0,88,Bordeaux,30.64301
36.0,87,California,43.680473
20.0,87,Washington,32.61508
50.0,87,California,43.680473
34.0,87,California,43.680473
48.0,87,California,43.680473
15.0,87,Bordeaux,18.36715
30.0,87,California,43.680473
50.0,88,California,50.029564
84.0,88,California,50.029564
12.0,88,Bordeaux,30.64301
115.0,88,California,50.029564
50.0,88,California,50.029564
36.0,88,California,50.029564
29.0,88,California,50.029564
75.0,88,California,50.029564
50.0,88,Bordeaux,30.64301
24.0,88,Bordeaux,30.64301
