price,rating,subregion,predicted price
55.0,91,Columbia Valley,48.435673
15.0,88,Médoc,75.81207
10.0,88,Bordeaux,15.548636
30.0,88,Columbia Valley,34.09453
17.0,88,Saint-Émilion,27.119928
55.0,88,Haut-Médoc,22.416748
32.0,88,Haut-Médoc,22.416748
28.0,88,Columbia Valley,34.09453
35.0,88,Central Coast,34.75264
35.0,88,Côtes de Bordeaux,22.528255
15.0,88,Montagne-Saint-Émilion,21.866425
20.0,88,Haut-Médoc,22.416748
40.0,88,Médoc,75.81207
20.0,88,Haut-Médoc,22.416748
20.0,89,Haut-Médoc,24.68
20.0,89,Médoc,24.140753
25.0,89,Finger Lakes,25.496832
22.0,89,None,23.131548
65.0,89,Sonoma,43.68863
35.0,89,Côtes de Bordeaux,22.770956
25.0,89,Haut-Médoc,24.68
17.0,89,Mendocino County,23.403107
50.0,89,Haut-Médoc,24.68
40.0,88,Columbia Valley,34.09453
84.0,88,Sonoma,36.163982
41.0,88,Columbia Valley,34.09453
50.0,85,Napa,39.616814
29.0,87,Columbia Valley,33.52769
55.0,87,Columbia Valley,33.52769
125.0,86,Napa,51.930748
29.0,92,Moulis-en-Médoc,31.590164
40.0,92,Saint-Émilion,38.39199
50.0,93,Napa,90.48655
199.0,94,Napa,114.346596
90.0,94,Oregon Other,83.43208
90.0,97,Oregon Other,93.20998
70.0,84,Napa,50.66675
65.0,90,Saint-Émilion,99.83861
24.0,90,Bordeaux Supérieur,21.427412
32.0,89,Columbia Valley,39.360577
18.0,82,Central Coast,26.066023
45.0,89,Columbia Valley,39.360577
15.0,89,Columbia Valley,39.360577
45.0,89,Columbia Valley,39.360577
25.0,89,Columbia Valley,39.360577
78.0,89,Sonoma,43.68863
80.0,89,Columbia Valley,39.360577
30.0,89,Columbia Valley,39.360577
125.0,90,Napa,69.601715
12.0,82,California Other,13.08103
48.0,90,Columbia Valley,41.717903
65.0,90,Napa,69.601715
65.0,87,Napa,53.957104
65.0,87,Napa,53.957104
35.0,84,California Other,12.671668
38.0,87,Columbia Valley,33.52769
36.0,89,Columbia Valley,39.360577
100.0,89,Columbia Valley,39.360577
25.0,89,California Other,18.097496
85.0,89,Napa,65.96382
35.0,87,Sonoma,34.51618
21.0,87,Central Coast,31.047756
25.0,87,Napa,53.957104
55.0,87,Napa,53.957104
45.0,88,Columbia Valley,34.09453
40.0,88,Napa,64.628006
36.0,88,Columbia Valley,34.09453
85.0,85,Napa,39.616814
75.0,84,Napa,50.66675
70.0,86,Napa,51.930748
15.0,87,Buzet,19.872602
99.0,92,Napa,79.933266
95.0,93,Napa,90.48655
85.0,93,Napa,90.48655
75.0,94,Oregon Other,83.43208
75.0,84,Napa,50.66675
26.0,85,Columbia Valley,29.295784
98.0,90,Napa,69.601715
200.0,91,Napa,81.77985
49.0,91,Central Coast,45.053005
32.0,91,Central Coast,45.053005
15.0,88,Bordeaux Supérieur,19.67189
75.0,91,Napa,81.77985
30.0,92,Sierra Foothills,36.201294
75.0,92,Central Coast,55.153088
70.0,92,Napa,79.933266
28.0,89,Bordeaux Supérieur,19.018642
17.0,89,Côtes de Bourg,19.298046
23.0,89,Bordeaux Supérieur,19.018642
21.0,89,Bordeaux Supérieur,19.018642
16.0,89,Fronsac,32.17719
13.0,88,Bordeaux,15.548636
34.0,89,Central Coast,36.40694
50.0,89,Central Coast,36.40694
18.0,89,Bordeaux Supérieur,19.018642
12.0,87,Bordeaux,14.970368
58.0,89,Pomerol,63.461605
13.0,90,Bordeaux Supérieur,21.427412
15.0,90,California Other,22.356922
125.0,90,Napa,69.601715
60.0,90,Napa,69.601715
25.0,90,Central Coast,39.04666
40.0,90,Bordeaux Supérieur,21.427412
70.0,90,Napa-Sonoma,44.666786
26.0,88,Central Valley,21.029701
13.0,88,Bordeaux,15.548636
29.0,88,Lalande de Pomerol,31.031513
20.0,88,Bordeaux,15.548636
15.0,88,Bordeaux,15.548636
19.0,88,Montagne-Saint-Émilion,21.866425
21.0,88,Bordeaux Supérieur,19.67189
18.0,88,Central Coast,34.75264
49.0,88,Central Coast,34.75264
16.0,88,Bordeaux,15.548636
16.0,88,Central Coast,34.75264
54.0,88,Central Coast,34.75264
45.0,88,Saint-Émilion,27.119928
15.0,88,Central Valley,21.029701
32.0,88,Central Coast,34.75264
20.0,88,Bordeaux Supérieur,19.67189
15.0,88,Bordeaux Supérieur,19.67189
16.0,88,North Coast,22.41772
34.0,88,Central Coast,34.75264
14.0,88,Blaye Côtes de Bordeaux,22.239529
15.0,88,Bordeaux Supérieur,19.67189
50.0,89,Central Coast,36.40694
28.0,89,Pessac-Léognan,30.138844
25.0,89,Lussac Saint-Émilion,22.906137
20.0,89,Côtes de Bourg,19.298046
22.0,89,Napa,65.96382
15.0,86,Bordeaux,14.172879
15.0,86,Bordeaux Supérieur,17.858482
14.0,86,Bordeaux,14.172879
15.0,86,Bordeaux Supérieur,17.858482
35.0,86,Bordeaux Supérieur,17.858482
15.0,86,California Other,14.733107
60.0,85,Napa,39.616814
15.0,87,Bordeaux Supérieur,18.85925
15.0,87,Côtes de Bourg,20.544666
12.0,87,Bordeaux,14.970368
12.0,87,Bordeaux,14.970368
16.0,87,Bordeaux Supérieur,18.85925
15.0,87,Bordeaux,14.970368
22.0,87,Saint-Émilion,30.796106
18.0,87,Lussac Saint-Émilion,24.061726
15.0,87,Bordeaux,14.970368
15.0,87,Bordeaux,14.970368
45.0,87,Saint-Émilion,30.796106
10.0,87,Bordeaux,14.970368
13.0,87,Bordeaux,14.970368
13.0,87,Bordeaux,14.970368
10.0,87,Bordeaux Supérieur,18.85925
75.0,87,Sonoma,34.51618
15.0,86,Bordeaux,14.172879
25.0,86,Bordeaux Supérieur,17.858482
10.0,85,Bordeaux,13.070245
16.0,85,Bordeaux,13.070245
46.0,85,Central Coast,26.64598
12.0,84,Bordeaux,15.672181
20.0,84,Bordeaux Supérieur,17.497133
15.0,84,Bordeaux Supérieur,17.497133
13.0,84,California Other,12.671668
8.0,84,Bordeaux,15.672181
16.0,84,Bordeaux,15.672181
10.0,84,Bordeaux,15.672181
13.0,84,Bordeaux,15.672181
14.0,84,Bordeaux,15.672181
23.0,84,Bordeaux,15.672181
20.0,85,Bordeaux,13.070245
23.0,85,Bordeaux Supérieur,18.187714
12.0,85,Bordeaux,13.070245
20.0,85,California Other,14.70398
19.0,86,Bordeaux,14.172879
25.0,86,Napa,51.930748
24.0,86,Bordeaux Supérieur,17.858482
20.0,86,Bordeaux Supérieur,17.858482
15.0,86,Bordeaux,14.172879
12.0,86,Bordeaux,14.172879
15.0,86,Bordeaux Supérieur,17.858482
35.0,86,Bordeaux Supérieur,17.858482
36.0,86,Lalande de Pomerol,25.946367
12.0,86,Bordeaux,14.172879
25.0,93,Central Coast,58.901794
100.0,93,Napa,90.48655
100.0,92,Napa,79.933266
80.0,92,Napa,79.933266
65.0,92,Central Coast,55.153088
100.0,92,Napa,79.933266
65.0,92,Lalande de Pomerol,46.887463
48.0,93,Columbia Valley,65.4849
59.0,94,Washington Other,71.153656
85.0,94,Napa,114.346596
200.0,94,Napa,114.346596
80.0,94,Napa,114.346596
100.0,94,Napa,114.346596
175.0,94,Napa,114.346596
80.0,94,Columbia Valley,70.00987
60.0,94,Columbia Valley,70.00987
99.0,96,Washington Other,112.98465
13.0,82,Bordeaux,14.329576
24.0,82,Napa,39.534744
26.0,82,Napa,39.534744
13.0,82,Bordeaux,14.329576
19.0,83,Bordeaux,13.578793
15.0,83,Bordeaux Supérieur,16.625645
30.0,83,Napa,39.16135
12.0,83,Bordeaux,13.578793
9.0,83,California Other,13.71245
19.0,83,Bordeaux Supérieur,16.625645
13.0,83,Bordeaux,13.578793
22.0,83,Cadillac Côtes de Bordeaux,21.475403
17.0,83,Bordeaux Supérieur,16.625645
15.0,83,Bordeaux Supérieur,16.625645
15.0,83,Bordeaux Supérieur,16.625645
14.0,83,Bordeaux,13.578793
65.0,84,Napa,50.66675
25.0,84,Bordeaux,15.672181
10.0,84,Bordeaux,15.672181
7.0,84,California Other,12.671668
38.0,90,Saint-Émilion,99.83861
45.0,90,Blaye Côtes de Bordeaux,24.609179
25.0,90,Washington Other,42.755493
20.0,90,Columbia Valley,41.717903
35.0,90,Central Coast,39.04666
45.0,90,Columbia Valley,41.717903
75.0,90,Sonoma,41.72509
24.0,90,Central Coast,39.04666
18.0,90,Sonoma,41.72509
42.0,90,Sonoma,41.72509
30.0,90,Columbia Valley,41.717903
19.0,90,Central Coast,39.04666
22.0,90,Blaye Côtes de Bordeaux,24.609179
35.0,90,Saint-Émilion,99.83861
65.0,90,Saint-Émilion,99.83861
50.0,90,Sonoma,41.72509
42.0,91,Central Coast,45.053005
70.0,91,Napa,81.77985
200.0,91,Napa,81.77985
28.0,91,Blaye Côtes de Bordeaux,28.93086
20.0,91,Central Coast,45.053005
48.0,91,Columbia Valley,48.435673
60.0,91,Columbia Valley,48.435673
80.0,91,Napa,81.77985
80.0,91,Napa,81.77985
40.0,91,Napa,81.77985
20.0,91,Columbia Valley,48.435673
50.0,91,Central Coast,45.053005
60.0,91,Central Coast,45.053005
85.0,91,Napa,81.77985
32.0,91,Napa,81.77985
75.0,91,Napa,81.77985
54.0,91,Napa,81.77985
36.0,91,Napa,81.77985
24.0,91,Haut-Médoc,26.6241
98.0,92,Napa,79.933266
28.0,92,Columbia Valley,56.74294
65.0,92,Lalande de Pomerol,46.887463
75.0,92,Columbia Valley,56.74294
42.0,92,Columbia Valley,56.74294
24.0,90,Haut-Médoc,24.736706
85.0,90,Napa,69.601715
22.0,89,Castillon Côtes de Bordeaux,21.168737
59.0,89,Central Coast,36.40694
19.0,89,Blaye Côtes de Bordeaux,22.536974
18.0,89,Bordeaux Supérieur,19.018642
40.0,89,Haut-Médoc,24.68
18.0,89,Saint-Émilion,38.842766
55.0,89,Napa,65.96382
85.0,89,Columbia Valley,39.360577
38.0,89,Columbia Valley,39.360577
75.0,89,Sonoma,43.68863
39.0,89,Central Coast,36.40694
47.0,89,Columbia Valley,39.360577
32.0,89,Saint-Estèphe,57.984615
48.0,89,Sierra Foothills,28.170961
20.0,89,Columbia Valley,39.360577
90.0,90,Napa,69.601715
100.0,90,Napa,69.601715
14.0,90,Bordeaux Supérieur,21.427412
29.0,90,Blaye Côtes de Bordeaux,24.609179
30.0,90,Haut-Médoc,24.736706
53.0,90,Sonoma,41.72509
95.0,90,Napa,69.601715
56.0,90,Central Coast,39.04666
13.0,90,Bordeaux Supérieur,21.427412
28.0,90,Central Coast,39.04666
52.0,90,Central Coast,39.04666
75.0,90,Napa,69.601715
64.0,90,Sonoma,41.72509
15.0,90,Columbia Valley,41.717903
90.0,90,Napa,69.601715
15.0,90,Bordeaux,14.322263
90.0,90,Napa,69.601715
42.0,90,Central Coast,39.04666
65.0,90,Napa,69.601715
35.0,88,Long Island,38.12044
28.0,88,Finger Lakes,26.844765
50.0,88,Napa,64.628006
48.0,88,Sonoma,36.163982
20.0,88,Côtes de Bordeaux,22.528255
40.0,88,Lussac Saint-Émilion,23.771301
19.0,88,Castillon Côtes de Bordeaux,20.805141
20.0,88,Cadillac Côtes de Bordeaux,18.414707
85.0,88,Napa,64.628006
22.0,88,Haut-Médoc,22.416748
25.0,88,Montagne-Saint-Émilion,21.866425
26.0,88,Lalande de Pomerol,31.031513
30.0,88,Médoc,75.81207
19.0,88,Finger Lakes,26.844765
25.0,88,Central Coast,34.75264
55.0,88,Napa,64.628006
25.0,88,Sonoma,36.163982
39.0,88,Sonoma,36.163982
16.0,88,Columbia Valley,34.09453
38.0,88,Sonoma,36.163982
20.0,88,Montagne-Saint-Émilion,21.866425
15.0,88,Blaye Côtes de Bordeaux,22.239529
30.0,88,Central Coast,34.75264
30.0,88,Médoc,75.81207
25.0,88,Côtes de Bourg,19.433691
19.0,88,Washington Other,20.135494
12.0,88,Bordeaux,15.548636
19.0,88,Haut-Médoc,22.416748
45.0,88,Napa,64.628006
39.0,88,Napa,64.628006
42.0,88,Columbia Valley,34.09453
30.0,88,Sonoma,36.163982
90.0,88,Napa,64.628006
11.0,81,Central Valley,18.959919
39.0,88,Central Coast,34.75264
50.0,88,Columbia Valley,34.09453
42.0,88,Sonoma,36.163982
150.0,88,Sonoma,36.163982
12.0,88,Bordeaux,15.548636
12.0,88,Bordeaux Supérieur,19.67189
42.0,88,Castillon Côtes de Bordeaux,20.805141
30.0,88,Lalande de Pomerol,31.031513
60.0,87,Napa,53.957104
25.0,87,Central Coast,31.047756
23.0,86,Sonoma,31.231888
20.0,86,Haut-Médoc,21.577866
35.0,87,Columbia Valley,33.52769
39.0,87,Central Coast,31.047756
15.0,87,Cadillac Côtes de Bordeaux,19.886686
12.0,87,Bordeaux,14.970368
22.0,87,Central Coast,31.047756
15.0,87,Bordeaux Supérieur,18.85925
15.0,87,Côtes de Bordeaux,28.489521
15.0,87,Côtes de Bordeaux,28.489521
17.0,87,Sonoma,34.51618
25.0,87,Columbia Valley,33.52769
40.0,87,Columbia Valley,33.52769
62.0,87,Columbia Valley,33.52769
17.0,87,Columbia Valley,33.52769
40.0,87,Sonoma,34.51618
95.0,87,Napa,53.957104
25.0,87,Finger Lakes,26.14482
13.0,87,Blaye Côtes de Bordeaux,21.860619
16.0,87,Blaye Côtes de Bordeaux,21.860619
24.0,87,Columbia Valley,33.52769
30.0,87,Central Coast,31.047756
55.0,87,Central Coast,31.047756
60.0,87,Central Coast,31.047756
12.0,87,Blaye Côtes de Bordeaux,21.860619
19.0,87,Côtes de Bourg,20.544666
25.0,87,Blaye Côtes de Bordeaux,21.860619
50.0,88,Sonoma,36.163982
17.0,85,Blaye Côtes de Bordeaux,23.806541
45.0,85,Blaye Côtes de Bordeaux,23.806541
22.0,85,Lussac Saint-Émilion,22.807438
20.0,85,Sonoma,29.63084
17.0,85,Bordeaux Supérieur,18.187714
32.0,85,Central Coast,26.64598
20.0,85,Montagne-Saint-Émilion,27.938091
11.0,85,Bordeaux,13.070245
9.0,86,Bordeaux,14.172879
16.0,86,Blaye Côtes de Bordeaux,20.141047
12.0,86,Bordeaux,14.172879
29.0,86,Sonoma,31.231888
13.0,86,Bordeaux,14.172879
23.0,86,Lalande de Pomerol,25.946367
35.0,86,Sonoma,31.231888
85.0,86,Napa,51.930748
20.0,86,Castillon Côtes de Bordeaux,22.766903
25.0,86,Puisseguin Saint-Émilion,27.942307
25.0,86,Côtes de Bourg,18.580357
50.0,86,Napa,51.930748
32.0,86,Columbia Valley,30.035774
25.0,86,Côtes de Bordeaux,24.750448
25.0,86,Finger Lakes,25.134968
14.0,84,Blaye Côtes de Bordeaux,20.198112
13.0,84,Bordeaux,15.672181
25.0,82,Sonoma,25.374084
16.0,82,Central Coast,26.066023
15.0,82,Central Coast,26.066023
20.0,82,Sonoma,25.374084
24.0,82,Bordeaux,14.329576
24.0,83,Central Coast,22.146358
16.0,83,Blaye Côtes de Bordeaux,17.789143
11.0,83,Bordeaux,13.578793
9.0,83,Sonoma,29.460318
13.0,83,Blaye Côtes de Bordeaux,17.789143
13.0,83,Bordeaux,13.578793
34.0,84,Sonoma,33.232403
82.0,84,Napa,50.66675
13.0,84,Blaye Côtes de Bordeaux,20.198112
25.0,84,Sonoma,33.232403
11.0,84,Bordeaux,15.672181
40.0,85,Sonoma,29.63084
75.0,85,Sonoma,29.63084
12.0,85,Bordeaux,13.070245
17.0,85,Central Coast,26.64598
20.0,85,Finger Lakes,24.072643
125.0,91,Napa,81.77985
100.0,91,Napa,81.77985
15.0,88,Bordeaux Supérieur,19.67189
55.0,91,Central Coast,45.053005
50.0,91,Central Coast,45.053005
35.0,91,Central Coast,45.053005
125.0,91,Napa,81.77985
29.0,92,Oregon Other,46.97071
50.0,92,Central Coast,55.153088
195.0,92,Napa,79.933266
16.0,89,Bordeaux Supérieur,19.018642
48.0,89,Central Coast,36.40694
12.0,89,California Other,18.097496
30.0,89,Blaye Côtes de Bordeaux,22.536974
26.0,89,California Other,18.097496
80.0,90,Napa,69.601715
29.0,90,Lake County,32.036083
18.0,90,Bordeaux Supérieur,21.427412
17.0,90,Côtes de Bordeaux,21.44352
15.0,90,Bordeaux Supérieur,21.427412
45.0,90,Lussac Saint-Émilion,32.310364
11.0,90,California Other,22.356922
55.0,90,Sonoma,41.72509
400.0,90,Napa,69.601715
25.0,90,Bordeaux Supérieur,21.427412
15.0,87,Bordeaux Supérieur,18.85925
16.0,90,Bordeaux Supérieur,21.427412
40.0,90,Cadillac Côtes de Bordeaux,24.820253
35.0,90,Bordeaux Supérieur,21.427412
40.0,90,Lussac Saint-Émilion,32.310364
60.0,90,Napa,69.601715
20.0,89,Bordeaux Supérieur,19.018642
33.0,88,Médoc,75.81207
15.0,88,Bordeaux Supérieur,19.67189
28.0,88,Sierra Foothills,28.70795
78.0,88,Napa,64.628006
17.0,88,Bordeaux Supérieur,19.67189
33.0,88,Lalande de Pomerol,31.031513
20.0,88,Bordeaux,15.548636
10.0,88,Bordeaux,15.548636
30.0,88,Sierra Foothills,28.70795
38.0,88,Lake County,27.7286
14.0,88,Bordeaux,15.548636
23.0,88,Bordeaux Supérieur,19.67189
25.0,88,Lussac Saint-Émilion,23.771301
15.0,88,Bordeaux,15.548636
40.0,88,Napa-Sonoma,31.925037
23.0,87,Lake County,30.867435
14.0,86,California Other,14.733107
14.0,86,California Other,14.733107
12.0,86,Bordeaux,14.172879
13.0,86,Bordeaux,14.172879
7.0,86,California Other,14.733107
20.0,86,Saint-Émilion,30.74434
15.0,87,Castillon Côtes de Bordeaux,20.949347
16.0,87,Bordeaux,14.970368
20.0,87,Bordeaux Supérieur,18.85925
20.0,87,Bordeaux,14.970368
17.0,87,Bordeaux Supérieur,18.85925
15.0,87,Bordeaux,14.970368
15.0,87,Bordeaux Supérieur,18.85925
12.0,87,Bordeaux,14.970368
80.0,87,Central Coast,31.047756
42.0,87,Napa,53.957104
26.0,87,California Other,17.822012
17.0,87,Bordeaux,14.970368
34.0,87,Lalande de Pomerol,26.37797
15.0,84,Bordeaux Supérieur,17.497133
12.0,84,Bordeaux,15.672181
16.0,84,Bordeaux Supérieur,17.497133
12.0,84,Bordeaux Supérieur,17.497133
15.0,84,Bordeaux Supérieur,17.497133
12.0,85,Central Valley,21.744473
17.0,85,Bordeaux Supérieur,18.187714
20.0,85,Bordeaux,13.070245
15.0,85,Bordeaux,13.070245
12.0,85,Bordeaux,13.070245
10.0,85,California Other,14.70398
11.0,85,Bordeaux,13.070245
19.0,85,Bordeaux Supérieur,18.187714
24.0,85,Bordeaux Supérieur,18.187714
16.0,85,Bordeaux Supérieur,18.187714
13.0,85,California Other,14.70398
12.0,85,Bordeaux Supérieur,18.187714
22.0,85,Bordeaux Supérieur,18.187714
15.0,85,Bordeaux Supérieur,18.187714
12.0,85,Bordeaux,13.070245
12.0,85,Bordeaux,13.070245
20.0,85,Napa,39.616814
25.0,86,Bordeaux Supérieur,17.858482
20.0,86,Bordeaux Supérieur,17.858482
35.0,86,Bordeaux Supérieur,17.858482
40.0,86,Cadillac Côtes de Bordeaux,19.471012
45.0,86,Saint-Émilion,30.74434
10.0,86,Bordeaux Supérieur,17.858482
14.0,86,Bordeaux,14.172879
15.0,86,California Other,14.733107
15.0,86,Bordeaux Supérieur,17.858482
12.0,86,Bordeaux Supérieur,17.858482
25.0,86,Bordeaux,14.172879
15.0,86,Bordeaux Supérieur,17.858482
15.0,83,Bordeaux Supérieur,16.625645
135.0,95,Napa,130.53317
125.0,92,Napa,79.933266
56.0,92,Central Coast,55.153088
33.0,92,Central Coast,55.153088
40.0,92,Margaux,41.685085
75.0,92,Napa,79.933266
62.0,93,Columbia Valley,65.4849
35.0,93,Central Coast,58.901794
13.0,81,Bordeaux,11.286747
56.0,93,Central Coast,58.901794
65.0,93,Columbia Valley,65.4849
200.0,93,Napa,90.48655
38.0,93,Central Coast,58.901794
50.0,93,Columbia Valley,65.4849
48.0,93,Columbia Valley,65.4849
45.0,93,Columbia Valley,65.4849
80.0,93,Columbia Valley,65.4849
50.0,92,Central Coast,55.153088
28.0,89,Southern Oregon,30.783426
24.0,92,Central Coast,55.153088
45.0,93,Columbia Valley,65.4849
145.0,93,Napa,90.48655
72.0,96,Columbia Valley,112.35547
48.0,90,Columbia Valley,41.717903
35.0,90,California Other,22.356922
70.0,94,Columbia Valley,70.00987
30.0,94,Columbia Valley,70.00987
52.0,93,Columbia Valley,65.4849
175.0,94,Napa,114.346596
30.0,90,Columbia Valley,41.717903
53.0,90,Columbia Valley,41.717903
36.0,90,Columbia Valley,41.717903
70.0,91,Napa,81.77985
40.0,91,Columbia Valley,48.435673
65.0,91,Napa,81.77985
80.0,91,Columbia Valley,48.435673
25.0,91,Columbia Valley,48.435673
110.0,91,Napa,81.77985
75.0,92,Napa,79.933266
32.0,91,Central Coast,45.053005
35.0,91,Long Island,40.385166
45.0,91,Columbia Valley,48.435673
48.0,92,Napa,79.933266
45.0,92,Columbia Valley,56.74294
95.0,91,Napa,81.77985
42.0,91,Columbia Valley,48.435673
75.0,91,Napa,81.77985
45.0,91,Sonoma,54.501377
30.0,91,Columbia Valley,48.435673
35.0,89,Columbia Valley,39.360577
60.0,89,Napa,65.96382
36.0,89,Columbia Valley,39.360577
22.0,89,Columbia Valley,39.360577
24.0,89,Columbia Valley,39.360577
20.0,89,Columbia Valley,39.360577
45.0,89,Columbia Valley,39.360577
25.0,89,Columbia Valley,39.360577
30.0,89,Sonoma,43.68863
34.0,90,Columbia Valley,41.717903
19.0,91,Médoc,25.390911
35.0,90,Long Island,38.418274
40.0,90,Columbia Valley,41.717903
45.0,88,Columbia Valley,34.09453
40.0,88,Sonoma,36.163982
12.0,88,Columbia Valley,34.09453
38.0,88,Napa,64.628006
25.0,88,Sonoma,36.163982
14.0,88,Columbia Valley,34.09453
75.0,88,Napa,64.628006
36.0,88,Columbia Valley,34.09453
17.0,88,Columbia Valley,34.09453
25.0,87,Columbia Valley,33.52769
106.0,87,Napa,53.957104
35.0,89,Columbia Valley,39.360577
25.0,89,Finger Lakes,25.496832
30.0,89,Columbia Valley,39.360577
28.0,89,South Coast,79.41257
36.0,90,Columbia Valley,41.717903
20.0,90,Columbia Valley,41.717903
75.0,90,Sonoma,41.72509
38.0,90,Mendocino County,27.52175
28.0,90,Napa,69.601715
50.0,90,Columbia Valley,41.717903
42.0,90,Columbia Valley,41.717903
12.0,88,California Other,18.378101
26.0,88,Columbia Valley,34.09453
80.0,88,Napa,64.628006
28.0,88,Washington Other,20.135494
35.0,88,Columbia Valley,34.09453
55.0,88,Columbia Valley,34.09453
45.0,88,Columbia Valley,34.09453
43.0,89,Columbia Valley,39.360577
26.0,89,Columbia Valley,39.360577
18.0,89,Columbia Valley,39.360577
38.0,86,Napa-Sonoma,30.28283
50.0,87,Columbia Valley,33.52769
20.0,87,Columbia Valley,33.52769
16.0,87,California Other,17.822012
30.0,87,Columbia Valley,33.52769
45.0,87,Columbia Valley,33.52769
40.0,87,Napa,53.957104
12.0,87,Columbia Valley,33.52769
28.0,87,Sonoma,34.51618
11.0,87,Central Coast,31.047756
25.0,87,California Other,17.822012
53.0,88,Columbia Valley,34.09453
40.0,86,Columbia Valley,30.035774
15.0,86,Columbia Valley,30.035774
15.0,86,Central Coast,29.597914
11.0,81,California Other,10.151493
10.0,84,Columbia Valley,24.285385
60.0,85,Napa,39.616814
120.0,94,Central Coast,74.98837
12.0,87,Central Coast,31.047756
22.0,87,Columbia Valley,33.52769
22.0,87,Sonoma,34.51618
28.0,87,Sonoma,34.51618
14.0,87,Columbia Valley,33.52769
15.0,88,Columbia Valley,34.09453
45.0,88,Sonoma,36.163982
10.0,85,Columbia Valley,29.295784
7.0,85,California Other,14.70398
57.0,86,Napa,51.930748
31.0,86,Columbia Valley,30.035774
23.0,86,Finger Lakes,25.134968
8.0,83,California Other,13.71245
59.0,86,Napa,51.930748
30.0,84,Napa,50.66675
25.0,85,Columbia Valley,29.295784
32.0,92,Central Coast,55.153088
68.0,93,Central Coast,58.901794
60.0,92,Napa,79.933266
60.0,92,Sonoma,59.39978
125.0,93,Napa,90.48655
115.0,91,Sonoma,54.501377
36.0,91,Central Coast,45.053005
14.0,89,Côtes de Bourg,19.298046
12.0,83,California Other,13.71245
75.0,89,Sonoma,43.68863
48.0,91,Napa,81.77985
98.0,91,Napa,81.77985
75.0,91,Napa,81.77985
75.0,90,Napa,69.601715
65.0,89,Napa,65.96382
15.0,89,Côtes de Bourg,19.298046
30.0,89,Central Coast,36.40694
55.0,89,Napa,65.96382
30.0,89,Napa,65.96382
45.0,90,Côtes de Bourg,33.046787
25.0,90,Haut-Médoc,24.736706
65.0,90,Sonoma,41.72509
20.0,90,Côtes de Bourg,33.046787
40.0,90,Napa,69.601715
55.0,90,Napa,69.601715
55.0,90,Sonoma,41.72509
48.0,90,Napa,69.601715
21.0,88,Côtes de Bourg,19.433691
50.0,90,Sonoma,41.72509
85.0,90,Napa,69.601715
26.0,88,Central Coast,34.75264
72.0,88,Virginia,33.701797
15.0,88,Côtes de Bourg,19.433691
15.0,88,Côtes de Bourg,19.433691
16.0,88,Blaye Côtes de Bordeaux,22.239529
22.0,88,Blaye Côtes de Bordeaux,22.239529
40.0,89,Monticello,29.371819
22.0,89,Sonoma,43.68863
125.0,89,Napa,65.96382
75.0,90,Central Coast,39.04666
88.0,90,Napa,69.601715
32.0,93,Lake County,43.597485
20.0,87,Blaye Côtes de Bordeaux,21.860619
17.0,87,Cadillac Côtes de Bordeaux,19.886686
36.0,87,Virginia,35.778507
48.0,93,Columbia Valley,65.4849
25.0,87,Côtes de Bourg,20.544666
49.0,87,Sonoma,34.51618
75.0,87,Sonoma,34.51618
16.0,87,Monticello,27.881706
45.0,87,Napa,53.957104
70.0,87,Napa,53.957104
35.0,87,Sonoma,34.51618
18.0,88,Central Coast,34.75264
112.0,90,Napa,69.601715
48.0,86,Central Coast,29.597914
35.0,88,Médoc,75.81207
25.0,88,Saint-Émilion,27.119928
15.0,88,Côtes de Bourg,19.433691
26.0,88,Côtes de Bourg,19.433691
70.0,88,Napa,64.628006
20.0,87,Blaye Côtes de Bordeaux,21.860619
17.0,87,Côtes de Bourg,20.544666
34.0,86,Central Coast,29.597914
17.0,86,Côtes de Bourg,18.580357
20.0,86,Médoc,20.40685
13.0,86,Côtes de Bourg,18.580357
19.0,85,Côtes de Bourg,19.064758
15.0,85,Bordeaux,13.070245
37.0,85,Napa,39.616814
39.0,94,Columbia Valley,70.00987
37.0,94,Columbia Valley,70.00987
60.0,94,Columbia Valley,70.00987
42.0,87,Sonoma,34.51618
77.0,86,Napa,51.930748
30.0,86,Grand Valley,46.33782
26.0,86,Côtes de Bourg,18.580357
17.0,86,Côtes de Bourg,18.580357
21.0,85,Bordeaux,13.070245
15.0,85,Côtes de Bourg,19.064758
18.0,85,Médoc,16.395233
11.0,84,Côtes de Bourg,17.719517
42.0,84,Napa,50.66675
18.0,82,Virginia,26.322067
89.0,94,Columbia Valley,70.00987
52.0,94,Columbia Valley,70.00987
33.0,84,Napa,50.66675
15.0,84,Blaye Côtes de Bordeaux,20.198112
32.0,84,Virginia,28.959517
12.0,84,Côtes de Bourg,17.719517
15.0,85,Côtes de Bourg,19.064758
18.0,85,Côtes de Bourg,19.064758
12.0,85,Bordeaux,13.070245
35.0,83,Saint-Estèphe,29.375526
40.0,92,Columbia Valley,56.74294
55.0,92,Columbia Valley,56.74294
35.0,92,Columbia Valley,56.74294
100.0,93,Napa,90.48655
50.0,93,Columbia Valley,65.4849
32.0,82,Sonoma,25.374084
17.0,84,Bordeaux Supérieur,17.497133
14.0,84,Bordeaux,15.672181
48.0,85,Sonoma,29.63084
60.0,92,Columbia Valley,56.74294
40.0,92,Columbia Valley,56.74294
60.0,92,Columbia Valley,56.74294
45.0,94,Napa,114.346596
