rating,subregion,predicted_
89,Hautes Cotes de Beaune,36.835750579833984
89,Hautes Côtes de Nuits,60.40786361694336
89,Idaho,27.95331382751465
89,Kentucky,48.17539596557617
89,L'Étoile,28.102615356445312
89,Ladoix,40.891143798828125
89,Lake County,26.31899070739746
89,Lake Michigan Shore,55.80568313598633
89,Languedoc,40.5450325012207
89,Leelanau Peninsula,37.023311614990234
89,Limoux,16.659997940063477
89,Long Island,24.813819885253906
89,Lot,27.41405487060547
89,Macon-Bussières,41.0503044128418
89,Marsannay,39.135990142822266
89,Mediterranée,58.455570220947266
89,Mendocino County,23.68922996520996
89,Mercurey,35.36318588256836
89,Meursault,58.68213653564453
89,Meursault-Blagny,63.110931396484375
89,Middleburg,35.829734802246094
89,Montagny,32.44390869140625
89,Monthélie,45.92232894897461
89,Monticello,31.91807746887207
89,Montrachet,475.4192199707031
89,Mâcon,33.91347885131836
89,Mâcon Chaintré,21.081289291381836
89,Mâcon La Roche Vineuse,23.282386779785156
89,Mâcon Solutré,32.0176887512207
89,Mâcon-Azé,29.22562599182129
89,Mâcon-Burgy,57.694515228271484
89,Mâcon-Chardonnay,25.862850189208984
89,Mâcon-Charnay,38.006553649902344
89,Mâcon-Cruzille,28.819971084594727
89,Mâcon-Davayé,21.16463279724121
89,Mâcon-Fuissé,18.161272048950195
89,Mâcon-Igé,39.322452545166016
89,Mâcon-Loché,33.203311920166016
89,Mâcon-Lugny,24.316072463989258
89,Mâcon-Milly Lamartine,16.949365615844727
89,Mâcon-Pierreclos,36.646305084228516
89,Mâcon-Péronne,26.735271453857422
89,Mâcon-Uchizy,31.937952041625977
89,Mâcon-Vergisson,26.116371154785156
89,Mâcon-Verze,30.738536834716797
89,Mâcon-Villages,20.907377243041992
89,Mâcon-Vinzelles,26.8255615234375
89,Napa,37.7228889465332
89,Napa-Sonoma,28.902877807617188
89,New Jersey,42.99040603637695
89,New Mexico,40.194313049316406
89,New York Other,17.879621505737305
89,None,25.483442306518555
89,North Carolina,30.58425521850586
89,North Coast,19.221973419189453
89,Nuits-St.-Georges,95.89053344726562
89,Old Mission Peninsula,32.50482177734375
89,Oregon Other,29.218278884887695
89,Outer Coastal Plain,37.94709396362305
89,Pays d'Oc,25.509267807006836
89,Pays de Loire,62.56266403198242
89,Pennsylvania,43.64145278930664
89,Pernand-Vergelesses,51.49506759643555
89,Petit Chablis,28.636611938476562
89,Pouilly-Fuissé,34.67497634887695
89,Pouilly-Fumé,37.7863655090332
89,Pouilly-Loché,31.78856658935547
89,Pouilly-Vinzelles,21.97097396850586
89,Puligny-Montrachet,63.34861755371094
89,Rully,33.71510696411133
89,Saint-Aubin,43.36826705932617
89,Saint-Romain,39.608951568603516
89,Saint-Véran,27.09748077392578
89,Santenay,50.324954986572266
89,Savigny-lès-Beaune,52.366233825683594
89,Shenandoah Valley,35.124664306640625
89,Sierra Foothills,28.826608657836914
89,Sonoma,32.43867492675781
89,South Coast,33.868595123291016
89,Southeastern New England,41.640995025634766
89,Southern Oregon,16.680200576782227
89,St.-Romain,24.980817794799805
89,St.-Véran,34.98678207397461
89,Texas,34.02865219116211
89,Val de Loire,24.246429443359375
89,Vin de France,19.380016326904297
89,Vin de Pays Cité de Carcassonne,40.025115966796875
89,Vin de Pays Vignobles de France,37.227596282958984
89,Vin de Pays d'Oc,16.067407608032227
89,Vin de Pays de L'Aude,58.619407653808594
89,Vin de Pays de Vaucluse,64.61992645263672
89,Vin de Pays de la Haute Vallée de l’Aude,36.463218688964844
89,Vin de Pays des Côtes de Gascogne,14.4953031539917
89,Vin de Pays des Portes de Méditerranée,34.455745697021484
89,Vin de Pays du Jardin de la France,61.66391372680664
89,Vin de Pays du Val de Loire,30.971664428710938
89,Virginia,38.29252243041992
89,Virginia's Eastern Shore,27.09064292907715
89,Viré-Clessé,25.786447525024414
89,Vougeot,83.28131103515625
89,Washington Other,25.90131187438965
89,Western Connecticut Highlands,39.49863815307617
89,Willamette Valley,31.471893310546875
89,Yadkin Valley,38.145938873291016
90,Alsace,29.645116806030273
90,Arbois,24.9717960357666
90,Ardèche,46.86338806152344
90,Arizona,71.14224243164062
90,Auxey-Duresses,43.1594352722168
90,Beaujolais Blanc,30.9116268157959
90,Beaujolais-Villages,16.888425827026367
90,Beaujolais-Villages Blanc,55.671852111816406
90,Beaune,60.16679000854492
90,Bienvenues Bâtard-Montrachet,303.7176208496094
90,Bourgogne,39.242767333984375
90,Bourgogne Côtes d’Auxerre,52.03293228149414
90,Bourgogne Grand Ordinaire,53.79537582397461
90,Bourgogne Hautes Côtes de Beaune,49.54597854614258
90,Bourgogne Hautes Côtes de Nuits,57.39034652709961
90,Bourgogne Vézelay,98.56156921386719
90,Burgundy,95.17872619628906
90,Bâtard-Montrachet,255.52774047851562
90,California Other,19.492029190063477
90,Central Coast,29.065576553344727
90,Central Valley,18.836267471313477
90,Chablis,46.78055191040039
90,Charentais,102.24058532714844
90,Chassagne-Montrachet,64.50067901611328
90,Chevalier-Montrachet,328.19549560546875
90,Chorey-lès-Beaune,93.90987396240234
90,Cochise County,70.58834075927734
90,Colorado,69.12174987792969
90,Columbia Valley,26.32029151916504
90,Corton,39.49174880981445
90,Corton Vergennes,125.10096740722656
90,Corton-Charlemagne,184.89691162109375
90,Coteaux Bourguignons,62.58098602294922
90,Coteaux Champenois,117.57169342041016
90,Coteaux de l'Auxois,54.40578842163086
90,Criots-Bâtard-Montrachet,184.28207397460938
90,Côte Chalonnaise,43.12543869018555
90,Côte de Beaune,96.34111022949219
90,Côtes d'Auvergne,51.44990921020508
90,Côtes de Gascogne,28.04278564453125
90,Côtes de Nuits Villages,72.96989440917969
90,Côtes du Jura,29.900480270385742
90,Côtes du Lot,51.185054779052734
90,Côtes du Tarn,48.76942825317383
90,Eagle Foothills,96.35743713378906
90,Finger Lakes,16.510128021240234
90,Fixin,93.38499450683594
90,Givry,98.74485778808594
90,Grand River Valley,47.18583297729492
90,Grand Valley,42.39790725708008
90,Hautes Cotes de Beaune,60.754207611083984
90,Hautes Côtes de Nuits,93.19330596923828
90,Idaho,42.01869201660156
90,Kentucky,69.86003875732422
90,L'Étoile,45.15390396118164
90,Ladoix,75.62174987792969
90,Lake County,25.53328514099121
90,Lake Michigan Shore,78.35643005371094
90,Languedoc,62.36792755126953
90,Leelanau Peninsula,49.98530960083008
90,Limoux,25.230209350585938
90,Long Island,24.724000930786133
90,Lot,63.133949279785156
90,Macon-Bussières,56.6490592956543
90,Marsannay,49.860389709472656
90,Mediterranée,91.44269561767578
90,Mendocino County,26.913785934448242
90,Mercurey,41.79126739501953
90,Meursault,78.90217590332031
90,Meursault-Blagny,70.96432495117188
90,Middleburg,58.57950973510742
90,Montagny,33.776771545410156
90,Monthélie,73.67047882080078
90,Monticello,37.62038803100586
90,Montrachet,522.616943359375
90,Mâcon,40.30776596069336
90,Mâcon Chaintré,27.046628952026367
90,Mâcon La Roche Vineuse,40.913551330566406
90,Mâcon Solutré,48.23853302001953
90,Mâcon-Azé,18.37314796447754
90,Mâcon-Burgy,92.446533203125
90,Mâcon-Chardonnay,33.96720504760742
90,Mâcon-Charnay,56.78449630737305
90,Mâcon-Cruzille,21.72841453552246
90,Mâcon-Davayé,35.56680679321289
90,Mâcon-Fuissé,18.511594772338867
90,Mâcon-Igé,54.70063018798828
90,Mâcon-Loché,47.548458099365234
90,Mâcon-Lugny,28.523900985717773
90,Mâcon-Milly Lamartine,28.277339935302734
90,Mâcon-Pierreclos,54.622371673583984
90,Mâcon-Péronne,36.00797653198242
90,Mâcon-Uchizy,41.09933090209961
90,Mâcon-Vergisson,60.89229965209961
90,Mâcon-Verze,45.70088195800781
90,Mâcon-Villages,24.691354751586914
90,Mâcon-Vinzelles,31.88673210144043
90,Napa,37.34527587890625
90,Napa-Sonoma,36.03968048095703
90,New Jersey,46.97379684448242
90,New Mexico,69.02316284179688
90,New York Other,29.774124145507812
90,None,28.397192001342773
90,North Carolina,44.97793197631836
90,North Coast,28.9365234375
90,Nuits-St.-Georges,129.7049560546875
90,Old Mission Peninsula,26.15566062927246
90,Oregon Other,23.588972091674805
90,Outer Coastal Plain,55.65957260131836
90,Pays d'Oc,27.556528091430664
90,Pays de Loire,95.71278381347656
90,Pennsylvania,69.19456481933594
90,Pernand-Vergelesses,52.12007141113281
90,Petit Chablis,45.88026809692383
90,Pouilly-Fuissé,35.170223236083984
90,Pouilly-Fumé,64.64176940917969
90,Pouilly-Loché,38.15817642211914
90,Pouilly-Vinzelles,43.46815872192383
90,Puligny-Montrachet,60.85551071166992
90,Rully,30.723546981811523
90,Saint-Aubin,47.493526458740234
90,Saint-Romain,78.24613952636719
90,Saint-Véran,29.086034774780273
90,Santenay,46.82554244995117
90,Savigny-lès-Beaune,51.65050506591797
90,Shenandoah Valley,48.02767562866211
90,Sierra Foothills,21.415735244750977
90,Sonoma,32.688690185546875
90,South Coast,37.132320404052734
90,Southeastern New England,61.15778732299805
90,Southern Oregon,26.10096549987793
90,St.-Romain,61.4935417175293
90,St.-Véran,55.23178482055664
90,Texas,44.87203598022461
90,Val de Loire,31.983699798583984
90,Vin de France,21.17170524597168
90,Vin de Pays Cité de Carcassonne,59.86333465576172
90,Vin de Pays Vignobles de France,60.44566345214844
90,Vin de Pays d'Oc,19.93396759033203
90,Vin de Pays de L'Aude,92.89134216308594
90,Vin de Pays de Vaucluse,99.35397338867188
90,Vin de Pays de la Haute Vallée de l’Aude,52.17311477661133
90,Vin de Pays des Côtes de Gascogne,31.4450740814209
90,Vin de Pays des Portes de Méditerranée,41.68112564086914
90,Vin de Pays du Jardin de la France,90.41294860839844
90,Vin de Pays du Val de Loire,36.274681091308594
90,Virginia,45.5978889465332
90,Virginia's Eastern Shore,38.85860824584961
90,Viré-Clessé,28.537111282348633
90,Vougeot,123.27217102050781
90,Washington Other,35.46045684814453
90,Western Connecticut Highlands,59.57100296020508
90,Willamette Valley,32.46587371826172
90,Yadkin Valley,53.265316009521484
91,Alsace,34.29187774658203
91,Arbois,26.846242904663086
91,Ardèche,42.87417221069336
91,Arizona,66.64419555664062
91,Auxey-Duresses,57.4317512512207
91,Beaujolais Blanc,32.18505859375
91,Beaujolais-Villages,29.907136917114258
91,Beaujolais-Villages Blanc,50.937808990478516
91,Beaune,61.283851623535156
91,Bienvenues Bâtard-Montrachet,299.8471984863281
91,Bourgogne,35.961551666259766
91,Bourgogne Côtes d’Auxerre,47.65333557128906
91,Bourgogne Grand Ordinaire,53.04457473754883
91,Bourgogne Hautes Côtes de Beaune,54.60123062133789
91,Bourgogne Hautes Côtes de Nuits,53.278587341308594
91,Bourgogne Vézelay,86.87889099121094
91,Burgundy,81.6758804321289
91,Bâtard-Montrachet,251.38502502441406
91,California Other,30.993629455566406
91,Central Coast,33.93663024902344
91,Central Valley,21.80150032043457
91,Chablis,48.98984909057617
91,Charentais,89.96511840820312
91,Chassagne-Montrachet,82.52963256835938
91,Chevalier-Montrachet,324.1813049316406
91,Chorey-lès-Beaune,82.43673706054688
91,Cochise County,66.44026184082031
91,Colorado,53.1257209777832
91,Columbia Valley,30.847827911376953
91,Corton,41.84110641479492
91,Corton Vergennes,115.38241577148438
91,Corton-Charlemagne,141.4735870361328
91,Coteaux Bourguignons,59.59846115112305
91,Coteaux Champenois,109.88325500488281
91,Coteaux de l'Auxois,49.11086654663086
91,Criots-Bâtard-Montrachet,170.84353637695312
91,Côte Chalonnaise,36.43173599243164
91,Côte de Beaune,87.23031616210938
91,Côtes d'Auvergne,53.34134292602539
91,Côtes de Gascogne,25.715930938720703
91,Côtes de Nuits Villages,58.90913391113281
91,Côtes du Jura,23.306562423706055
91,Côtes du Lot,44.79059600830078
91,Côtes du Tarn,44.29842758178711
91,Eagle Foothills,85.05076599121094
91,Finger Lakes,24.1406307220459
91,Fixin,86.58576202392578
91,Givry,85.91747283935547
91,Grand River Valley,52.33939743041992
91,Grand Valley,47.57345199584961
91,Hautes Cotes de Beaune,51.03156661987305
91,Hautes Côtes de Nuits,82.45246887207031
91,Idaho,45.18923568725586
91,Kentucky,64.91413879394531
91,L'Étoile,24.23014259338379
91,Ladoix,70.40074157714844
91,Lake County,31.7597599029541
91,Lake Michigan Shore,70.07026672363281
91,Languedoc,58.00968933105469
91,Leelanau Peninsula,31.57819938659668
91,Limoux,26.3741397857666
91,Long Island,33.01261520385742
91,Lot,57.381187438964844
91,Macon-Bussières,55.98932647705078
91,Marsannay,38.55308151245117
91,Mediterranée,80.78736877441406
91,Mendocino County,33.67329025268555
91,Mercurey,46.37158203125
91,Meursault,84.30926513671875
91,Meursault-Blagny,67.94557189941406
91,Middleburg,51.63673782348633
91,Montagny,43.867366790771484
91,Monthélie,57.2037353515625
91,Monticello,38.34980773925781
91,Montrachet,519.6119384765625
91,Mâcon,44.05887222290039
91,Mâcon Chaintré,38.124637603759766
91,Mâcon La Roche Vineuse,41.507198333740234
91,Mâcon Solutré,42.725738525390625
91,Mâcon-Azé,37.117313385009766
91,Mâcon-Burgy,79.87340545654297
91,Mâcon-Chardonnay,22.226402282714844
91,Mâcon-Charnay,48.73090362548828
91,Mâcon-Cruzille,38.928165435791016
91,Mâcon-Davayé,38.11272048950195
91,Mâcon-Fuissé,35.13932418823242
91,Mâcon-Igé,50.240108489990234
91,Mâcon-Loché,46.016910552978516
91,Mâcon-Lugny,33.72872543334961
91,Mâcon-Milly Lamartine,30.988296508789062
91,Mâcon-Pierreclos,49.89120864868164
91,Mâcon-Péronne,38.578922271728516
91,Mâcon-Uchizy,46.16183090209961
91,Mâcon-Vergisson,50.62690734863281
91,Mâcon-Verze,37.816646575927734
91,Mâcon-Villages,28.315954208374023
91,Mâcon-Vinzelles,38.254188537597656
91,Napa,45.92629623413086
91,Napa-Sonoma,36.18344497680664
91,New Jersey,51.23722457885742
91,New Mexico,63.76422119140625
91,New York Other,32.65851974487305
91,None,32.18855285644531
91,North Carolina,41.93819046020508
91,North Coast,30.065366744995117
91,Nuits-St.-Georges,119.28762817382812
91,Old Mission Peninsula,40.576568603515625
91,Oregon Other,27.21128273010254
91,Outer Coastal Plain,52.6373176574707
91,Pays d'Oc,32.70155334472656
91,Pays de Loire,79.78423309326172
91,Pennsylvania,63.998260498046875
91,Pernand-Vergelesses,51.34992599487305
91,Petit Chablis,39.797672271728516
91,Pouilly-Fuissé,39.726802825927734
91,Pouilly-Fumé,60.25271224975586
91,Pouilly-Loché,61.81266403198242
91,Pouilly-Vinzelles,48.37295913696289
91,Puligny-Montrachet,85.4651870727539
91,Rully,34.13932418823242
91,Saint-Aubin,45.70976638793945
91,Saint-Romain,69.97787475585938
91,Saint-Véran,28.66643714904785
91,Santenay,58.187774658203125
91,Savigny-lès-Beaune,57.5380973815918
91,Shenandoah Valley,40.193603515625
91,Sierra Foothills,22.0498104095459
91,Sonoma,41.490867614746094
91,South Coast,47.502498626708984
91,Southeastern New England,53.445247650146484
91,Southern Oregon,30.197723388671875
91,St.-Romain,55.097103118896484
91,St.-Véran,45.7668571472168
91,Texas,47.928749084472656
91,Val de Loire,34.941070556640625
91,Vin de France,27.860620498657227
91,Vin de Pays Cité de Carcassonne,48.77651596069336
91,Vin de Pays Vignobles de France,58.561954498291016
91,Vin de Pays d'Oc,25.080997467041016
91,Vin de Pays de L'Aude,85.42585754394531
91,Vin de Pays de Vaucluse,84.58000183105469
91,Vin de Pays de la Haute Vallée de l’Aude,46.20979309082031
91,Vin de Pays des Côtes de Gascogne,27.01970100402832
91,Vin de Pays des Portes de Méditerranée,45.449214935302734
91,Vin de Pays du Jardin de la France,87.07225799560547
91,Vin de Pays du Val de Loire,40.76372528076172
91,Virginia,49.01802062988281
91,Virginia's Eastern Shore,39.76875686645508
91,Viré-Clessé,38.965457916259766
91,Vougeot,121.21527862548828
91,Washington Other,42.723026275634766
91,Western Connecticut Highlands,57.52080154418945
91,Willamette Valley,34.98694610595703
91,Yadkin Valley,53.30572509765625
92,Alsace,28.242822647094727
92,Arbois,24.716047286987305
92,Ardèche,67.68867492675781
92,Arizona,90.40689086914062
92,Auxey-Duresses,67.91783905029297
92,Beaujolais Blanc,47.534175872802734
92,Beaujolais-Villages,35.41621398925781
92,Beaujolais-Villages Blanc,74.48129272460938
92,Beaune,75.23399353027344
92,Bienvenues Bâtard-Montrachet,306.1680603027344
92,Bourgogne,51.91655731201172
92,Bourgogne Côtes d’Auxerre,70.90264892578125
92,Bourgogne Grand Ordinaire,78.22483825683594
92,Bourgogne Hautes Côtes de Beaune,62.198524475097656
92,Bourgogne Hautes Côtes de Nuits,77.98741912841797
92,Bourgogne Vézelay,122.54755401611328
92,Burgundy,115.50929260253906
92,Bâtard-Montrachet,243.18563842773438
92,California Other,52.47822189331055
92,Central Coast,37.03138732910156
92,Central Valley,35.16873550415039
92,Chablis,53.15749740600586
92,Charentais,122.21711730957031
92,Chassagne-Montrachet,88.00602722167969
92,Chevalier-Montrachet,323.4850158691406
92,Chorey-lès-Beaune,115.84980010986328
92,Cochise County,93.22505187988281
92,Colorado,84.48599243164062
92,Columbia Valley,38.68619918823242
92,Corton,53.090232849121094
92,Corton Vergennes,148.39097595214844
92,Corton-Charlemagne,198.9664764404297
92,Coteaux Bourguignons,80.3236312866211
92,Coteaux Champenois,140.57472229003906
92,Coteaux de l'Auxois,71.82943725585938
92,Criots-Bâtard-Montrachet,198.60354614257812
92,Côte Chalonnaise,59.838470458984375
92,Côte de Beaune,114.64994812011719
92,Côtes d'Auvergne,73.75804138183594
92,Côtes de Gascogne,43.5908203125
92,Côtes de Nuits Villages,92.97219848632812
92,Côtes du Jura,36.581424713134766
92,Côtes du Lot,67.33473205566406
92,Côtes du Tarn,67.48872375488281
92,Eagle Foothills,117.11228942871094
92,Finger Lakes,28.689882278442383
92,Fixin,111.54672241210938
92,Givry,122.71333312988281
92,Grand River Valley,71.42927551269531
92,Grand Valley,64.96949768066406
92,Hautes Cotes de Beaune,80.58505249023438
92,Hautes Côtes de Nuits,114.25606536865234
92,Idaho,59.806148529052734
92,Kentucky,91.9124984741211
92,L'Étoile,60.04572677612305
92,Ladoix,92.66942596435547
92,Lake County,36.89475631713867
92,Lake Michigan Shore,98.70977783203125
92,Languedoc,79.51689147949219
92,Leelanau Peninsula,66.98818969726562
92,Limoux,22.05484962463379
92,Long Island,38.996299743652344
92,Lot,81.10921478271484
92,Macon-Bussières,78.515625
92,Marsannay,62.62480545043945
92,Mediterranée,110.16513061523438
92,Mendocino County,41.75431442260742
92,Mercurey,56.07242965698242
92,Meursault,93.09368896484375
92,Meursault-Blagny,90.8333511352539
92,Middleburg,76.9173812866211
92,Montagny,40.00495147705078
92,Monthélie,91.79463195800781
92,Monticello,54.8513069152832
92,Montrachet,511.06103515625
92,Mâcon,62.082584381103516
92,Mâcon Chaintré,44.78281784057617
92,Mâcon La Roche Vineuse,57.49898147583008
92,Mâcon Solutré,68.29940795898438
92,Mâcon-Azé,43.568355560302734
92,Mâcon-Burgy,111.13461303710938
92,Mâcon-Chardonnay,48.95512008666992
92,Mâcon-Charnay,73.42524719238281
92,Mâcon-Cruzille,43.95888137817383
92,Mâcon-Davayé,50.822635650634766
92,Mâcon-Fuissé,40.06269454956055
92,Mâcon-Igé,74.21730041503906
92,Mâcon-Loché,62.85481643676758
92,Mâcon-Lugny,43.61720657348633
92,Mâcon-Milly Lamartine,44.02360916137695
92,Mâcon-Pierreclos,73.45378112792969
92,Mâcon-Péronne,56.01911544799805
92,Mâcon-Uchizy,60.87649154663086
92,Mâcon-Vergisson,77.26024627685547
92,Mâcon-Verze,62.354042053222656
92,Mâcon-Villages,43.050987243652344
92,Mâcon-Vinzelles,52.214603424072266
92,Napa,40.77886199951172
92,Napa-Sonoma,46.20232009887695
92,New Jersey,72.33824157714844
92,New Mexico,87.17904663085938
92,New York Other,46.5888671875
92,None,42.22678756713867
92,North Carolina,64.60811614990234
92,North Coast,32.92998504638672
92,Nuits-St.-Georges,151.91448974609375
92,Old Mission Peninsula,48.90540313720703
92,Oregon Other,41.448970794677734
92,Outer Coastal Plain,77.90269470214844
92,Pays d'Oc,49.37529373168945
92,Pays de Loire,114.98782348632812
92,Pennsylvania,89.67229461669922
92,Pernand-Vergelesses,66.39718627929688
92,Petit Chablis,61.395023345947266
92,Pouilly-Fuissé,45.54478073120117
92,Pouilly-Fumé,84.52657318115234
92,Pouilly-Loché,62.697628021240234
92,Pouilly-Vinzelles,62.140586853027344
92,Puligny-Montrachet,82.07827758789062
92,Rully,35.75497817993164
92,Saint-Aubin,62.4148063659668
92,Saint-Romain,96.76764678955078
92,Saint-Véran,41.84865188598633
92,Santenay,71.20303344726562
92,Savigny-lès-Beaune,76.49519348144531
92,Shenandoah Valley,62.895416259765625
92,Sierra Foothills,26.633066177368164
92,Sonoma,46.0926399230957
92,South Coast,42.16747283935547
92,Southeastern New England,81.79902648925781
92,Southern Oregon,32.87489318847656
92,St.-Romain,78.19221496582031
92,St.-Véran,75.34339141845703
92,Texas,67.135986328125
92,Val de Loire,52.40940856933594
92,Vin de France,37.8458366394043
92,Vin de Pays Cité de Carcassonne,78.04022216796875
92,Vin de Pays Vignobles de France,81.36894989013672
92,Vin de Pays d'Oc,35.10904312133789
92,Vin de Pays de L'Aude,116.21728515625
92,Vin de Pays de Vaucluse,120.05847930908203
92,Vin de Pays de la Haute Vallée de l’Aude,73.696533203125
92,Vin de Pays des Côtes de Gascogne,47.007293701171875
92,Vin de Pays des Portes de Méditerranée,64.21552276611328
92,Vin de Pays du Jardin de la France,112.95500946044922
92,Vin de Pays du Val de Loire,55.81731033325195
92,Virginia,62.79960250854492
92,Virginia's Eastern Shore,55.82578659057617
92,Viré-Clessé,25.271242141723633
92,Vougeot,145.1510772705078
92,Washington Other,47.07487487792969
92,Western Connecticut Highlands,80.11491394042969
92,Willamette Valley,46.00762176513672
92,Yadkin Valley,73.75167083740234
93,Alsace,56.50179672241211
93,Arbois,54.956321716308594
93,Ardèche,83.29861450195312
93,Arizona,108.7737045288086
93,Auxey-Duresses,86.83162689208984
93,Beaujolais Blanc,58.62431335449219
93,Beaujolais-Villages,51.746097564697266
93,Beaujolais-Villages Blanc,87.53157043457031
93,Beaune,99.1749038696289
93,Bienvenues Bâtard-Montrachet,396.1403503417969
93,Bourgogne,62.12980651855469
93,Bourgogne Côtes d’Auxerre,88.26542663574219
93,Bourgogne Grand Ordinaire,90.39422607421875
93,Bourgogne Hautes Côtes de Beaune,88.87561798095703
93,Bourgogne Hautes Côtes de Nuits,96.03616333007812
93,Bourgogne Vézelay,141.3585205078125
93,Burgundy,141.13229370117188
93,Bâtard-Montrachet,344.83660888671875
93,California Other,54.59406661987305
93,Central Coast,37.64460754394531
93,Central Valley,34.24045181274414
93,Chablis,63.023067474365234
93,Charentais,145.7503204345703
93,Chassagne-Montrachet,88.21701049804688
93,Chevalier-Montrachet,420.46099853515625
93,Chorey-lès-Beaune,139.2999267578125
93,Cochise County,108.03254699707031
93,Colorado,104.52672576904297
93,Columbia Valley,30.60161590576172
93,Corton,68.25436401367188
93,Corton Vergennes,180.89736938476562
93,Corton-Charlemagne,185.82766723632812
93,Coteaux Bourguignons,103.52273559570312
93,Coteaux Champenois,168.2039337158203
93,Coteaux de l'Auxois,87.52926635742188
93,Criots-Bâtard-Montrachet,253.39581298828125
93,Côte Chalonnaise,69.97584533691406
93,Côte de Beaune,139.55178833007812
93,Côtes d'Auvergne,89.43644714355469
93,Côtes de Gascogne,50.349491119384766
93,Côtes de Nuits Villages,109.2934799194336
93,Côtes du Jura,55.57181167602539
93,Côtes du Lot,78.16920471191406
93,Côtes du Tarn,80.3874740600586
93,Eagle Foothills,140.28482055664062
93,Finger Lakes,39.10676956176758
93,Fixin,133.3233642578125
93,Givry,151.2235565185547
93,Grand River Valley,86.39457702636719
93,Grand Valley,81.43055725097656
93,Hautes Cotes de Beaune,93.04325866699219
93,Hautes Côtes de Nuits,133.39321899414062
93,Idaho,74.83033752441406
93,Kentucky,106.62068176269531
93,L'Étoile,66.69922637939453
93,Ladoix,112.47383880615234
93,Lake County,34.95112609863281
93,Lake Michigan Shore,123.17601776123047
93,Languedoc,100.21083068847656
93,Leelanau Peninsula,76.45585632324219
93,Limoux,53.13530349731445
93,Long Island,48.886226654052734
93,Lot,102.82904052734375
93,Macon-Bussières,93.27832794189453
93,Marsannay,70.44078063964844
93,Mediterranée,133.2953643798828
93,Mendocino County,51.74898147583008
93,Mercurey,71.93850708007812
93,Meursault,111.86970520019531
93,Meursault-Blagny,90.83321380615234
93,Middleburg,89.21907043457031
93,Montagny,48.77730941772461
93,Monthélie,101.22406768798828
93,Monticello,68.02503967285156
93,Montrachet,615.9833984375
93,Mâcon,77.93727111816406
93,Mâcon Chaintré,67.32377624511719
93,Mâcon La Roche Vineuse,76.67609405517578
93,Mâcon Solutré,81.1380386352539
93,Mâcon-Azé,62.28530502319336
93,Mâcon-Burgy,131.6251678466797
93,Mâcon-Chardonnay,58.11333084106445
93,Mâcon-Charnay,84.60546875
93,Mâcon-Cruzille,62.598045349121094
93,Mâcon-Davayé,67.51116943359375
93,Mâcon-Fuissé,53.5430793762207
93,Mâcon-Igé,91.08714294433594
93,Mâcon-Loché,78.50748443603516
93,Mâcon-Lugny,55.9713020324707
93,Mâcon-Milly Lamartine,57.5247917175293
93,Mâcon-Pierreclos,88.63518524169922
93,Mâcon-Péronne,71.3055419921875
93,Mâcon-Uchizy,74.49996948242188
93,Mâcon-Vergisson,91.91096496582031
93,Mâcon-Verze,72.79142761230469
93,Mâcon-Villages,50.94590377807617
93,Mâcon-Vinzelles,65.46511840820312
93,Napa,50.99799728393555
93,Napa-Sonoma,42.1136360168457
93,New Jersey,86.40089416503906
93,New Mexico,108.22296142578125
93,New York Other,55.985565185546875
93,None,53.776798248291016
93,North Carolina,72.59130096435547
93,North Coast,44.536739349365234
93,Nuits-St.-Georges,182.20082092285156
93,Old Mission Peninsula,66.08912658691406
93,Oregon Other,25.304697036743164
93,Outer Coastal Plain,85.64727020263672
93,Pays d'Oc,57.68701171875
93,Pays de Loire,140.71145629882812
93,Pennsylvania,104.34068298339844
93,Pernand-Vergelesses,65.76669311523438
93,Petit Chablis,70.88786315917969
93,Pouilly-Fuissé,51.92007827758789
93,Pouilly-Fumé,98.5943603515625
93,Pouilly-Loché,83.84016418457031
93,Pouilly-Vinzelles,75.13990783691406
93,Puligny-Montrachet,130.24957275390625
93,Rully,53.17439270019531
93,Saint-Aubin,63.66989517211914
93,Saint-Romain,118.19926452636719
93,Saint-Véran,46.706668853759766
93,Santenay,96.59870910644531
93,Savigny-lès-Beaune,86.13545227050781
93,Shenandoah Valley,79.12681579589844
93,Sierra Foothills,39.92515182495117
93,Sonoma,48.71177291870117
93,South Coast,68.12252807617188
93,Southeastern New England,100.95497131347656
93,Southern Oregon,29.509775161743164
93,St.-Romain,96.21930694580078
93,St.-Véran,90.62198638916016
93,Texas,79.2634048461914
93,Val de Loire,60.38472366333008
93,Vin de France,47.307979583740234
93,Vin de Pays Cité de Carcassonne,94.31643676757812
93,Vin de Pays Vignobles de France,98.28848266601562
93,Vin de Pays d'Oc,45.79652786254883
93,Vin de Pays de L'Aude,136.94448852539062
93,Vin de Pays de Vaucluse,139.58026123046875
93,Vin de Pays de la Haute Vallée de l’Aude,87.81024932861328
93,Vin de Pays des Côtes de Gascogne,56.339481353759766
93,Vin de Pays des Portes de Méditerranée,78.33585357666016
93,Vin de Pays du Jardin de la France,137.31813049316406
93,Vin de Pays du Val de Loire,70.56228637695312
93,Virginia,67.17367553710938
93,Virginia's Eastern Shore,68.48200988769531
93,Viré-Clessé,59.599647521972656
93,Vougeot,177.0337371826172
93,Washington Other,43.23513412475586
93,Western Connecticut Highlands,93.88027954101562
93,Willamette Valley,59.86472702026367
93,Yadkin Valley,86.56341552734375
