rating,subregion,predicted_
94,Cahors,89.70901489257812
94,California Other,64.55355834960938
94,California-Washington,86.78614807128906
94,Canon-Fronsac,134.09910583496094
94,Castillon Côtes de Bordeaux,66.2167739868164
94,Central Coast,73.64398956298828
94,Central Valley,64.37126922607422
94,Colorado,89.65449523925781
94,Columbia Valley,66.85456085205078
94,Coteaux de Verdon,82.85818481445312
94,Côtes de Bergerac,51.65931701660156
94,Côtes de Bordeaux,58.64561080932617
94,Côtes de Bourg,68.82827758789062
94,Côtes de Castillon,88.19386291503906
94,Côtes de Duras,84.49238586425781
94,Côtes de Gascogne,79.6272201538086
94,Côtes de Provence,95.5626449584961
94,Côtes du Marmandais,67.22576904296875
94,Côtes du Tarn,69.02890014648438
94,Eagle Foothills,100.89744567871094
94,Finger Lakes,72.95004272460938
94,Francs Côtes de Bordeaux,71.8809814453125
94,Fronsac,65.12590026855469
94,Grand Valley,85.35711669921875
94,Graves,63.95256423950195
94,Haut-Médoc,54.425376892089844
94,Idaho,74.84046936035156
94,Lake County,62.402374267578125
94,Lake Michigan Shore,247.86056518554688
94,Lalande de Pomerol,85.46578216552734
94,Languedoc,83.73787689208984
94,Leelanau Peninsula,135.74049377441406
94,Lewis-Clark Valley (ID),96.48066711425781
94,Listrac-Médoc,66.6543197631836
94,Long Island,80.25211334228516
94,Lussac Saint-Émilion,72.58503723144531
94,Margaux,85.32710266113281
94,Mendocino County,70.57893371582031
94,Middleburg,82.95001220703125
94,Montagne-Saint-Émilion,67.64868927001953
94,Monticello,81.93566131591797
94,Montravel,79.55506134033203
94,Moulis-en-Médoc,76.50602722167969
94,Médoc,80.31350708007812
94,Napa,109.8728256225586
94,Napa-Sonoma,88.44059753417969
94,New Jersey,91.33244323730469
94,New Mexico,96.11782836914062
94,New York Other,77.70927429199219
94,None,78.03840637207031
94,North Carolina,107.27693939208984
94,North Coast,72.86417388916016
94,Ohio,102.66682434082031
94,Old Mission Peninsula,103.89138793945312
94,Oregon Other,83.1795654296875
94,Outer Coastal Plain,97.18372344970703
94,Pauillac,99.38504791259766
94,Pays d'Oc,56.503814697265625
94,Pennsylvania,106.32423400878906
94,Pessac-Léognan,68.13992309570312
94,Pomerol,169.8699951171875
94,Premieres Côtes de Blaye,82.94271850585938
94,Premieres Côtes de Bordeaux,65.15641021728516
94,Puisseguin Saint-Émilion,71.88636016845703
94,Pécharmant,49.562652587890625
94,Saint-Estèphe,42.1038703918457
94,Saint-Georges-Saint-Émilion,93.89739990234375
94,Saint-Julien,59.491065979003906
94,Saint-Émilion,118.32498168945312
94,Sainte-Foy Bordeaux,91.28565979003906
94,Sainte-Foy Côtes de Bordeaux,87.3353500366211
94,Shenandoah Valley,109.42547607421875
94,Sierra Foothills,62.414886474609375
94,Snake River Valley (OR),106.53523254394531
94,Sonoma,84.28855895996094
94,South Coast,104.32150268554688
94,Southern Oregon,77.50192260742188
94,Texas,87.33824157714844
94,Texas High Plains,102.19800567626953
94,Touraine,83.06571197509766
94,Vin de France,65.15481567382812
94,Vin de Pays Var,78.46573638916016
94,Vin de Pays Vignobles de France,106.44863891601562
94,Vin de Pays d'Oc,66.56694793701172
94,Vin de Pays de L'Aude,94.455810546875
94,Vin de Pays des Coteaux de Peyriac,86.65685272216797
94,Virginia,97.8145980834961
94,Virginia's Eastern Shore,111.84712219238281
94,Washington Other,72.24809265136719
94,Yadkin Valley,94.81100463867188
95,Anjou,212.0808868408203
95,Anjou Villages Brissac,247.86634826660156
95,Atlantique,230.7176513671875
95,Augusta,259.0561218261719
95,Bergerac,114.04806518554688
95,Blaye Côtes de Bordeaux,112.34403228759766
95,Bordeaux,116.14642333984375
95,Bordeaux Clairet,144.7913055419922
95,Bordeaux Côtes de Francs,205.6244354248047
95,Bordeaux Rosé,237.5265655517578
95,Bordeaux Supérieur,130.53659057617188
95,Buzet,160.4838409423828
95,Cadillac,265.1278381347656
95,Cadillac Côtes de Bordeaux,146.1310577392578
95,Cahors,204.64971923828125
95,California Other,137.88418579101562
95,California-Washington,226.8560333251953
95,Canon-Fronsac,352.18243408203125
95,Castillon Côtes de Bordeaux,144.4224853515625
95,Central Coast,81.24518585205078
95,Central Valley,127.52906036376953
95,Colorado,188.39527893066406
95,Columbia Valley,70.32649230957031
95,Coteaux de Verdon,173.40341186523438
95,Côtes de Bergerac,129.5447540283203
95,Côtes de Bordeaux,131.71983337402344
95,Côtes de Bourg,140.5961456298828
95,Côtes de Castillon,207.6599578857422
95,Côtes de Duras,205.01914978027344
95,Côtes de Gascogne,188.9950408935547
95,Côtes de Provence,216.27940368652344
95,Côtes du Marmandais,125.77816009521484
95,Côtes du Tarn,187.663330078125
95,Eagle Foothills,234.5935516357422
95,Finger Lakes,149.28248596191406
95,Francs Côtes de Bordeaux,170.93812561035156
95,Fronsac,154.72496032714844
95,Grand Valley,224.40524291992188
95,Graves,125.10702514648438
95,Haut-Médoc,96.00902557373047
95,Idaho,200.79718017578125
95,Lake County,126.58575439453125
95,Lake Michigan Shore,497.8293762207031
95,Lalande de Pomerol,156.14659118652344
95,Languedoc,200.2853240966797
95,Leelanau Peninsula,303.8279113769531
95,Lewis-Clark Valley (ID),259.2218322753906
95,Listrac-Médoc,153.04092407226562
95,Long Island,158.17495727539062
95,Lussac Saint-Émilion,194.1632080078125
95,Margaux,161.2348175048828
95,Mendocino County,144.14183044433594
95,Middleburg,212.79904174804688
95,Montagne-Saint-Émilion,120.28732299804688
95,Monticello,193.18153381347656
95,Montravel,170.35804748535156
95,Moulis-en-Médoc,193.0196075439453
95,Médoc,192.34759521484375
95,Napa,132.5875701904297
95,Napa-Sonoma,116.34955596923828
95,New Jersey,219.2762908935547
95,New Mexico,211.5247344970703
95,New York Other,153.09913635253906
95,None,179.4201202392578
95,North Carolina,245.6539306640625
95,North Coast,134.0520782470703
95,Ohio,254.1540069580078
95,Old Mission Peninsula,233.6103973388672
95,Oregon Other,63.49128341674805
95,Outer Coastal Plain,226.1144256591797
95,Pauillac,109.66035461425781
95,Pays d'Oc,122.97903442382812
95,Pennsylvania,250.4488983154297
95,Pessac-Léognan,88.79057312011719
95,Pomerol,767.22119140625
95,Premieres Côtes de Blaye,180.4651641845703
95,Premieres Côtes de Bordeaux,169.48663330078125
95,Puisseguin Saint-Émilion,162.51451110839844
95,Pécharmant,99.60736846923828
95,Saint-Estèphe,200.67469787597656
95,Saint-Georges-Saint-Émilion,263.6506042480469
95,Saint-Julien,77.32600402832031
95,Saint-Émilion,380.5478515625
95,Sainte-Foy Bordeaux,238.91075134277344
95,Sainte-Foy Côtes de Bordeaux,185.40985107421875
95,Shenandoah Valley,249.6100311279297
95,Sierra Foothills,129.7669677734375
95,Snake River Valley (OR),268.0732116699219
95,Sonoma,85.34605407714844
95,South Coast,248.84934997558594
95,Southern Oregon,145.2659912109375
95,Texas,230.81065368652344
95,Texas High Plains,257.9361877441406
95,Touraine,212.58872985839844
95,Vin de France,135.95567321777344
95,Vin de Pays Var,202.64898681640625
95,Vin de Pays Vignobles de France,279.6673278808594
95,Vin de Pays d'Oc,131.9576416015625
95,Vin de Pays de L'Aude,220.06283569335938
95,Vin de Pays des Coteaux de Peyriac,217.07383728027344
95,Virginia,172.7119598388672
95,Virginia's Eastern Shore,266.0819396972656
95,Washington Other,78.89248657226562
95,Yadkin Valley,205.40733337402344
96,Anjou,774.652587890625
96,Anjou Villages Brissac,844.4925537109375
96,Atlantique,854.161865234375
96,Augusta,902.0394287109375
96,Bergerac,643.4544677734375
96,Blaye Côtes de Bordeaux,636.1409912109375
96,Bordeaux,532.3079833984375
96,Bordeaux Clairet,610.1459350585938
96,Bordeaux Côtes de Francs,773.5899047851562
96,Bordeaux Rosé,866.4925537109375
96,Bordeaux Supérieur,617.7011108398438
96,Buzet,645.368408203125
96,Cadillac,969.0950317382812
96,Cadillac Côtes de Bordeaux,660.1835327148438
96,Cahors,782.0142822265625
96,California Other,635.8868408203125
96,California-Washington,870.1285400390625
96,Canon-Fronsac,1124.512451171875
96,Castillon Côtes de Bordeaux,660.9263916015625
96,Central Coast,169.29592895507812
96,Central Valley,673.653564453125
96,Colorado,786.2759399414062
96,Columbia Valley,92.68142700195312
96,Coteaux de Verdon,746.5556030273438
96,Côtes de Bergerac,670.5966796875
96,Côtes de Bordeaux,635.6162719726562
96,Côtes de Bourg,662.1749267578125
96,Côtes de Castillon,815.960205078125
96,Côtes de Duras,764.9534301757812
96,Côtes de Gascogne,770.0048828125
96,Côtes de Provence,800.5555419921875
96,Côtes du Marmandais,609.1626586914062
96,Côtes du Tarn,725.6314697265625
96,Eagle Foothills,902.666015625
96,Finger Lakes,638.1860961914062
96,Francs Côtes de Bordeaux,730.9920654296875
96,Fronsac,655.5532836914062
96,Grand Valley,819.5811767578125
96,Graves,563.1773681640625
96,Haut-Médoc,567.18310546875
96,Idaho,703.3011474609375
96,Lake County,646.8040771484375
96,Lake Michigan Shore,1512.184814453125
96,Lalande de Pomerol,689.802001953125
96,Languedoc,774.0650634765625
96,Leelanau Peninsula,1110.4017333984375
96,Lewis-Clark Valley (ID),911.784423828125
96,Listrac-Médoc,694.4144897460938
96,Long Island,721.5087280273438
96,Lussac Saint-Émilion,727.8179931640625
96,Margaux,51.09344482421875
96,Mendocino County,650.5313110351562
96,Middleburg,759.28125
96,Montagne-Saint-Émilion,618.4527587890625
96,Monticello,699.5489501953125
96,Montravel,778.443603515625
96,Moulis-en-Médoc,668.7730102539062
96,Médoc,917.8693237304688
96,Napa,149.00376892089844
96,Napa-Sonoma,68.2028579711914
96,New Jersey,835.84423828125
96,New Mexico,755.534423828125
96,New York Other,750.9390869140625
96,None,684.6207275390625
96,North Carolina,1021.051025390625
96,North Coast,625.314208984375
96,Ohio,862.7127685546875
96,Old Mission Peninsula,867.615234375
96,Oregon Other,247.7678985595703
96,Outer Coastal Plain,857.2225341796875
96,Pauillac,320.0734558105469
96,Pays d'Oc,596.0482788085938
96,Pennsylvania,897.216064453125
96,Pessac-Léognan,255.1127166748047
96,Pomerol,2426.16162109375
96,Premieres Côtes de Blaye,820.7880249023438
96,Premieres Côtes de Bordeaux,658.3466796875
96,Puisseguin Saint-Émilion,706.7850341796875
96,Pécharmant,581.2523193359375
96,Saint-Estèphe,204.09913635253906
96,Saint-Georges-Saint-Émilion,815.4725952148438
96,Saint-Julien,145.74375915527344
96,Saint-Émilion,212.40744018554688
96,Sainte-Foy Bordeaux,862.0384521484375
96,Sainte-Foy Côtes de Bordeaux,758.681396484375
96,Shenandoah Valley,912.9525146484375
96,Sierra Foothills,597.3157348632812
96,Snake River Valley (OR),952.525390625
96,Sonoma,134.23411560058594
96,South Coast,919.24072265625
96,Southern Oregon,708.291259765625
96,Texas,825.6932373046875
96,Texas High Plains,955.197998046875
96,Touraine,733.2041015625
96,Vin de France,585.6918334960938
96,Vin de Pays Var,764.677001953125
96,Vin de Pays Vignobles de France,995.8525390625
96,Vin de Pays d'Oc,620.9540405273438
96,Vin de Pays de L'Aude,761.6396484375
96,Vin de Pays des Coteaux de Peyriac,823.221923828125
96,Virginia,707.7369384765625
96,Virginia's Eastern Shore,960.5947265625
96,Washington Other,105.99134826660156
96,Yadkin Valley,799.3779296875
97,Anjou,811.0894775390625
97,Anjou Villages Brissac,858.6328735351562
97,Atlantique,858.3596801757812
97,Augusta,920.8298950195312
97,Bergerac,661.7767333984375
97,Blaye Côtes de Bordeaux,689.3416748046875
97,Bordeaux,600.3435668945312
97,Bordeaux Clairet,673.00244140625
97,Bordeaux Côtes de Francs,790.0662231445312
97,Bordeaux Rosé,879.6614990234375
97,Bordeaux Supérieur,632.2413330078125
97,Buzet,708.1343383789062
97,Cadillac,954.115478515625
97,Cadillac Côtes de Bordeaux,650.222412109375
97,Cahors,800.929443359375
97,California Other,677.6552124023438
97,California-Washington,872.5220947265625
97,Canon-Fronsac,1118.0653076171875
97,Castillon Côtes de Bordeaux,665.6631469726562
97,Central Coast,143.64060974121094
97,Central Valley,670.212890625
97,Colorado,826.5489501953125
97,Columbia Valley,74.25279235839844
97,Coteaux de Verdon,806.5509033203125
97,Côtes de Bergerac,685.5884399414062
97,Côtes de Bordeaux,669.8604736328125
97,Côtes de Bourg,687.1357421875
97,Côtes de Castillon,848.8157958984375
97,Côtes de Duras,794.8411865234375
97,Côtes de Gascogne,802.0090942382812
97,Côtes de Provence,828.683837890625
97,Côtes du Marmandais,687.5745849609375
97,Côtes du Tarn,739.1461791992188
97,Eagle Foothills,925.7670288085938
97,Finger Lakes,673.4088134765625
97,Francs Côtes de Bordeaux,732.49365234375
97,Fronsac,697.74951171875
97,Grand Valley,825.89453125
97,Graves,612.6639404296875
97,Haut-Médoc,646.9352416992188
97,Idaho,756.31982421875
97,Lake County,657.4666748046875
97,Lake Michigan Shore,1497.893310546875
97,Lalande de Pomerol,733.5645751953125
97,Languedoc,827.6832275390625
97,Leelanau Peninsula,1115.40380859375
97,Lewis-Clark Valley (ID),924.6748046875
97,Listrac-Médoc,732.416748046875
97,Long Island,732.079833984375
97,Lussac Saint-Émilion,726.2103271484375
97,Margaux,443.5763854980469
97,Mendocino County,681.1210327148438
97,Middleburg,821.339111328125
97,Montagne-Saint-Émilion,671.5571899414062
97,Monticello,750.5458984375
97,Montravel,810.8399658203125
97,Moulis-en-Médoc,694.0537109375
97,Médoc,847.2363891601562
97,Napa,176.06275939941406
97,Napa-Sonoma,231.9265594482422
97,New Jersey,853.656494140625
97,New Mexico,792.416015625
97,New York Other,772.5228881835938
97,None,723.7930297851562
97,North Carolina,1027.2119140625
97,North Coast,667.2991943359375
97,Ohio,882.3723754882812
97,Old Mission Peninsula,905.1445922851562
97,Oregon Other,89.57431030273438
97,Outer Coastal Plain,890.2069702148438
97,Pauillac,295.33538818359375
97,Pays d'Oc,670.729736328125
97,Pennsylvania,934.3578491210938
97,Pessac-Léognan,603.0794677734375
97,Pomerol,2190.346435546875
97,Premieres Côtes de Blaye,823.7068481445312
97,Premieres Côtes de Bordeaux,705.9307250976562
97,Puisseguin Saint-Émilion,741.94921875
97,Pécharmant,632.0825805664062
97,Saint-Estèphe,147.75132751464844
97,Saint-Georges-Saint-Émilion,824.4441528320312
97,Saint-Julien,155.489013671875
97,Saint-Émilion,228.3327178955078
97,Sainte-Foy Bordeaux,878.5086669921875
97,Sainte-Foy Côtes de Bordeaux,822.7732543945312
97,Shenandoah Valley,929.5094604492188
97,Sierra Foothills,656.4066772460938
97,Snake River Valley (OR),969.667724609375
97,Sonoma,238.52989196777344
97,South Coast,973.5517578125
97,Southern Oregon,730.44873046875
97,Texas,862.3119506835938
97,Texas High Plains,954.8524780273438
97,Touraine,784.1341552734375
97,Vin de France,682.2352905273438
97,Vin de Pays Var,787.7506713867188
97,Vin de Pays Vignobles de France,986.2545776367188
97,Vin de Pays d'Oc,684.2900390625
97,Vin de Pays de L'Aude,815.2823486328125
97,Vin de Pays des Coteaux de Peyriac,824.6522216796875
97,Virginia,778.1424560546875
97,Virginia's Eastern Shore,995.2386474609375
97,Washington Other,223.6629180908203
97,Yadkin Valley,820.442626953125
98,Anjou,421.7791442871094
98,Anjou Villages Brissac,465.6508483886719
98,Atlantique,458.5801696777344
98,Augusta,495.0453796386719
98,Bergerac,359.6924133300781
98,Blaye Côtes de Bordeaux,367.1826477050781
98,Bordeaux,300.3394470214844
98,Bordeaux Clairet,331.93951416015625
98,Bordeaux Côtes de Francs,390.5286865234375
98,Bordeaux Rosé,449.2949523925781
98,Bordeaux Supérieur,335.95281982421875
98,Buzet,359.54071044921875
98,Cadillac,525.240478515625
98,Cadillac Côtes de Bordeaux,363.5913391113281
98,Cahors,402.7466125488281
98,California Other,332.8253479003906
98,California-Washington,443.73968505859375
98,Canon-Fronsac,646.168701171875
98,Castillon Côtes de Bordeaux,349.1470031738281
98,Central Coast,178.1286163330078
98,Central Valley,353.8598327636719
98,Colorado,455.344482421875
98,Columbia Valley,108.0198745727539
98,Coteaux de Verdon,414.9059753417969
98,Côtes de Bergerac,379.1647644042969
98,Côtes de Bordeaux,332.57244873046875
98,Côtes de Bourg,375.8676452636719
98,Côtes de Castillon,447.3666687011719
98,Côtes de Duras,419.64404296875
98,Côtes de Gascogne,399.5141296386719
98,Côtes de Provence,417.7855224609375
98,Côtes du Marmandais,364.02960205078125
98,Côtes du Tarn,382.1025085449219
98,Eagle Foothills,497.5023193359375
98,Finger Lakes,334.5798034667969
98,Francs Côtes de Bordeaux,373.3865051269531
98,Fronsac,362.7656555175781
98,Grand Valley,405.59832763671875
98,Graves,328.3999328613281
98,Haut-Médoc,369.1739196777344
98,Idaho,390.71649169921875
98,Lake County,377.2897033691406
98,Lake Michigan Shore,972.7379150390625
98,Lalande de Pomerol,384.1222229003906
98,Languedoc,426.8045959472656
98,Leelanau Peninsula,618.120361328125
98,Lewis-Clark Valley (ID),470.778564453125
98,Listrac-Médoc,407.0386657714844
98,Long Island,376.1144104003906
98,Lussac Saint-Émilion,366.2319641113281
98,Margaux,230.47430419921875
98,Mendocino County,370.050537109375
98,Middleburg,421.5591125488281
98,Montagne-Saint-Émilion,353.7241516113281
98,Monticello,386.7470397949219
98,Montravel,463.29339599609375
98,Moulis-en-Médoc,378.777099609375
98,Médoc,468.78106689453125
98,Napa,237.5161895751953
98,Napa-Sonoma,206.97557067871094
98,New Jersey,428.6122741699219
98,New Mexico,414.1280822753906
98,New York Other,417.5970153808594
98,None,353.2536315917969
98,North Carolina,565.136474609375
98,North Coast,331.99169921875
98,Ohio,486.92938232421875
98,Old Mission Peninsula,467.8428039550781
98,Oregon Other,128.16134643554688
98,Outer Coastal Plain,444.3766174316406
98,Pauillac,148.6212615966797
98,Pays d'Oc,339.2139587402344
98,Pennsylvania,490.057861328125
98,Pessac-Léognan,286.4889831542969
98,Pomerol,1700.18896484375
98,Premieres Côtes de Blaye,484.5539855957031
98,Premieres Côtes de Bordeaux,341.2972412109375
98,Puisseguin Saint-Émilion,377.4486999511719
98,Pécharmant,319.28546142578125
98,Saint-Estèphe,168.8177947998047
98,Saint-Georges-Saint-Émilion,445.297607421875
98,Saint-Julien,144.7608642578125
98,Saint-Émilion,176.36900329589844
98,Sainte-Foy Bordeaux,435.65679931640625
98,Sainte-Foy Côtes de Bordeaux,401.5054016113281
98,Shenandoah Valley,514.0790405273438
98,Sierra Foothills,345.6689147949219
98,Snake River Valley (OR),502.9090270996094
98,Sonoma,283.3730163574219
98,South Coast,560.740966796875
98,Southern Oregon,378.06170654296875
98,Texas,449.8091125488281
98,Texas High Plains,494.0776672363281
98,Touraine,389.99566650390625
98,Vin de France,342.5939636230469
98,Vin de Pays Var,392.2240295410156
98,Vin de Pays Vignobles de France,520.7811889648438
98,Vin de Pays d'Oc,367.7937316894531
98,Vin de Pays de L'Aude,436.265380859375
98,Vin de Pays des Coteaux de Peyriac,442.7991638183594
98,Virginia,419.06317138671875
98,Virginia's Eastern Shore,512.04638671875
98,Washington Other,184.2000274658203
98,Yadkin Valley,416.3569641113281
99,Anjou,289.6501159667969
99,Anjou Villages Brissac,345.7599182128906
99,Atlantique,342.3240051269531
99,Augusta,360.4046936035156
99,Bergerac,182.8192138671875
99,Blaye Côtes de Bordeaux,178.4406280517578
99,Bordeaux,152.58197021484375
99,Bordeaux Clairet,191.8363037109375
99,Bordeaux Côtes de Francs,299.7080383300781
99,Bordeaux Rosé,335.9320373535156
99,Bordeaux Supérieur,198.50303649902344
99,Buzet,224.8363494873047
99,Cadillac,395.6777038574219
99,Cadillac Côtes de Bordeaux,222.0117950439453
99,Cahors,288.6842346191406
99,California Other,186.06764221191406
99,California-Washington,329.64617919921875
99,Canon-Fronsac,546.6068725585938
99,Castillon Côtes de Bordeaux,219.0539093017578
99,Central Coast,121.43849182128906
99,Central Valley,208.900634765625
99,Colorado,265.00006103515625
99,Columbia Valley,119.36463928222656
99,Coteaux de Verdon,244.8256378173828
99,Côtes de Bergerac,188.0417022705078
99,Côtes de Bordeaux,205.6374969482422
99,Côtes de Bourg,199.9521942138672
99,Côtes de Castillon,297.4526672363281
99,Côtes de Duras,283.5138854980469
99,Côtes de Gascogne,266.7549743652344
99,Côtes de Provence,288.4812927246094
99,Côtes du Marmandais,186.3782501220703
99,Côtes du Tarn,250.12184143066406
99,Eagle Foothills,354.967529296875
99,Finger Lakes,196.9722137451172
99,Francs Côtes de Bordeaux,255.56655883789062
99,Fronsac,230.5537872314453
99,Grand Valley,299.4643859863281
99,Graves,165.81040954589844
99,Haut-Médoc,138.8125457763672
99,Idaho,269.4770202636719
99,Lake County,179.58279418945312
99,Lake Michigan Shore,926.4210815429688
99,Lalande de Pomerol,237.62229919433594
99,Languedoc,285.4472961425781
99,Leelanau Peninsula,480.782958984375
99,Lewis-Clark Valley (ID),383.2171325683594
99,Listrac-Médoc,212.5664825439453
99,Long Island,219.5028839111328
99,Lussac Saint-Émilion,264.41973876953125
99,Margaux,148.27345275878906
99,Mendocino County,190.0426483154297
99,Middleburg,295.1521911621094
99,Montagne-Saint-Émilion,183.69332885742188
99,Monticello,252.97389221191406
99,Montravel,309.7881164550781
99,Moulis-en-Médoc,253.984130859375
99,Médoc,378.9591369628906
99,Napa,208.7458953857422
99,Napa-Sonoma,140.25050354003906
99,New Jersey,317.6073913574219
99,New Mexico,292.11224365234375
99,New York Other,262.6636657714844
99,None,232.71408081054688
99,North Carolina,403.9772644042969
99,North Coast,187.0999755859375
99,Ohio,371.5404357910156
99,Old Mission Peninsula,328.18389892578125
99,Oregon Other,142.29794311523438
99,Outer Coastal Plain,334.9072570800781
99,Pauillac,146.98976135253906
99,Pays d'Oc,186.59014892578125
99,Pennsylvania,372.1789245605469
99,Pessac-Léognan,123.73033142089844
99,Pomerol,1714.478271484375
99,Premieres Côtes de Blaye,324.5016174316406
99,Premieres Côtes de Bordeaux,221.56944274902344
99,Puisseguin Saint-Émilion,230.1829071044922
99,Pécharmant,170.02232360839844
99,Saint-Estèphe,185.2353973388672
99,Saint-Georges-Saint-Émilion,339.326904296875
99,Saint-Julien,115.58710479736328
99,Saint-Émilion,342.3803405761719
99,Sainte-Foy Bordeaux,347.9140319824219
99,Sainte-Foy Côtes de Bordeaux,258.2194519042969
99,Shenandoah Valley,381.6470031738281
99,Sierra Foothills,188.43597412109375
99,Snake River Valley (OR),401.1318054199219
99,Sonoma,90.32229614257812
99,South Coast,429.58612060546875
99,Southern Oregon,231.5907440185547
99,Texas,324.2412414550781
99,Texas High Plains,401.67913818359375
99,Touraine,275.743408203125
99,Vin de France,180.50267028808594
99,Vin de Pays Var,275.0011901855469
99,Vin de Pays Vignobles de France,414.9779357910156
99,Vin de Pays d'Oc,186.98411560058594
99,Vin de Pays de L'Aude,276.86767578125
99,Vin de Pays des Coteaux de Peyriac,304.9477844238281
99,Virginia,237.09886169433594
99,Virginia's Eastern Shore,398.9657287597656
99,Washington Other,130.16734313964844
99,Yadkin Valley,330.7018127441406
100,Anjou,2016.66455078125
100,Anjou Villages Brissac,2108.264404296875
100,Atlantique,2086.26416015625
100,Augusta,2197.831787109375
100,Bergerac,1781.45166015625
100,Blaye Côtes de Bordeaux,1811.2685546875
100,Bordeaux,1703.78564453125
100,Bordeaux Clairet,1823.433349609375
100,Bordeaux Côtes de Francs,2011.17529296875
100,Bordeaux Rosé,2097.510009765625
100,Bordeaux Supérieur,1784.13525390625
100,Buzet,1863.9404296875
100,Cadillac,2241.893310546875
100,Cadillac Côtes de Bordeaux,1821.1068115234375
100,Cahors,2020.5517578125
100,California Other,1830.3680419921875
100,California-Washington,2100.458251953125
100,Canon-Fronsac,2400.145751953125
100,Castillon Côtes de Bordeaux,1818.21484375
100,Central Coast,1144.09326171875
100,Central Valley,1832.60595703125
100,Colorado,2040.167724609375
100,Columbia Valley,958.41748046875
100,Coteaux de Verdon,1986.8798828125
100,Côtes de Bergerac,1820.447509765625
100,Côtes de Bordeaux,1794.2275390625
100,Côtes de Bourg,1862.3447265625
100,Côtes de Castillon,2064.30078125
100,Côtes de Duras,2007.795166015625
100,Côtes de Gascogne,1995.207275390625
100,Côtes de Provence,2039.3704833984375
100,Côtes du Marmandais,1804.806640625
100,Côtes du Tarn,1934.454345703125
100,Eagle Foothills,2155.037109375
100,Finger Lakes,1851.3321533203125
100,Francs Côtes de Bordeaux,1917.05615234375
100,Fronsac,1837.1556396484375
100,Grand Valley,2029.92724609375
100,Graves,1744.7659912109375
100,Haut-Médoc,1704.08447265625
100,Idaho,1945.870849609375
100,Lake County,1808.0164794921875
100,Lake Michigan Shore,2856.85498046875
100,Lalande de Pomerol,1881.943115234375
100,Languedoc,2033.8973388671875
100,Leelanau Peninsula,2380.567626953125
100,Lewis-Clark Valley (ID),2179.732666015625
100,Listrac-Médoc,1878.490478515625
100,Long Island,1928.654052734375
100,Lussac Saint-Émilion,1909.236328125
100,Margaux,1353.26171875
100,Mendocino County,1832.19091796875
100,Middleburg,2018.56103515625
100,Montagne-Saint-Émilion,1800.65283203125
100,Monticello,1942.01513671875
100,Montravel,1961.46533203125
100,Moulis-en-Médoc,1903.01318359375
100,Médoc,2078.07763671875
100,Napa,223.30787658691406
100,Napa-Sonoma,1172.513427734375
100,New Jersey,2087.23193359375
100,New Mexico,2030.531494140625
100,New York Other,1965.457763671875
100,None,1899.9583740234375
100,North Carolina,2273.906494140625
100,North Coast,1821.9384765625
100,Ohio,2127.783935546875
100,Old Mission Peninsula,2145.679443359375
100,Oregon Other,1185.7630615234375
100,Outer Coastal Plain,2100.740234375
100,Pauillac,709.2999267578125
100,Pays d'Oc,1787.109375
100,Pennsylvania,2132.04150390625
100,Pessac-Léognan,1478.7230224609375
100,Pomerol,3443.700927734375
100,Premieres Côtes de Blaye,2041.146484375
100,Premieres Côtes de Bordeaux,1843.3216552734375
100,Puisseguin Saint-Émilion,1912.0
100,Pécharmant,1742.19140625
100,Saint-Estèphe,1207.244140625
100,Saint-Georges-Saint-Émilion,2059.391357421875
100,Saint-Julien,151.49220275878906
100,Saint-Émilion,1513.674072265625
100,Sainte-Foy Bordeaux,2090.565185546875
100,Sainte-Foy Côtes de Bordeaux,1994.0458984375
100,Shenandoah Valley,2171.958251953125
100,Sierra Foothills,1777.8818359375
100,Snake River Valley (OR),2217.341064453125
100,Sonoma,1135.6953125
100,South Coast,2159.03759765625
100,Southern Oregon,1951.3077392578125
100,Texas,2100.422119140625
100,Texas High Plains,2213.27490234375
100,Touraine,1965.232666015625
100,Vin de France,1804.1773681640625
100,Vin de Pays Var,1969.6405029296875
100,Vin de Pays Vignobles de France,2256.64453125
100,Vin de Pays d'Oc,1845.21728515625
100,Vin de Pays de L'Aude,2055.345703125
100,Vin de Pays des Coteaux de Peyriac,2064.771728515625
100,Virginia,1991.1864013671875
100,Virginia's Eastern Shore,2222.9765625
100,Washington Other,1178.0679931640625
100,Yadkin Valley,2064.5556640625
